"date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
2022-07-25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
2022-07-26,4.72719537793809,0.0199205389039756,0.481674725967736,3.83753459787217,4.38870135497754,4.70982770352176,5.04670015872166,5.71082054560443,584.66292073855,1.00151640222155,-4.04289917937874,0.0177456871598544,0.440066733859742,-4.91886790137081,-4.3386920799504,-4.03451644819754,-3.73139771193785,-3.22148466854671,614.966470970781,1.00144078145609,0.999996371549327,1.56513327934234e-06,3.67601864689922e-06,0.999986456646667,0.999995903929671,0.999997837057417,0.999998609092442,0.999999336784434,5.51636201852928,1.38085131327012,4.72719537793739,0.0199205389039727,0.481674725967665,3.8375345978716,4.3887013549769,4.70982770352107,5.04670015872092,5.71082054560359,584.662920738548,1.00151640222155,-4.04289917937874,0.0177456871598544,0.440066733859742,-4.91886790137081,-4.33869207995039,-4.03451644819753,-3.73139771193785,-3.22148466854671,614.96647097078,1.00144078145609,21.6408330367824,0.0809784203746737,1.96433170651445,18.0162975103917,20.2702960859959,21.5603955878305,22.9422116468195,25.6365550312107,588.424912885668,1.00203033537328,TRUE,"",""
2022-07-27,5.60844655722755,0.0243092637797588,0.557079135114242,4.59663025495586,5.21927218744795,5.58363482481333,5.96958041968222,6.75678046401353,525.158226446846,1.00668967690561,-4.13507472111628,0.0188476420338784,0.449036077714946,-5.06748936975792,-4.42160255064438,-4.11756180009223,-3.82721051179609,-3.3017115098838,567.607887539059,1.00593886883184,0.999996779116335,1.39444626371723e-06,3.33200144269327e-06,0.999987983263967,0.999996408969528,0.999998091186813,0.999998770448182,0.999999424676264,5.70961461716358,1.36296569086093,5.60844655722672,0.0243092637797553,0.557079135114161,4.59663025495518,5.21927218744718,5.5836348248125,5.96958041968134,6.75678046401254,525.15822644684,1.00668967690561,-4.13507472111628,0.0188476420338784,0.449036077714946,-5.06748936975792,-4.42160255064438,-4.11756180009223,-3.82721051179609,-3.3017115098838,567.607887539061,1.00593886883184,22.2622131310476,0.0880492409705838,2.02799462987567,18.6027639734883,20.8525019751081,22.1677850765204,23.579614847142,26.4583669984851,530.496311150826,1.00696650156501,TRUE,"",""
2022-07-28,5.30643144906032,0.0250540605900341,0.508423143200641,4.36167352902967,4.94799912416967,5.292129753512,5.64553666832595,6.34617804997711,411.807617401404,1.00295872085181,-4.03258622567049,0.0205207375300838,0.425785559519497,-4.88209544574091,-4.31737897345121,-4.02445878659206,-3.73323453901336,-3.23768206102934,430.522571291979,1.00259581459143,0.999996502566606,1.49567746587868e-06,3.554875736187e-06,0.999986700064123,0.99999602980895,0.999997914825878,0.999998658060767,0.999999374448815,5.64901785290809,1.36823167224403,5.30643144905954,0.0250540605900305,0.508423143200566,4.36167352902903,4.94799912416894,5.29212975351122,5.64553666832512,6.34617804997617,411.807617401401,1.00295872085181,-4.03258622567049,0.0205207375300838,0.425785559519497,-4.8820954457409,-4.31737897345122,-4.02445878659205,-3.73323453901335,-3.23768206102934,430.522571291979,1.00259581459143,21.7034668760905,0.0924819604970892,1.89597476139608,18.1607393703286,20.3564502003461,21.6309273854597,22.9634992090918,25.5874387421384,420.291927270167,1.00297995628944,TRUE,"",""
2022-07-29,5.42453336415179,0.0201144718720098,0.505628697041875,4.45416346754504,5.08726010227977,5.41777263960642,5.76438541472427,6.42279050920573,631.896806506467,1.01192302511201,-4.24112923589981,0.0168257716906174,0.432536930203908,-5.1048462870367,-4.53258609395789,-4.23320283163689,-3.95241536198519,-3.39975413304291,660.840123918543,1.01150391677678,0.999996711481162,1.41585111504693e-06,3.37311563700949e-06,0.999987633351404,0.999996287229169,0.999998028535968,0.999998743647078,0.999999400535279,5.67580263726374,1.36368422840269,5.42453336415099,0.020114471872007,0.5056286970418,4.45416346754439,5.08726010227902,5.41777263960562,5.76438541472342,6.42279050920478,631.896806506461,1.01192302511201,-4.24112923589981,0.0168257716906174,0.432536930203908,-5.10484628703669,-4.5325860939579,-4.23320283163688,-3.9524153619852,-3.39975413304291,660.840123918544,1.01150391677678,21.2884493112457,0.0704434261210929,1.79489039037788,17.7969087508313,20.0753538968003,21.2626931745013,22.4941678027411,24.8532759388413,649.224535132711,1.01135067756126,TRUE,"",""
2022-07-30,5.1299230138022,0.0167066990509041,0.438076157091964,4.2969975973798,4.82926107773432,5.12200765728559,5.42498478001276,6.00798702590319,687.571607363862,1.00204678398661,-3.91444273816192,0.0145018245990611,0.3805623801709,-4.6523049610592,-4.1771118803314,-3.90389831372146,-3.65493315964622,-3.18076859980244,688.662465897271,1.00197244793047,0.999996900942279,1.33897619379237e-06,3.19119134248383e-06,0.999988325039701,0.999996558353531,0.999998161255247,0.999998813728139,0.999999444261221,5.68015228111532,1.36600163516601,5.12992301380144,0.0167066990509015,0.4380761570919,4.29699759737917,4.82926107773361,5.12200765728483,5.42498478001196,6.00798702590231,687.571607363866,1.00204678398661,-3.91444273816192,0.0145018245990611,0.3805623801709,-4.65230496105921,-4.17711188033141,-3.90389831372146,-3.65493315964622,-3.18076859980244,688.66246589727,1.00197244793047,20.1345642501999,0.0563318524689427,1.55199151392392,17.1478428147581,19.0722596542693,20.1101390060519,21.153540360036,23.24471539874,759.050408111612,1.00168856676218,TRUE,"",""
2022-07-31,8.47299892655829,0.0586167085738789,1.03126932013665,6.610813744498,7.74143272031545,8.4415792031467,9.14344602601475,10.6354128207285,309.528995875646,1.00460262133597,-5.72206920486879,0.0405777679636572,0.728050393673921,-7.26442944082859,-6.1937498879965,-5.69774898711841,-5.20171580703338,-4.39908500204844,321.918972832034,1.00435139763245,0.999997891731111,9.07478314986767e-07,2.14045703724489e-06,0.999992090962269,0.999997585653634,0.999998755777516,0.999999190761645,0.999999623918232,5.56340297551368,1.37326734263595,8.47299892655704,0.0586167085738702,1.03126932013649,6.61081374449703,7.74143272031431,8.44157920314546,9.14344602601341,10.635412820727,309.528995875647,1.00460262133597,-5.72206920486879,0.0405777679636572,0.728050393673921,-7.2644294408286,-6.1937498879965,-5.6977489871184,-5.20171580703339,-4.39908500204844,321.918972832034,1.00435139763245,28.9181650146927,0.190060477620828,3.35899857050613,22.8377656012622,26.5407450853345,28.8045885810328,31.0988748894079,35.9549084789531,312.34604085821,1.00434781791281,TRUE,"",""
2022-08-01,4.68922274023222,0.0171758444604591,0.415390218418223,3.87736947110551,4.41177393584294,4.69107090895681,4.97425469924673,5.49993614869619,584.892879069307,1.016746908201,-2.88663587234758,0.0125065722463944,0.322405833562927,-3.51373980909578,-3.10607441743419,-2.88912066536881,-2.66694522530841,-2.25109693924515,664.552337714017,1.01320498652096,0.999996998928408,1.29448456237192e-06,3.11051379316751e-06,0.99998846386051,0.999996685655184,0.999998224337241,0.999998860100804,0.999999446035293,5.77391667192329,1.36162695691728,4.68922274023153,0.0171758444604566,0.415390218418161,3.87736947110494,4.41177393584229,4.69107090895612,4.974254699246,5.49993614869538,584.892879069301,1.016746908201,-2.88663587234758,0.0125065722463944,0.322405833562927,-3.51373980909578,-3.10607441743419,-2.88912066536881,-2.66694522530841,-2.25109693924515,664.552337714018,1.01320498652096,18.5442422595194,0.0618144445272403,1.53130702045709,15.5747850046539,17.5134258210885,18.5477881810923,19.6021989228539,21.5164471377153,613.68372413635,1.01587542039737,TRUE,"",""
2022-08-02,4.52394080029736,0.0168886842629922,0.459467509830315,3.6334133439002,4.2097966347461,4.51359289769376,4.83428233944529,5.41494849447667,740.146995036555,1.0091894493052,-3.38405521138108,0.0143131497973072,0.394699679268821,-4.15707214464909,-3.64998198697482,-3.37885950069769,-3.11396038658636,-2.62164748511843,760.436779608563,1.00993493883168,0.999996467458892,1.54154246891605e-06,3.60077807086456e-06,0.999986666341898,0.999995991795668,0.999997885073267,0.999998675179267,0.999999372516549,5.45609247219584,1.38189540239992,4.5239408002967,0.0168886842629898,0.459467509830247,3.63341334389966,4.20979663474548,4.5135928976931,4.83428233944458,5.41494849447587,740.146995036552,1.0091894493052,-3.38405521138108,0.0143131497973072,0.394699679268821,-4.15707214464909,-3.64998198697482,-3.37885950069769,-3.11396038658636,-2.62164748511843,760.436779608564,1.00993493883168,19.468309470876,0.0633327430678665,1.74499482609611,16.065799328037,18.2940558895702,19.4233595372081,20.6311102916014,22.9109488755123,759.15715580021,1.00789733165915,TRUE,"",""
2022-08-03,4.82110072281287,0.0178427841556772,0.470264560736933,3.92012582644043,4.49701047926414,4.81834143354479,5.13471981881487,5.75943106698683,694.639154114426,1.0032668262298,-3.44441315578215,0.0139841981637147,0.384231694944448,-4.21123131855328,-3.70076522924966,-3.44130587028717,-3.18075194416286,-2.69870679303303,754.937909389634,1.00248745102497,0.999996429187002,1.54295223250277e-06,3.61191713021147e-06,0.999986332783872,0.999995973859753,0.999997869159054,0.999998619875245,0.999999361553726,5.47987425241813,1.38201329004662,4.82110072281216,0.0178427841556746,0.470264560736863,3.92012582643985,4.49701047926348,4.81834143354409,5.13471981881412,5.75943106698598,694.639154114427,1.0032668262298,-3.44441315578215,0.0139841981637147,0.384231694944448,-4.21123131855328,-3.70076522924966,-3.44130587028717,-3.18075194416286,-2.69870679303303,754.937909389634,1.00248745102497,20.0108546328989,0.0652820130818534,1.75112170799848,16.6012053198967,18.8167263552288,19.9701028943164,21.1950953315648,23.447968094586,719.524501671956,1.00331339535675,TRUE,"",""
