"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-27,2022-07-27 23:56:43.692615,9.235,9.28574925128516,0.53,13.943,0,NA
2022-07-27,2022-07-28 00:11:43.692615,9.238,9.29258453957046,0.52,13.908,0,NA
2022-07-27,2022-07-28 00:26:43.692615,9.263,9.31030651763247,0.53,13.83,0,NA
2022-07-27,2022-07-28 00:41:43.692615,9.264,9.32296923854902,0.52,13.769,0,NA
2022-07-27,2022-07-28 00:56:43.692615,9.288,9.34022802063469,0.53,13.681,0,NA
2022-07-27,2022-07-28 01:11:43.692615,9.297,9.350426843195,0.53,13.629,0,NA
2022-07-27,2022-07-28 01:26:43.692615,9.312,9.368648181767,0.52,13.55,0,NA
2022-07-27,2022-07-28 01:41:43.692615,9.334,9.38330055594155,0.53,13.472,0,NA
2022-07-27,2022-07-28 01:56:43.692615,9.357,9.40087202813881,0.53,13.376,0,NA
2022-07-27,2022-07-28 02:11:43.692615,9.372,9.4221439780907,0.52,13.288,0,NA
2022-07-27,2022-07-28 02:26:43.692615,9.389,9.43904394407848,0.51,13.201,0,NA
2022-07-27,2022-07-28 02:41:43.692615,9.422,9.46377274727498,0.53,13.086,0,NA
2022-07-27,2022-07-28 02:56:43.692615,9.441,9.48852073078208,0.52,12.981,0,NA
2022-07-27,2022-07-28 03:11:43.692615,9.472,9.51272785369638,0.52,12.867,0,NA
2022-07-27,2022-07-28 03:26:43.692615,9.474,9.5228614003272,0.53,12.805,0,NA
2022-07-27,2022-07-28 03:41:43.692615,9.503,9.55161159601054,0.51,12.673,0,NA
2022-07-27,2022-07-28 03:56:43.692615,9.529,9.57084124713573,0.51,12.585,0,NA
2022-07-28,2022-07-28 04:11:43.692615,9.54,9.59332523301167,0.51,12.487,0,9.54
2022-07-28,2022-07-28 04:26:43.692615,9.575,9.61911687151169,0.51,12.372,0,9.5638167080218
2022-07-28,2022-07-28 04:41:43.692615,9.604,9.64806278768037,0.52,12.257,17.5198057409548,9.58986295796016
2022-07-28,2022-07-28 04:56:43.692615,9.625,9.66681262297112,0.52,12.16,109.603015363469,9.61603955986017
2022-07-28,2022-07-28 05:11:43.692615,9.654,9.68618165815401,0.52,12.071,203.590860397699,9.64040989258152
