"date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
2022-07-26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
2022-07-27,3.97490705744961,0.0157592759964336,0.356289304591652,3.29980009270687,3.73183199187486,3.96482485485203,4.21226038147039,4.68540262245894,511.131972580835,1.00686303919324,-3.92456498493212,0.0157657967298383,0.36015531520219,-4.64801137390928,-4.1657579840943,-3.91353076006808,-3.67667639134768,-3.25483541242213,521.85255162781,1.00706462232968,0.999997734259763,1.1781034599616e-06,2.57340378761701e-06,0.999990873609105,0.999997379624224,0.99999843145002,0.999999284744293,0.999999799641802,4.77143496488362,1.47689419388794,3.97490705744905,0.0157592759964313,0.356289304591602,3.2998000927064,3.73183199187434,3.96482485485147,4.2122603814698,4.68540262245828,511.131972580837,1.00686303919324,-3.92456498493212,0.0157657967298384,0.36015531520219,-4.64801137390927,-4.16575798409431,-3.91353076006808,-3.67667639134767,-3.25483541242213,521.852551627809,1.00706462232968,25.7739525607181,0.0928488602069997,2.14030868149147,21.7157300999084,24.2792397460579,25.7149556131354,27.1934449175729,30.0811540358023,531.373231455866,1.00682997681363,TRUE,"",""
2022-07-28,3.89670644503329,0.0173070523916351,0.385225298642989,3.16638395410868,3.63201108498331,3.89081642075926,4.15170603729698,4.66854615115855,495.431235708354,1.00826135890473,-3.66412091086617,0.0167046309539356,0.373841584394488,-4.4161216335194,-3.91013937935752,-3.65742301050278,-3.40223848247322,-2.96192608764284,500.842813258751,1.00853708384107,0.999997745507848,1.17593730416704e-06,2.58233928772631e-06,0.999990728083477,0.999997427847353,0.999998453330132,0.999999280408861,0.999999804792219,4.82234491693999,1.46461527906957,3.89670644503273,0.0173070523916329,0.385225298642934,3.16638395410823,3.63201108498279,3.89081642075871,4.15170603729639,4.66854615115789,495.431235708339,1.00826135890473,-3.66412091086617,0.0167046309539356,0.373841584394488,-4.4161216335194,-3.91013937935752,-3.65742301050278,-3.40223848247322,-2.96192608764285,500.842813258751,1.00853708384107,25.5286094825258,0.104058107679823,2.32269545045776,21.1457327338544,23.9092076234952,25.5001808331335,27.0695963513357,30.1708837556278,498.233231181572,1.00816330328361,TRUE,"",""
2022-07-29,4.17478214931218,0.0187233226294022,0.356840196710083,3.50512263710981,3.92816960633608,4.1694498356653,4.40914640392813,4.90511343619609,363.229989754718,1.00591982846962,-4.09987551010904,0.01854433790265,0.357200378660177,-4.834484330856,-4.33342927608061,-4.09431513952111,-3.85365332282062,-3.42683413865798,371.023277029394,1.00616434734618,0.999998201040322,9.34297317663028e-07,2.02088908340899e-06,0.999992587070512,0.999997907599085,0.999998761700371,0.999999429269551,0.999999841280441,4.67858745284279,1.48069507644406,4.17478214931159,0.0187233226293997,0.356840196710033,3.50512263710931,3.92816960633552,4.16944983566471,4.4091464039275,4.9051134361954,363.229989754712,1.00591982846962,-4.09987551010904,0.01854433790265,0.357200378660177,-4.83448433085599,-4.33342927608061,-4.09431513952111,-3.85365332282062,-3.42683413865798,371.023277029394,1.00616434734618,23.886359974282,0.0984615109443598,1.88933608771438,20.3285035276071,22.5823591494678,23.8672789893235,25.1411786704364,27.6929701286955,368.201410665176,1.00591971493437,TRUE,"",""
2022-07-30,4.37576561682453,0.0154688431045337,0.332031193149235,3.73226625341518,4.15279396856916,4.36600523665894,4.59635306879991,5.05517118602789,460.72534396166,1.0020122475895,-3.92916961443392,0.0143182101111341,0.311449400629849,-4.55839594554733,-4.13068766137249,-3.91900260352133,-3.72247019796285,-3.32226946741563,473.148575148268,1.001517272333,0.999998186142379,9.47992854503461e-07,2.05644927557975e-06,0.999992621737257,0.999997889867289,0.999998759749668,0.999999423966867,0.999999837762382,4.70571776158157,1.47827113726208,4.37576561682391,0.0154688431045314,0.332031193149188,3.73226625341465,4.15279396856857,4.36600523665832,4.59635306879925,5.05517118602717,460.725343961663,1.0020122475895,-3.92916961443392,0.0143182101111341,0.311449400629849,-4.55839594554733,-4.13068766137249,-3.91900260352132,-3.72247019796285,-3.32226946741563,473.148575148268,1.001517272333,22.4725579635749,0.0711786894970648,1.56236710628753,19.413997239721,21.4357134452558,22.4423764600495,23.5258999439905,25.6564438463828,481.799337165325,1.00210675514242,TRUE,"",""
2022-07-31,4.43379127815757,0.014571391976354,0.337617316869177,3.78099503166143,4.2049724472427,4.43320132518132,4.66461247844621,5.09555858024316,536.843063632395,1.00148790285356,-3.98976470056529,0.0134333462009209,0.313229254919798,-4.60103012007761,-4.20890661614787,-3.98393243834854,-3.77671593884684,-3.38001536177801,543.696102796681,1.00157023200726,0.999998388513427,8.28287245280022e-07,1.79776115177047e-06,0.999993553804614,0.99999809709096,0.999998884726186,0.999999482952319,0.999999855824969,4.71087993201609,1.47326277815162,4.43379127815694,0.0145713919763518,0.337617316869129,3.78099503166089,4.20497244724211,4.43320132518069,4.66461247844555,5.09555858024243,536.843063632403,1.00148790285356,-3.98976470056529,0.0134333462009209,0.313229254919798,-4.6010301200776,-4.20890661614786,-3.98393243834854,-3.77671593884685,-3.38001536177801,543.696102796681,1.00157023200726,23.2411718035628,0.0697920056595966,1.64517264399317,20.041860359625,22.1128161652069,23.2193378903789,24.357007772577,26.4614400205777,555.66315519267,1.00129930233474,TRUE,"",""
2022-08-01,2.62359779094332,0.00892890376129948,0.222297906790853,2.18923239036758,2.47286486098975,2.62220277664665,2.77072072639158,3.07310357513896,619.832669085468,1.00624440677414,-2.50671917305391,0.00927756375744754,0.235715863198737,-2.98125914662594,-2.66591332217706,-2.50418699092554,-2.35072206999436,-2.04318125625951,645.52003512933,1.00519470804958,0.999997225177861,1.44406403529097e-06,3.11728910220353e-06,0.99998847711129,0.999996784246998,0.999998078887658,0.999999106579905,0.999999753993934,4.65995001994259,1.48500879485869,2.62359779094295,0.00892890376129822,0.222297906790822,2.18923239036727,2.4728648609894,2.62220277664628,2.77072072639119,3.07310357513852,619.832669085467,1.00624440677414,-2.50671917305391,0.00927756375744754,0.235715863198737,-2.98125914662594,-2.66591332217706,-2.50418699092554,-2.35072206999436,-2.04318125625951,645.520035129329,1.00519470804958,17.6225009077266,0.0546274030226833,1.35890739870635,14.9545788344852,16.694798342566,17.6077362683112,18.5237590618224,20.3380227575767,618.811843303108,1.00600974024162,TRUE,"",""
2022-08-02,4.05855526910084,0.0116557757555549,0.331634438838483,3.40975497350411,3.83723371881283,4.05569471972774,4.27810940735484,4.73852147861369,809.537331298608,1.01302700145587,-3.62967003486633,0.0106625350414834,0.310979799322572,-4.26039310695025,-3.83735646975209,-3.62909164981931,-3.42280888376689,-3.02272318165408,850.635326964628,1.01279534256167,0.999997967802225,1.05100900915739e-06,2.27586687557139e-06,0.999991490736399,0.999997636257939,0.999998593333646,0.999999354564356,0.999999822122411,4.68900647207461,1.48767368423275,4.05855526910026,0.0116557757555532,0.331634438838436,3.40975497350363,3.83723371881229,4.05569471972717,4.27810940735424,4.73852147861302,809.537331298618,1.01302700145587,-3.62967003486633,0.0106625350414834,0.310979799322572,-4.26039310695025,-3.8373564697521,-3.62909164981931,-3.42280888376689,-3.02272318165408,850.635326964628,1.01279534256167,24.9654505152891,0.0653962684412887,1.8747324221455,21.3061660675681,23.7075105612682,24.9768651966972,26.1862274536375,28.721350288937,821.812314673792,1.01233937936172,TRUE,"",""
2022-08-03,3.43875792601862,0.0130299701292644,0.305305657636292,2.84433170833028,3.23422928989748,3.43498198481724,3.64656833457049,4.03190177234027,549.013298630254,1.01191701806175,-2.96045112091008,0.0120274075583708,0.281299596343417,-3.50415827849741,-3.1511900617166,-2.95909140633039,-2.77209947714425,-2.40722227210389,547.008610514273,1.01154715658312,0.999997869769522,1.0978242497043e-06,2.33915933769691e-06,0.999991493247442,0.999997499641559,0.999998520061005,0.999999302429387,0.999999814666551,4.53998034316786,1.5033254064953,3.43875792601813,0.0130299701292626,0.305305657636249,2.84433170832988,3.23422928989702,3.43498198481675,3.64656833456997,4.03190177233969,549.013298630248,1.01191701806175,-2.96045112091008,0.0120274075583708,0.281299596343417,-3.5041582784974,-3.1511900617166,-2.95909140633038,-2.77209947714424,-2.40722227210389,547.008610514273,1.01154715658312,23.2478055946154,0.078011387274021,1.86295847787544,19.641954340869,21.980105703272,23.2350585571006,24.4981415163855,26.8638109501205,570.28289897888,1.01166349901874,TRUE,"",""
2022-08-04,3.68846889460565,0.0133910936935193,0.355107438688955,3.01194835590088,3.443490688545,3.69071284903338,3.92690119277458,4.39900221023579,703.213893195949,1.0098977725502,-3.29330312348698,0.012462738503402,0.333889347878406,-3.97318216893889,-3.51779175629102,-3.29410492608572,-3.06574793505661,-2.6531239965244,717.758199650004,1.00989400601437,0.999997481306136,1.30759977524748e-06,2.84309925091377e-06,0.999989743272811,0.999997047868973,0.999998270195601,0.999999199966024,0.999999781542171,4.72753080378588,1.47363960021692,3.68846889460512,0.0133910936935174,0.355107438688904,3.01194835590045,3.44349068854451,3.69071284903286,3.92690119277402,4.39900221023517,703.213893195947,1.0098977725502,-3.29330312348698,0.012462738503402,0.333889347878406,-3.97318216893889,-3.51779175629102,-3.29410492608572,-3.06574793505661,-2.6531239965244,717.758199650004,1.00989400601437,25.7975852577908,0.0848475939665033,2.26870772195514,21.3851583227021,24.2255847335089,25.7987570704014,27.3237403456457,30.385647480468,714.953893396656,1.00968726873253,TRUE,"",""
