"date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
2022-07-28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
2022-07-29,4.90593892825245,0.0249044323665972,0.661384357693338,3.63498987403552,4.46109441859883,4.91242176118432,5.33916320379624,6.24385034742218,705.268591635975,1.00721473185628,-1.95450902887548,0.014219246494266,0.399399600383528,-2.75723445507194,-2.21494461911052,-1.95404611884364,-1.68889625890059,-1.16021499580763,788.972900203707,1.00580359165754,0.999913247771407,2.83414682915784e-05,9.77307573106739e-05,0.999626904304749,0.999893336972322,0.999953030432019,0.999975897220341,0.999991689723626,11.8909851318988,1.4521298260097,4.90593892825174,0.0249044323665938,0.661384357693242,3.63498987403499,4.46109441859819,4.91242176118361,5.33916320379547,6.24385034742127,705.268591635964,1.00721473185628,-1.95450902887548,0.014219246494266,0.399399600383528,-2.75723445507194,-2.21494461911052,-1.95404611884364,-1.68889625890059,-1.16021499580763,788.972900203707,1.00580359165754,29.9788689235129,0.11958103947494,3.30528540921229,23.7269922953705,27.7436753785166,29.9976845573728,32.1428296112733,36.6130125433873,763.99986956963,1.00667100289107,TRUE,"",""
2022-07-30,4.60897215979529,0.0244844765410148,0.625751509085777,3.39406880548111,4.18129091817866,4.59763969476594,5.02446661147549,5.85060736749838,653.163885884228,1.00314971064227,-1.73732858494931,0.0142363363747825,0.382233168961518,-2.48890127250437,-1.99563823375801,-1.73333044801299,-1.47467605939215,-0.995230704115511,720.875490984677,1.00416788472826,0.999912175577828,2.8520376439782e-05,9.80716030235054e-05,0.999620073342504,0.99989286984329,0.999951654740792,0.999974357926327,0.999991335921145,11.8243163734454,1.45430404290234,4.60897215979463,0.0244844765410112,0.625751509085687,3.39406880548062,4.18129091817806,4.59763969476528,5.02446661147476,5.85060736749754,653.163885884232,1.00314971064227,-1.73732858494931,0.0142363363747826,0.382233168961518,-2.48890127250438,-1.99563823375801,-1.73333044801299,-1.47467605939215,-0.995230704115511,720.875490984676,1.00416788472826,28.5168523366711,0.116051131364814,3.1177693576075,22.5309418181951,26.4078241605823,28.4335257782671,30.544278312152,34.6973510743589,721.754019773595,1.00226965562576,TRUE,"",""
2022-07-31,5.02126501359752,0.0268750997944062,0.69975553714188,3.68814208748207,4.53822358101462,5.00413283674044,5.48242272092225,6.44000027445437,677.941962567625,1.00249505819292,-1.85762991113229,0.0146815438764283,0.39860811804007,-2.64868611921206,-2.12721612815858,-1.85153042119303,-1.58212130743801,-1.07572080712678,737.138040509587,1.00292334061231,0.99991046977053,2.88162831498562e-05,9.89794830849857e-05,0.999610713763126,0.999891103060657,0.999950298268927,0.999974149070011,0.999991119333665,11.798164224165,1.45254473616723,5.02126501359679,0.0268750997944024,0.699755537141779,3.68814208748154,4.53822358101397,5.00413283673972,5.48242272092146,6.44000027445344,677.941962567622,1.00249505819292,-1.85762991113229,0.0146815438764283,0.39860811804007,-2.64868611921207,-2.12721612815858,-1.85153042119304,-1.58212130743801,-1.07572080712679,737.138040509587,1.00292334061231,31.4108313872124,0.134988634688505,3.61734208499864,24.6125980365328,28.9547498927487,31.3396476008159,33.8029271434755,38.7167417163955,718.099712066471,1.00235743956148,TRUE,"",""
2022-08-01,2.87517412704071,0.0127811033104478,0.378306104520998,2.18054002416491,2.61250140874495,2.86995018325209,3.12948828698046,3.63187640348882,876.092591989265,1.00399561812317,-1.00971393559424,0.00830184839633325,0.291975448917059,-1.58487778054778,-1.20575516591793,-1.00746960244291,-0.811588342796769,-0.444556372864116,1236.92416216079,1.00105690374495,0.999808936243671,6.14817621444474e-05,0.000211908539726588,0.999171145881385,0.999763580529477,0.999894295727605,0.999945852086467,0.999981563980656,11.8796680274956,1.45158301892615,2.8751741270403,0.0127811033104459,0.378306104520943,2.18054002416459,2.61250140874457,2.86995018325168,3.12948828698001,3.63187640348829,876.092591989264,1.00399561812317,-1.00971393559424,0.00830184839633325,0.291975448917059,-1.58487778054778,-1.20575516591793,-1.00746960244291,-0.81158834279677,-0.444556372864116,1236.92416216079,1.00105690374495,21.6880062906481,0.0770559763458997,2.3129302972493,17.4014889824209,20.0622267535754,21.6190674588654,23.2304224692967,26.331532993612,900.974365987504,1.00484733990279,TRUE,"",""
2022-08-02,4.2196065397016,0.023396444882203,0.655541233166411,2.93379282851248,3.77881179246142,4.22297657142364,4.65272482091446,5.5170056273143,785.055364870224,1.01064122002604,-1.30833474578424,0.0127700205386453,0.387316597796138,-2.07965854176322,-1.5696935650357,-1.30393925467081,-1.04435077119742,-0.554181280045467,919.917805954648,1.00782214991768,0.999899937366581,3.25077583117607e-05,0.000111460598906978,0.999571278548704,0.999877356068801,0.999944978861325,0.999971227155064,0.999990314669074,11.7562469492964,1.45962090574285,4.21960653970099,0.0233964448821998,0.655541233166316,2.93379282851205,3.77881179246087,4.22297657142303,4.65272482091379,5.5170056273135,785.05536487021,1.01064122002604,-1.30833474578424,0.0127700205386453,0.387316597796138,-2.07965854176322,-1.5696935650357,-1.30393925467081,-1.04435077119742,-0.554181280045467,919.917805954648,1.00782214991768,30.2666708942635,0.129352357066715,3.68654783014558,23.0651340654468,27.7075821185687,30.2592568800535,32.7200209132629,37.6693818535751,812.252491362921,1.01016638805536,TRUE,"",""
2022-08-03,4.12662614560845,0.0327954576133745,0.653742684787091,2.89964895333338,3.67443368560308,4.11645297978626,4.56134062996893,5.43875919902371,397.361964470085,1.00142719622748,-1.44143732135464,0.0177891284336879,0.388772386804688,-2.21933853748504,-1.69682278051972,-1.42895706521752,-1.17559581805476,-0.701524102805658,477.618874052774,1.00153654148428,0.999911540966737,2.84600110381774e-05,9.73302960045786e-05,0.999623250833305,0.999890582687461,0.999950787838372,0.999974230301284,0.999991170896417,11.6956929996246,1.46288955865628,4.12662614560786,0.0327954576133698,0.653742684786997,2.89964895333296,3.67443368560255,4.11645297978567,4.56134062996827,5.43875919902292,397.361964470085,1.00142719622748,-1.44143732135464,0.0177891284336879,0.388772386804688,-2.21933853748503,-1.69682278051972,-1.42895706521752,-1.17559581805476,-0.701524102805658,477.618874052774,1.00153654148428,30.1753688362724,0.183918646574335,3.74704165137758,23.1538563207757,27.5995565219286,30.111256720644,32.5992661509804,37.7528638378175,415.073986892505,1.00158843494809,TRUE,"",""
2022-08-04,3.85258344923222,0.0235296152890842,0.666283241244632,2.5545209545196,3.40566914429709,3.8432794501375,4.28905106288657,5.18303136270844,801.840755536984,1.0028269516843,-0.985416212888254,0.0127121776146878,0.378977361415075,-1.72977690253103,-1.24439879955813,-0.9875618643266,-0.732992357496259,-0.234427752876513,888.764360507221,1.00381168980643,0.999870863093194,4.1584838270547e-05,0.000142752412884203,0.999442197114624,0.999839540841484,0.999928308288474,0.999963056701749,0.99998684549629,11.7841125494308,1.45666458621037,3.85258344923167,0.023529615289081,0.666283241244536,2.55452095451923,3.40566914429659,3.84327945013695,4.28905106288595,5.18303136270769,801.840755536969,1.0028269516843,-0.985416212888254,0.0127121776146878,0.378977361415075,-1.72977690253104,-1.24439879955813,-0.9875618643266,-0.73299235749626,-0.234427752876513,888.764360507221,1.00381168980643,29.619487081128,0.133203814117375,3.93276744339486,22.0914953270104,26.9812836184283,29.5170608833836,32.1799881582504,37.542444358004,871.692302734798,1.00250193808049,TRUE,"",""
2022-08-05,3.67136044080729,0.0192889613705931,0.599038824605596,2.52530726796055,3.26502902350857,3.65654629321682,4.07390488348271,4.88486095455999,964.47784177224,1.00367709576846,-0.979387011776208,0.0103692099901491,0.346812019515341,-1.66784972312436,-1.21047204890914,-0.977462825272738,-0.747212612779975,-0.301520250719462,1118.65699269786,1.00224481740923,0.999918375652795,2.64457534351567e-05,9.18079843856497e-05,0.999646087678791,0.999900607773579,0.999955669967481,0.999976804793565,0.999992065719055,12.0517195370689,1.43787411488327,3.67136044080676,0.0192889613705904,0.599038824605509,2.52530726796019,3.26502902350809,3.65654629321629,4.07390488348213,4.88486095455929,964.477841772239,1.00367709576846,-0.979387011776209,0.0103692099901491,0.346812019515341,-1.66784972312436,-1.21047204890914,-0.977462825272738,-0.747212612779974,-0.301520250719461,1118.65699269786,1.00224481740923,29.2804952034564,0.113714375288817,3.61448045495576,22.3488015827581,26.7771739052908,29.2028516930073,31.7387197880779,36.5223606449674,1010.32481894113,1.00400486285618,TRUE,"",""
2022-08-06,4.35994074135782,0.0221187413385705,0.671046727606857,3.11440115343628,3.89900536806075,4.33179682881706,4.79453026698294,5.7446817496585,920.417157706071,1.00391772996362,-1.31421658693663,0.0109592390260545,0.366494429376357,-2.06832991962347,-1.55036683627413,-1.30375686672959,-1.06872047194781,-0.618049429690159,1118.34025392242,1.00404365746115,0.999920027558226,2.57334276344929e-05,8.88252175427126e-05,0.999652355885461,0.999901399246316,0.999956157210705,0.999977155935566,0.999992412117811,11.9145401574513,1.44973988648361,4.35994074135719,0.0221187413385672,0.67104672760676,3.11440115343583,3.89900536806019,4.33179682881644,4.79453026698225,5.74468174965768,920.417157706079,1.00391772996362,-1.31421658693663,0.0109592390260545,0.366494429376357,-2.06832991962347,-1.55036683627413,-1.30375686672958,-1.06872047194781,-0.61804942969016,1118.34025392242,1.00404365746115,32.1723034636053,0.128977764723369,3.98115502417659,24.7087932085964,29.4116921484571,32.0090210052704,34.7914966890843,40.3337946270219,952.770904249855,1.00344019957154,TRUE,"",""
2022-08-07,4.45686244327272,0.0221804788272498,0.678422618825151,3.21038317355078,3.98295236349632,4.43360397205823,4.91208902798785,5.80477232334139,935.532336229146,1.0001890815668,-1.31044423692426,0.0111179450236025,0.369603960215634,-2.04075284738434,-1.56611032346531,-1.30929976156472,-1.06036355499303,-0.590547844461288,1105.15753095424,1.00032772263977,0.999924940328594,2.42484336175969e-05,8.23455489360845e-05,0.999677000356326,0.999905452375449,0.999957956032208,0.999978605289425,0.999992564702665,11.5322189371598,1.47389615722998,4.45686244327208,0.0221804788272466,0.678422618825053,3.21038317355032,3.98295236349575,4.43360397205759,4.91208902798714,5.80477232334055,935.532336229147,1.0001890815668,-1.31044423692426,0.0111179450236025,0.369603960215634,-2.04075284738434,-1.56611032346531,-1.30929976156472,-1.06036355499303,-0.590547844461288,1105.15753095424,1.00032772263977,30.6888305126124,0.119232488182527,3.72610061792821,23.8212654996611,28.1027761274593,30.5529454654197,33.2091050539575,38.3109771656633,976.607246194687,1.00020396344427,TRUE,"",""
2022-08-08,4.4574797342069,0.0243298741019272,0.644338685955191,3.24292346331757,4.01557844911294,4.44247018573748,4.87725467430182,5.77317068304969,701.372430889367,1.00955308579198,-1.4318776539889,0.0125684295255098,0.357350208124036,-2.14615320582287,-1.66738838112369,-1.42393270446501,-1.1852512408344,-0.746469440485452,808.399525984427,1.00750682951978,0.999937381094989,2.02209013261429e-05,6.92152956297642e-05,0.999734747622449,0.999922140382021,0.999965358197188,0.999982114001562,0.999993753248803,11.7166413574421,1.46286965344506,4.45747973420626,0.0243298741019234,0.644338685955097,3.2429234633171,4.01557844911236,4.44247018573684,4.87725467430112,5.77317068304886,701.372430889384,1.00955308579198,-1.4318776539889,0.0125684295255098,0.357350208124036,-2.14615320582287,-1.66738838112369,-1.42393270446501,-1.1852512408344,-0.74646944048545,808.399525984427,1.00750682951978,29.464034488675,0.123978207054627,3.42558173404759,22.9409810547841,27.1095933248238,29.3636561971064,31.760961135464,36.3335760517771,763.445370019511,1.00880636026642,TRUE,"",""
