"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-26,2022-07-26 04:00:46.278783,4.591,8.67827190202521,0.75,21.028,0,4.591
2022-07-26,2022-07-26 04:15:46.278783,4.558,8.69095810754057,0.75,20.961,0,4.49404651407445
2022-07-26,2022-07-26 04:30:46.278783,4.539,8.70354775237402,0.75,20.894,0,4.40154932988169
2022-07-26,2022-07-26 04:45:46.278783,4.534,8.72489298764137,0.75,20.777,49.3038835112707,4.32249457713027
2022-07-26,2022-07-26 05:00:46.278783,4.535,8.73612213471383,0.75,20.71,142.26494960477,4.2734584205315
2022-07-26,2022-07-26 05:15:46.278783,4.538,8.7486396178375,0.75,20.643,237.029153764231,4.26147240756986
2022-07-26,2022-07-26 05:30:46.278783,4.534,8.75998709349107,0.75,20.576,333.19070734653,4.28553198641128
2022-07-26,2022-07-26 05:45:46.278783,4.551,8.78035528415491,0.75,20.484,430.337837958164,4.34463958290094
2022-07-26,2022-07-26 06:00:46.278783,4.588,8.78884149688531,0.75,20.425,528.054552776868,4.43754267402988
2022-07-26,2022-07-26 06:15:46.278783,4.659,8.80602704751775,0.75,20.341,625.922419766469,4.56288988012588
2022-07-26,2022-07-26 06:30:46.278783,4.773,8.8162418195442,0.75,20.283,723.522359545006,4.71932658951425
2022-07-26,2022-07-26 06:45:46.278783,4.933,8.83041229515939,0.74,20.224,820.436439844395,4.9055546871194
2022-07-26,2022-07-26 07:00:46.278783,5.129,8.83078312520693,0.74,20.207,916.249665162192,5.12010459004619
2022-07-26,2022-07-26 07:15:46.278783,5.348,8.83834009733498,0.75,20.165,1010.55175378902,5.36056647818567
2022-07-26,2022-07-26 07:30:46.278783,5.56,8.84439102708616,0.75,20.132,1102.93889477706,5.62506870106399
2022-07-26,2022-07-26 07:45:46.278783,5.82,8.85281881620576,0.75,20.107,1193.01547692688,5.91230799131709
2022-07-26,2022-07-26 08:00:46.278783,6.073,8.85273145919128,0.75,20.115,1280.39578301046,6.22033560421577
2022-07-26,2022-07-26 08:15:46.278783,6.353,8.84938472306341,0.75,20.132,1364.70564135702,6.54701189513294
2022-07-26,2022-07-26 08:30:46.278783,6.66,8.84853258778655,0.74,20.132,1445.5840281233,6.89206839818343
2022-07-26,2022-07-26 08:45:46.278783,6.971,8.84485462291912,0.74,20.174,1522.68461324011,7.25358652260422
2022-07-26,2022-07-26 09:00:46.278783,7.332,8.83293695042003,0.74,20.224,1595.67724344143,7.62761771274061
2022-07-26,2022-07-26 09:15:46.278783,7.72,8.82127604330319,0.74,20.291,1664.24935603756,8.01183448069975
2022-07-26,2022-07-26 09:30:46.278783,8.155,8.80617698453502,0.75,20.366,1728.10731727934,8.40151529814277
2022-07-26,2022-07-26 09:45:46.278783,8.565,8.79132454813326,0.74,20.459,1786.97767984599,8.79694585563109
2022-07-26,2022-07-26 10:00:46.278783,9.021,8.76884218212606,0.75,20.567,1840.60835372419,9.19544579037384
2022-07-26,2022-07-26 10:15:46.278783,9.454,8.75611765667588,0.74,20.668,1888.76968566981,9.59511384190768
