"date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
2022-07-28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
2022-07-29,17.3637901943938,0.129377975759302,3.10677805627663,11.6606698238082,15.2263513843957,17.1923044628275,19.3082374762574,23.8883353472096,576.633346893219,1.00613144155409,8.871149465826,0.0587204348260057,1.43213874151209,6.26189460430343,7.86447019051974,8.80541237421542,9.76503767891909,11.8881026733746,594.82835206908,1.00350551368864,0.99918700740512,1.38903708177593e-06,4.50635415972695e-05,0.999092064576039,0.999157953698744,0.999190204214854,0.999218656695414,0.999266964315822,1052.5020762551,1.00397036268245,17.3637901943913,0.129377975759284,3.10677805627618,11.6606698238065,15.2263513843935,17.192304462825,19.3082374762546,23.8883353472062,576.633346893219,1.00613144155409,8.871149465826,0.0587204348260057,1.43213874151209,6.26189460430343,7.86447019051974,8.80541237421541,9.7650376789191,11.8881026733746,594.82835206908,1.00350551368864,831.110380131255,5.9105075654739,142.279137513081,569.559443344963,733.912095304954,823.640039403226,920.717735529385,1131.57504198221,579.472582834946,1.00611698636815,TRUE,"",""
2022-07-30,14.0545195280118,0.128958118154225,2.89916779426907,8.96888066311469,12.0313356585568,13.7934840562867,15.8471091514108,20.5240596066111,505.416399127169,1.00258045962477,6.31152209724869,0.0545038714843687,1.16399568483885,4.30354056242297,5.49072227809238,6.20234392816469,7.03184580504566,8.8800535991874,456.087360445415,1.00098231463944,0.999646956823329,1.22319367439827e-06,3.97094923666679e-05,0.999560207620145,0.999623862288797,0.999650254005495,0.999674453321467,0.999714788789548,1053.8971193024,1.00165351190067,14.0545195280098,0.128958118154206,2.89916779426865,8.9688806631134,12.031335658555,13.7934840562847,15.8471091514085,20.5240596066081,505.416399127169,1.00258045962477,6.31152209724869,0.0545038714843687,1.16399568483885,4.30354056242296,5.49072227809239,6.20234392816469,7.03184580504566,8.88005359918738,456.087360445415,1.00098231463944,770.390349203429,6.75871118475327,151.484327112002,505.420854552771,664.608316116024,757.257846323029,864.479086378342,1105.46247631035,502.351412110472,1.00204452791636,TRUE,"",""
2022-07-31,15.9386940490892,0.154653674081189,3.15051294861983,10.2941885674757,13.7394711484005,15.8056628313712,17.9770763149486,22.5116876838571,414.994225758952,1.0065892006568,8.25451399356496,0.0709602747582782,1.47252775049623,5.59576029632019,7.20458661808149,8.17656702968888,9.2260384855359,11.3233244752803,430.622183973103,1.00545990691447,0.99904064542158,1.40382577269952e-06,5.05485863107615e-05,0.998935053694023,0.999008243491047,0.999043662710765,0.999075410885869,0.999132077572944,1296.55697476322,1.00371775211598,15.9386940490869,0.154653674081167,3.15051294861937,10.2941885674742,13.7394711483985,15.8056628313689,17.977076314946,22.5116876838538,414.994225758951,1.0065892006568,8.25451399356496,0.0709602747582783,1.47252775049623,5.59576029632019,7.20458661808149,8.17656702968887,9.22603848553588,11.3233244752803,430.622183973103,1.00545990691447,787.779089063881,7.2634964892979,149.259111975084,518.499273399027,683.795740219078,781.38001210576,884.752855117134,1102.08958813334,422.270016246426,1.00608925853676,TRUE,"",""
2022-08-01,0.876214620601631,0.0057304731458901,0.202048733408021,0.500662677670825,0.737690934731764,0.870750042306623,1.00754965825525,1.29635498844852,1243.17223274455,1.00294144420928,0.987245782169348,0.00331983348217134,0.122018753405963,0.754344171379779,0.904231633615837,0.984888237083706,1.0668623314098,1.23477271589344,1350.89180188975,1.0030539537499,0.997423179584564,1.9077009917502e-05,0.000389769737649672,0.996600368672287,0.997174098896334,0.997443911735044,0.997694338639886,0.998129031164926,417.441500250376,1.01526617399356,0.876214620601505,0.00573047314588926,0.202048733407991,0.500662677670752,0.737690934731657,0.870750042306497,1.00754965825511,1.29635498844834,1243.17223274455,1.00294144420928,0.987245782169348,0.00331983348217134,0.122018753405963,0.754344171379781,0.904231633615838,0.984888237083707,1.0668623314098,1.23477271589344,1350.89180188976,1.0030539537499,65.8296812904482,0.321668696728053,10.6736888606763,46.2790097512551,58.5311536367461,65.4884667238308,72.7145893815226,88.0426055482763,1101.06125058382,1.00338651400948,TRUE,"",""
2022-08-02,13.569854221936,0.139009003117051,3.04422522507,8.22586944444798,11.4287811868139,13.3686795858178,15.4881096402599,19.934812045101,479.587331866519,1.01068787519948,5.6036357514671,0.0510900140587718,1.12838489351675,3.67713418212636,4.80965893370113,5.5066054025564,6.30389866740393,8.00616776837032,487.800770825122,1.01039892234261,0.999274159979314,1.4941651516258e-06,5.51845029204426e-05,0.999161516427164,0.999239119081453,0.999275818149289,0.999311733135787,0.999376973308271,1364.07127526072,1.00517291439471,13.569854221934,0.139009003117031,3.04422522506956,8.22586944444679,11.4287811868123,13.3686795858159,15.4881096402576,19.9348120450981,479.587331866518,1.01068787519948,5.6036357514671,0.0510900140587718,1.12838489351675,3.67713418212636,4.80965893370114,5.50660540255641,6.30389866740393,8.00616776837032,487.800770825122,1.01039892234261,755.402011845441,7.435480909515,162.736378506048,469.625751333691,641.483535955154,744.202657723978,858.208791842092,1103.54797028523,479.017266728561,1.0105036108527,TRUE,"",""
2022-08-03,17.1600578211418,0.126125332766892,3.10013470236405,11.6161535850801,14.9617656946449,16.9624828585631,19.1391489650378,23.7920624035407,604.16627494256,1.00287651735935,5.17503437392912,0.0360560255195398,0.868976722744721,3.66045193124751,4.5634920741173,5.10394017220105,5.70094413514702,7.10568410059121,580.845436289976,1.00260077259313,0.999351023252399,1.25800541436635e-06,4.9093251757126e-05,0.999245664489836,0.999320708812477,0.999354029714011,0.999384821245219,0.999438893673088,1522.92521624748,1.00147015237185,17.1600578211394,0.126125332766874,3.1001347023636,11.6161535850784,14.9617656946428,16.9624828585606,19.1391489650351,23.7920624035373,604.166274942559,1.00287651735935,5.17503437392912,0.0360560255195398,0.868976722744721,3.66045193124751,4.56349207411729,5.10394017220105,5.70094413514702,7.1056841005912,580.845436289976,1.00260077259313,879.608715288407,6.28181790080274,153.654291289046,606.482515802693,770.400120445165,869.280794369757,977.064067019244,1208.06857342014,598.299585660918,1.00272276455529,TRUE,"",""
2022-08-04,2.86650400157175,0.0426380850403109,0.857197095805904,1.53158197598303,2.26817486648867,2.74803922628603,3.32483457373282,4.88055693549493,404.171791216151,1.01580667077065,1.62856915112737,0.0136276787801434,0.274644969382341,1.19437744509881,1.43292405463143,1.59169276710858,1.78500802482165,2.25869407553551,406.162216740274,1.01477437172382,0.999171194358408,9.57226675601097e-06,0.000144073945897931,0.998874522462305,0.999076616233458,0.999177497633817,0.999274100008466,0.99942814155707,226.538132430965,1.02330117131445,2.86650400157134,0.0426380850403041,0.85719709580578,1.53158197598281,2.26817486648834,2.74803922628564,3.32483457373234,4.88055693549423,404.171791216162,1.01580667077065,1.62856915112737,0.0136276787801434,0.274644969382341,1.19437744509882,1.43292405463143,1.59169276710858,1.78500802482165,2.25869407553552,406.162216740273,1.01477437172382,188.161640401318,2.40539339320974,47.3020566860221,115.025507549469,154.703681548361,181.462453510699,213.686319359198,298.98463179411,386.712153196517,1.01620656033591,TRUE,"",""
2022-08-05,16.5136560281296,0.144460568302456,3.26552595695463,10.5292049156763,14.2258196306271,16.3368153911655,18.7353018573319,23.2212887950714,510.984400901998,1.00952851943098,5.71548700688275,0.0470133051844941,1.0164547164717,3.86705733331364,4.98249797430576,5.65579340579593,6.39309915852551,7.79621250745222,467.449286998415,1.01242560112534,0.999013560501273,1.84973599523175e-06,5.63271461919827e-05,0.998895568869916,0.998977701014679,0.999015150799051,0.999051487817499,0.999120478730788,927.290906535997,1.00635154747234,16.5136560281272,0.144460568302434,3.26552595695416,10.5292049156748,14.225819630625,16.3368153911631,18.7353018573292,23.2212887950681,510.984400902004,1.00952851943098,5.71548700688275,0.0470133051844941,1.0164547164717,3.86705733331364,4.98249797430576,5.65579340579594,6.39309915852551,7.79621250745222,467.449286998415,1.01242560112534,858.988426841973,7.30024393647088,163.950187153552,557.499267311866,743.081171202373,850.456162486499,969.803605470155,1194.56322425507,504.36981682215,1.01001972109664,TRUE,"",""
2022-08-06,17.5198304633741,0.778357348164842,4.84167652539315,0.901775350085066,15.4660420625547,17.8339012911829,20.3337423804534,25.5136993627977,38.6930960812167,1.0978627509364,5.32570354134004,0.206623675222391,1.30799276589672,0.947870098516065,4.74331875897732,5.39263472248571,6.09620402766561,7.58794314603423,40.0728766807973,1.09599234933206,0.99874493156908,3.88338932685267e-05,0.000168288120351259,0.998596907574288,0.99867743162502,0.998716948661837,0.998757954658456,0.999508288138748,18.7795444966797,1.17829164587428,17.5198304633716,0.778357348164736,4.84167652539245,0.901775350084936,15.4660420625525,17.8339012911803,20.3337423804505,25.513699362794,38.6930960812161,1.0978627509364,5.32570354134004,0.206623675222391,1.30799276589672,0.947870098516065,4.74331875897732,5.3926347224857,6.09620402766561,7.58794314603424,40.0728766807973,1.09599234933206,858.125260120822,36.9597563303909,229.542442023745,69.6500022192314,761.057538428993,873.534846867729,992.47170315693,1239.24746051486,38.5716126375938,1.098431840397,TRUE,"",""
