"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-27,2022-07-27 23:56:10.443262,11.099,11.2911796464966,0.3,5.689,0,NA
2022-07-27,2022-07-28 00:11:10.443262,11.105,11.2936052564178,0.3,5.679,0,NA
2022-07-27,2022-07-28 00:26:10.443262,11.12,11.3072337977557,0.3,5.639,0,NA
2022-07-27,2022-07-28 00:41:10.443262,11.116,11.3044403557291,0.3,5.649,0,NA
2022-07-27,2022-07-28 00:56:10.443262,11.134,11.3174411258205,0.31,5.6,0,NA
2022-07-27,2022-07-28 01:11:10.443262,11.12,11.3138418580513,0.31,5.61,0,NA
2022-07-27,2022-07-28 01:26:10.443262,11.128,11.3217810260856,0.3,5.59,0,NA
2022-07-27,2022-07-28 01:41:10.443262,11.142,11.3314370742869,0.3,5.55,0,NA
2022-07-27,2022-07-28 01:56:10.443262,11.147,11.3310172421587,0.31,5.541,0,NA
2022-07-27,2022-07-28 02:11:10.443262,11.138,11.334315504551,0.31,5.541,0,NA
2022-07-27,2022-07-28 02:26:10.443262,11.125,11.3299575776911,0.3,5.55,0,NA
2022-07-27,2022-07-28 02:41:10.443262,11.128,11.3330112487001,0.3,5.541,0,NA
2022-07-27,2022-07-28 02:56:10.443262,11.16,11.3504700877172,0.3,5.491,0,NA
2022-07-27,2022-07-28 03:11:10.443262,11.132,11.3415358910373,0.3,5.521,0,NA
2022-07-27,2022-07-28 03:26:10.443262,11.146,11.3465022081317,0.31,5.491,0,NA
2022-07-27,2022-07-28 03:41:10.443262,11.139,11.3440050359716,0.3,5.501,0,NA
2022-07-27,2022-07-28 03:56:10.443262,11.141,11.3500931484611,0.31,5.481,0,NA
2022-07-28,2022-07-28 04:11:10.443262,11.159,11.3573804159556,0.3,5.461,0,11.159
2022-07-28,2022-07-28 04:26:10.443262,11.158,11.3608478528991,0.3,5.452,0,11.1648818223465
2022-07-28,2022-07-28 04:41:10.443262,11.165,11.3682545013117,0.29,5.442,14.6030366276941,11.1705246006396
2022-07-28,2022-07-28 04:56:10.443262,11.173,11.3709781080196,0.3,5.422,106.568857616113,11.1765170388458
2022-07-28,2022-07-28 05:11:10.443262,11.175,11.3706762300339,0.31,5.422,200.453214955009,11.1831988563936
2022-07-28,2022-07-28 05:26:10.443262,11.193,11.3720304722751,0.31,5.432,295.854076425211,11.1901948674508
