"date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
2022-07-26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
2022-07-27,2.15816784086698,0.0213121543976849,0.3562050814644,1.52545361908453,1.9037636709619,2.13339650790571,2.39406865960363,2.89843913044461,279.347966113303,1.00864916209714,-0.806924849949622,0.0103147906505391,0.173557207462675,-1.15165108457831,-0.925416257778009,-0.799205964201178,-0.682606233483828,-0.486581631229438,283.116037676499,1.00875580447126,0.99998913874202,6.35756761105718e-06,1.39449217588674e-05,0.999955529050172,0.999983116183698,0.999996012623466,0.999998957939427,0.999999690078765,4.81116430714807,1.73066090260494,2.15816784086673,0.0213121543976824,0.356205081464359,1.52545361908436,1.90376367096168,2.13339650790547,2.39406865960335,2.89843913044428,279.347966113302,1.00864916209714,-0.806924849949622,0.0103147906505391,0.173557207462675,-1.15165108457831,-0.925416257778008,-0.799205964201177,-0.682606233483828,-0.486581631229437,283.116037676499,1.00875580447126,33.7683333615451,0.283121755933281,4.84060504089475,25.26238784322,30.3952363910879,33.474910118379,36.9876376919484,43.9247995895514,292.316150716352,1.00800056487497,TRUE,"",""
2022-07-28,1.6125414476772,0.0155468709559585,0.287888212974466,1.09251407015344,1.40697347424701,1.5983796386148,1.80796319831046,2.20514189853822,342.895495680223,1.01659674956745,-0.612974877539304,0.00780534217607266,0.155201786783568,-0.923350711524445,-0.720567689514942,-0.609566459826469,-0.502860996264108,-0.322444382105862,395.375305245387,1.01420505789199,0.999986572721882,7.86382095366498e-06,1.75394426915358e-05,0.99994408941984,0.999979121676384,0.999995031967542,0.999998751203182,0.999999628708872,4.97467079346055,1.69932583749667,1.61254144767702,0.0155468709559567,0.287888212974433,1.09251407015331,1.40697347424685,1.59837963861461,1.80796319831025,2.20514189853796,342.895495680223,1.01659674956745,-0.612974877539304,0.00780534217607266,0.155201786783568,-0.923350711524445,-0.720567689514941,-0.60956645982647,-0.502860996264108,-0.322444382105862,395.375305245387,1.01420505789199,28.5352415066742,0.224027077259165,4.25262682135582,20.7234924021999,25.4824773067839,28.3355665281238,31.36979341052,37.2503298999356,360.340869383937,1.0165450625913,TRUE,"",""
2022-07-29,1.92298257517503,0.019151604453638,0.330354841848833,1.3164819639134,1.68717465181565,1.91568684721428,2.14864985388285,2.58360633641875,297.543882702934,1.00356862970988,-0.724132633954758,0.00933175669384316,0.163836169952054,-1.04077794002676,-0.835736818093463,-0.726626064725105,-0.609405859477836,-0.412835395180786,308.24267127094,1.00398504750633,0.999989104626295,6.38559118363485e-06,1.42177803622673e-05,0.999956093768128,0.999983136902528,0.999995965679692,0.99999897859569,0.999999691609235,4.95748467311988,1.69351697796875,1.92298257517481,0.0191516044536357,0.330354841848794,1.31648196391325,1.68717465181546,1.91568684721406,2.1486498538826,2.58360633641845,297.543882702935,1.00356862970988,-0.724132633954758,0.00933175669384316,0.163836169952054,-1.04077794002676,-0.835736818093463,-0.726626064725105,-0.609405859477837,-0.412835395180787,308.24267127094,1.00398504750633,29.9866344951835,0.250938053351731,4.44119865251996,21.7261997134031,26.8464003323598,29.8886199742254,33.0402567659387,38.9795482668357,313.232884244014,1.00330516303956,TRUE,"",""
2022-07-30,1.84370310904285,0.0210225671374906,0.313168580477403,1.20529386390236,1.63939854056374,1.84923349862569,2.04398424580826,2.45294013555798,221.91408667385,1.01476271710356,-0.647289980470394,0.0100273879715036,0.157269050430983,-0.951089613223834,-0.752959473505791,-0.652992606280605,-0.543755636142991,-0.325609336738056,245.986284021685,1.01279498033598,0.999985424093323,8.54595770309336e-06,1.89228099278314e-05,0.999939677359242,0.999977476823112,0.999994683642516,0.999998649220377,0.999999581317582,4.90286320472141,1.70655296228269,1.84370310904264,0.0210225671374882,0.313168580477367,1.20529386390222,1.63939854056355,1.84923349862548,2.04398424580803,2.4529401355577,221.91408667385,1.01476271710356,-0.647289980470394,0.0100273879715036,0.157269050430983,-0.951089613223834,-0.752959473505791,-0.652992606280604,-0.543755636142992,-0.325609336738056,245.986284021685,1.01279498033598,30.0248451457326,0.288569949802358,4.39120495535825,21.2614063139377,27.1244948885606,30.0464700238595,32.8115917153585,38.8375993658539,231.560888833114,1.01451925837001,TRUE,"",""
2022-07-31,1.77678682337663,0.0188408915578779,0.297449217837814,1.20201688294299,1.57301019696004,1.77225632241279,1.97434925264054,2.35312602366537,249.242881031854,1.00234505916939,-0.636276887444436,0.00869471113965673,0.148555767242229,-0.922885406073748,-0.737047083423858,-0.636179759600758,-0.536358632286728,-0.345401320659445,291.923271182581,1.00345191933012,0.999989349028186,6.24713816321572e-06,1.37897579974697e-05,0.999956126406645,0.999983503532352,0.999996196107201,0.999998980447472,0.999999698904526,4.87249124239101,1.70873676131935,1.77678682337642,0.0188408915578758,0.29744921783778,1.20201688294285,1.57301019695986,1.77225632241259,1.97434925264031,2.3531260236651,249.242881031853,1.00234505916939,-0.636276887444436,0.00869471113965673,0.148555767242229,-0.922885406073749,-0.737047083423857,-0.636179759600758,-0.536358632286727,-0.345401320659445,291.923271182582,1.00345191933012,29.1964911073997,0.262231499236814,4.18395326575905,21.1723572140433,26.2910950132783,29.0863984461108,31.9574455110972,37.3396879730656,254.568072293231,1.00211036368133,TRUE,"",""
2022-08-01,0.72967544870192,0.00701323999219834,0.1402665368759,0.467668238226779,0.636170952794826,0.72536063685953,0.818874352356878,1.01816465978814,400.009907219437,1.00995327121495,-0.164729369268514,0.00415762340759223,0.100835717029847,-0.367624520631209,-0.231472642207809,-0.161883483178728,-0.0969465765543931,0.0281239204329015,588.218235258399,1.00803824587423,0.99996351223836,2.1415642034909e-05,4.75712016224331e-05,0.999849773266963,0.999943811716964,0.999986604294695,0.999996587748207,0.99999897655555,4.93430562069303,1.70397371531466,0.729675448701836,0.00701323999219753,0.140266536875884,0.467668238226725,0.636170952794753,0.725360636859446,0.818874352356784,1.01816465978802,400.009907219436,1.00995327121495,-0.164729369268514,0.00415762340759223,0.100835717029847,-0.367624520631208,-0.231472642207809,-0.161883483178728,-0.0969465765543932,0.0281239204329015,588.218235258399,1.00803824587423,18.149639304408,0.134009036444457,2.67429241578188,13.0056515957645,16.3495956862916,18.0471441868924,19.8889898200433,23.67423786565,398.24434381452,1.00957991535001,TRUE,"",""
2022-08-02,1.70505245633787,0.028111993348474,0.343713032548668,1.0323143031065,1.4755474579135,1.69824821117699,1.92398594408418,2.42208156342084,149.488820888463,1.0433263119809,-0.489146942717341,0.0113075076191936,0.155895135355318,-0.793797904055244,-0.593003791087981,-0.488529391889935,-0.384479575099318,-0.180830662259662,190.077778996735,1.03368226036524,0.999980863345675,1.11962602795619e-05,2.49779216372081e-05,0.999921305346099,0.999970392766069,0.999993155778342,0.999998197231598,0.999999459462165,4.97698836670417,1.70051231264186,1.70505245633767,0.0281119933484713,0.343713032548629,1.03231430310638,1.47554745791333,1.6982482111768,1.92398594408396,2.42208156342055,149.488820888457,1.0433263119809,-0.489146942717341,0.0113075076191936,0.155895135355318,-0.793797904055245,-0.59300379108798,-0.488529391889935,-0.384479575099318,-0.180830662259662,190.077778996735,1.03368226036524,34.3842993224811,0.483544974033094,5.93108850824728,23.0553809318592,30.4155341494892,34.2874448987056,38.1564700986789,46.8995176858663,150.450994466415,1.04311824061264,TRUE,"",""
2022-08-03,1.85489462365894,0.0230313136668964,0.376146186297978,1.14534306461573,1.59827161039017,1.85043545205318,2.1068944454469,2.6075460013931,266.732481677425,1.02108624976395,-0.551088574521106,0.00910280092580782,0.162496488275069,-0.870612567094863,-0.660708696251906,-0.550074408156991,-0.441502939259904,-0.238679333132842,318.667570738617,1.01662374784,0.999986422729111,7.94423215131683e-06,1.76152388783327e-05,0.999944032925239,0.999978739182127,0.999995036899673,0.999998712683467,0.999999605701421,4.91669445498179,1.70695436745877,1.85489462365873,0.0230313136668937,0.376146186297935,1.1453430646156,1.59827161038999,1.85043545205297,2.10689444544666,2.6075460013928,266.732481677426,1.02108624976395,-0.551088574521106,0.00910280092580782,0.162496488275069,-0.870612567094863,-0.660708696251905,-0.550074408156992,-0.441502939259903,-0.238679333132842,318.667570738617,1.01662374784,37.7312938178072,0.399578054355958,6.58995461855034,25.4529519777077,33.219106365199,37.6949282348103,42.140268899734,50.9199869764061,271.995420470571,1.02142497888313,TRUE,"",""
2022-08-04,1.76970964220295,0.0217267862502906,0.385836052660165,1.04774463296018,1.5038952944425,1.76660983117176,2.01679252858006,2.55868426890432,315.365824606701,1.00967174504217,-0.372149202186638,0.00799015604573153,0.153989429292907,-0.684998181200959,-0.471697724327252,-0.37288696310347,-0.265923551989779,-0.0764217538592898,371.425140862434,1.01028115415967,0.999975536281007,1.43441612037938e-05,3.17699269388794e-05,0.999899144211129,0.999961613079551,0.999990996921161,0.999997729784996,0.999999329554275,4.90548686923583,1.70653060485035,1.76970964220275,0.021726786250288,0.385836052660121,1.04774463296006,1.50389529444232,1.76660983117156,2.01679252857983,2.55868426890403,315.365824606704,1.00967174504217,-0.372149202186638,0.00799015604573153,0.153989429292907,-0.684998181200958,-0.471697724327252,-0.37288696310347,-0.265923551989779,-0.0764217538592897,371.425140862434,1.01028115415967,41.1905378877693,0.431675567231041,7.75255213115827,26.6968831104643,35.7697264667802,41.0622708437352,46.1722171731272,56.9205786198932,322.533221110461,1.00909030477608,TRUE,"",""
