"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-28,2022-07-28 23:57:59.48154,7.62,8.13440338021766,0.34,22.254,0,NA
2022-07-28,2022-07-29 00:12:59.48154,7.633,8.1548172641444,0.35,22.121,0,NA
2022-07-28,2022-07-29 00:27:59.48154,7.672,8.18166148063749,0.35,21.945,0,NA
2022-07-28,2022-07-29 00:42:59.48154,7.597,8.2053351039272,0.35,21.803,0,NA
2022-07-28,2022-07-29 00:57:59.48154,7.717,8.23575999380791,0.35,21.611,0,NA
2022-07-28,2022-07-29 01:12:59.48154,7.727,8.2581650962398,0.35,21.469,0,NA
2022-07-28,2022-07-29 01:27:59.48154,7.801,8.28759892627378,0.35,21.285,0,NA
2022-07-28,2022-07-29 01:42:59.48154,7.815,8.31786049924306,0.35,21.101,0,NA
2022-07-28,2022-07-29 01:57:59.48154,7.838,8.34503948724403,0.35,20.942,0,NA
2022-07-28,2022-07-29 02:12:59.48154,7.854,8.36988769806267,0.35,20.792,0,NA
2022-07-28,2022-07-29 02:27:59.48154,7.875,8.39804379540926,0.35,20.625,0,NA
2022-07-28,2022-07-29 02:42:59.48154,7.922,8.42551861764155,0.35,20.458,0,NA
2022-07-28,2022-07-29 02:57:59.48154,7.97,8.45616686858526,0.35,20.282,0,NA
2022-07-28,2022-07-29 03:12:59.48154,7.987,8.48058817708061,0.35,20.14,0,NA
2022-07-28,2022-07-29 03:27:59.48154,8.004,8.50278225349284,0.35,20.006,0,NA
2022-07-28,2022-07-29 03:42:59.48154,8.029,8.5277503428341,0.35,19.863,0,NA
2022-07-28,2022-07-29 03:57:59.48154,8.064,8.55212054341176,0.35,19.721,0,NA
2022-07-29,2022-07-29 04:12:59.48154,8.122,8.58617732037832,0.35,19.537,0,8.122
2022-07-29,2022-07-29 04:27:59.48154,8.122,8.60572788749044,0.35,19.419,0,8.13394407937931
2022-07-29,2022-07-29 04:42:59.48154,8.151,8.62822766665253,0.35,19.294,28.5792537318058,8.15094913633921
2022-07-29,2022-07-29 04:57:59.48154,8.172,8.65240227864097,0.35,19.159,120.0251885474,8.17993481300745
2022-07-29,2022-07-29 05:12:59.48154,8.204,8.67053310196727,0.35,19.05,213.325256741276,8.22175031447363
2022-07-29,2022-07-29 05:27:59.48154,8.308,8.69800555509063,0.35,18.891,308.079922484002,8.27290748272569
2022-07-29,2022-07-29 05:42:59.48154,8.359,8.71483879974027,0.35,18.807,403.883420891528,8.33036844843714
2022-07-29,2022-07-29 05:57:59.48154,8.405,8.73631469572877,0.35,18.698,500.325495467705,8.39131513932485
2022-07-29,2022-07-29 06:12:59.48154,8.471,8.75103222051666,0.35,18.614,596.993155031553,8.45436854557601
2022-07-29,2022-07-29 06:27:59.48154,8.535,8.76380678512991,0.35,18.546,693.472442207634,8.51749824026205
2022-07-29,2022-07-29 06:42:59.48154,8.597,8.76708642924667,0.35,18.521,789.350206206435,8.57882178352054
2022-07-29,2022-07-29 06:57:59.48154,8.683,8.7726070806794,0.35,18.487,884.215871897018,8.6376642840532
2022-07-29,2022-07-29 07:12:59.48154,8.741,8.76739803572397,0.35,18.521,977.663198106772,8.69327355527984
2022-07-29,2022-07-29 07:27:59.48154,8.789,8.75967845646051,0.35,18.563,1069.29201723433,8.74426392057326
2022-07-29,2022-07-29 07:42:59.48154,8.857,8.74792591548196,0.35,18.622,1158.70994888205,8.79069477640597
2022-07-29,2022-07-29 07:57:59.48154,8.834,8.72423909919981,0.35,18.756,1245.53408014161,8.83092011393046
2022-07-29,2022-07-29 08:12:59.48154,8.876,8.69446726998128,0.35,18.908,1329.39260536056,8.8633760377716
2022-07-29,2022-07-29 08:27:59.48154,8.924,8.65506284273384,0.34,19.151,1409.9264182559,8.88861988167337
2022-07-29,2022-07-29 08:42:59.48154,8.949,8.61501117729763,0.35,19.369,1486.79064978344,8.90509751067867
2022-07-29,2022-07-29 08:57:59.48154,8.957,8.56851971238545,0.35,19.629,1559.65614494755,8.91226710325859
2022-07-29,2022-07-29 09:12:59.48154,8.94,8.5094546433453,0.35,19.955,1628.21087234361,8.91032645053618
2022-07-29,2022-07-29 09:27:59.48154,8.935,8.45966985157589,0.35,20.232,1692.16126038871,8.90079335655137
2022-07-29,2022-07-29 09:42:59.48154,8.902,8.40273889814972,0.35,20.575,1751.23345443743,8.88554157999432
2022-07-29,2022-07-29 09:57:59.48154,8.863,8.34243922025055,0.35,20.942,1805.17448958139,8.86346839515944
2022-07-29,2022-07-29 10:12:59.48154,8.837,8.28105020453796,0.35,21.31,1853.75337386536,8.83498721408418
2022-07-29,2022-07-29 10:27:59.48154,8.788,8.2110574865058,0.35,21.728,1896.7620775189,8.79935296991173
2022-07-29,2022-07-29 10:42:59.48154,8.735,8.14209422724486,0.35,22.163,1934.01642379367,8.75640512922691
2022-07-29,2022-07-29 10:57:59.48154,8.708,8.06273743295894,0.35,22.656,1965.3568776887,8.7056513863659
2022-07-29,2022-07-29 11:12:59.48154,8.655,8.00213998101281,0.35,23.04,1990.64922908029,8.65037868075328
2022-07-29,2022-07-29 11:27:59.48154,8.565,7.93572034448527,0.35,23.484,2009.78516754391,8.5935448432544
2022-07-29,2022-07-29 11:42:59.48154,8.51,7.87236362719532,0.35,23.886,2022.68274612539,8.53406217037
2022-07-29,2022-07-29 11:57:59.48154,8.449,7.81290155983083,0.36,24.272,2029.28673229219,8.47052193359055
2022-07-29,2022-07-29 12:12:59.48154,8.411,7.74489666464498,0.34,24.725,2029.56884447576,8.40795885757768
2022-07-29,2022-07-29 12:27:59.48154,8.33,7.68451830871918,0.34,25.145,2023.527873187,8.34737292618791
2022-07-29,2022-07-29 12:42:59.48154,8.272,7.63090394222828,0.34,25.524,2011.18968620952,8.28423980368721
2022-07-29,2022-07-29 12:57:59.48154,8.199,7.58589339596563,0.34,25.828,1992.60711784289,8.22175003958862
2022-07-29,2022-07-29 13:12:59.48154,8.16,7.5266560932866,0.35,26.241,1967.85974267232,8.15474181435144
2022-07-29,2022-07-29 13:27:59.48154,8.069,7.48776598021312,0.35,26.52,1937.05353481066,8.08533709609386
2022-07-29,2022-07-29 13:42:59.48154,8.039,7.4638554037045,0.35,26.698,1900.32041408177,8.0238530539906
2022-07-29,2022-07-29 13:57:59.48154,7.974,7.42406990528649,0.35,26.97,1857.81768117111,7.96618374326928
2022-07-29,2022-07-29 14:12:59.48154,7.899,7.39948294648357,0.35,27.148,1809.72734396753,7.90986154218219
2022-07-29,2022-07-29 14:27:59.48154,7.862,7.37299980779448,0.35,27.343,1756.25533821662,7.85633439770129
2022-07-29,2022-07-29 14:42:59.48154,7.802,7.34927886239079,0.35,27.522,1697.63064558872,7.80388351209089
2022-07-29,2022-07-29 14:57:59.48154,7.731,7.33491324417987,0.35,27.624,1634.10431322583,7.75392826375365
2022-07-29,2022-07-29 15:12:59.48154,7.704,7.32123866856299,0.35,27.718,1565.94837859051,7.70692285026365
2022-07-29,2022-07-29 15:27:59.48154,7.631,7.31821757795538,0.35,27.743,1493.45470461063,7.66339424923563
2022-07-29,2022-07-29 15:42:59.48154,7.601,7.31309473227841,0.35,27.769,1416.9337297552,7.62311315105455
2022-07-29,2022-07-29 15:57:59.48154,7.565,7.30802391371204,0.35,27.803,1336.71313876689,7.583739745756
2022-07-29,2022-07-29 16:12:59.48154,7.519,7.31431398927187,0.35,27.76,1253.13645937559,7.54669479603943
2022-07-29,2022-07-29 16:27:59.48154,7.49,7.30518870704014,0.35,27.828,1166.56159116987,7.50969128870221
2022-07-29,2022-07-29 16:42:59.48154,7.488,7.31484557094404,0.35,27.76,1077.35927301129,7.47292536366074
2022-07-29,2022-07-29 16:57:59.48154,7.421,7.32116221711046,0.35,27.709,985.911495500868,7.43906668003412
2022-07-29,2022-07-29 17:12:59.48154,7.369,7.33118429976617,0.35,27.624,892.609865043779,7.40664356248042
2022-07-29,2022-07-29 17:27:59.48154,7.362,7.34439140041914,0.35,27.53,797.853926946016,7.37614053616781
2022-07-29,2022-07-29 17:42:59.48154,7.322,7.35516619562261,0.35,27.454,702.04945452302,7.34666902766764
2022-07-29,2022-07-29 17:57:59.48154,7.327,7.37254857368812,0.35,27.318,605.606711306092,7.31842562490204
2022-07-29,2022-07-29 18:12:59.48154,7.32,7.39148027239026,0.34,27.19,508.938694248905,7.29150028376819
2022-07-29,2022-07-29 18:27:59.48154,7.322,7.41675529312627,0.35,27.003,412.459365224782,7.2676494529071
2022-07-29,2022-07-29 18:42:59.48154,7.301,7.44376617204551,0.34,26.817,316.581878139577,7.24667292039317
2022-07-29,2022-07-29 18:57:59.48154,7.289,7.47028068179804,0.35,26.614,221.716809857508,7.22811688868484
2022-07-29,2022-07-29 19:12:59.48154,7.282,7.50186140858084,0.34,26.394,128.270401881739,7.21146339161066
2022-07-29,2022-07-29 19:27:59.48154,7.28,7.53023034979519,0.35,26.191,36.6428207276748,7.19690103210426
2022-07-29,2022-07-29 19:42:59.48154,7.256,7.56014935529722,0.34,25.996,0,7.18761199376842
2022-07-29,2022-07-29 19:57:59.48154,7.234,7.59166521773998,0.35,25.769,0,7.18998785706539
2022-07-29,2022-07-29 20:12:59.48154,7.212,7.61881949415046,0.35,25.583,0,7.20413329554515
2022-07-29,2022-07-29 20:27:59.48154,7.217,7.65582192961417,0.34,25.33,0,7.22219200394605
2022-07-29,2022-07-29 20:42:59.48154,7.243,7.69163142172955,0.34,25.086,0,7.24415802918128
2022-07-29,2022-07-29 20:57:59.48154,7.251,7.72336272254634,0.35,24.868,0,7.27184015114285
2022-07-29,2022-07-29 21:12:59.48154,7.265,7.75831419513673,0.34,24.641,0,7.3007749394076
2022-07-29,2022-07-29 21:27:59.48154,7.305,7.79553937661147,0.34,24.389,0,7.32929276901525
2022-07-29,2022-07-29 21:42:59.48154,7.337,7.83140650173172,0.34,24.146,0,7.35981044591021
2022-07-29,2022-07-29 21:57:59.48154,7.371,7.86640600470071,0.34,23.919,0,7.39119482971004
2022-07-29,2022-07-29 22:12:59.48154,7.382,7.89470675639297,0.34,23.727,0,7.42181655943803
2022-07-29,2022-07-29 22:27:59.48154,7.419,7.92577303509507,0.34,23.526,0,7.451280774837
2022-07-29,2022-07-29 22:42:59.48154,7.454,7.96028373991806,0.34,23.3,0,7.48108686412095
2022-07-29,2022-07-29 22:57:59.48154,7.5,7.99219087670942,0.34,23.107,0,7.51127381008661
2022-07-29,2022-07-29 23:12:59.48154,7.516,8.01435760623739,0.34,22.94,0,7.53956750550428
2022-07-29,2022-07-29 23:27:59.48154,7.555,8.04543057804346,0.33,22.764,0,7.56424920934427
2022-07-29,2022-07-29 23:42:59.48154,7.553,8.06801570958076,0.34,22.606,0,7.58902285519211
2022-07-29,2022-07-29 23:57:59.48154,7.574,8.09044292851646,0.34,22.463,0,7.61464895608222
2022-07-29,2022-07-30 00:12:59.48154,7.603,8.11833307385627,0.34,22.28,0,7.63943439004383
2022-07-29,2022-07-30 00:27:59.48154,7.628,8.14466762733456,0.34,22.121,0,7.66435301463043
2022-07-29,2022-07-30 00:42:59.48154,7.645,8.17272193839218,0.34,21.945,0,7.68939431941655
2022-07-29,2022-07-30 00:57:59.48154,7.682,8.20172073034446,0.34,21.77,0,7.71495136792907
2022-07-29,2022-07-30 01:12:59.48154,7.726,8.22748111421568,0.34,21.611,0,7.74046206026067
2022-07-29,2022-07-30 01:27:59.48154,7.742,8.24850503717321,0.34,21.477,0,7.76461207372798
2022-07-29,2022-07-30 01:42:59.48154,7.773,8.27996665834316,0.34,21.293,0,7.78883626668978
2022-07-29,2022-07-30 01:57:59.48154,7.768,8.29846117753756,0.34,21.176,0,7.81270215958503
2022-07-29,2022-07-30 02:12:59.48154,7.792,8.32713043458508,0.34,21.009,0,7.83587221389122
2022-07-29,2022-07-30 02:27:59.48154,7.84,8.35336559055923,0.34,20.85,0,7.8598613096062
2022-07-29,2022-07-30 02:42:59.48154,7.866,8.38056106367405,0.34,20.692,0,7.88413481074069
2022-07-29,2022-07-30 02:57:59.48154,7.881,8.41041528168006,0.34,20.516,0,7.90918019785114
2022-07-29,2022-07-30 03:12:59.48154,7.93,8.43727687052228,0.34,20.357,0,7.93466240194522
2022-07-29,2022-07-30 03:27:59.48154,7.976,8.46844070621168,0.34,20.173,0,7.96062899161822
2022-07-29,2022-07-30 03:42:59.48154,8.026,8.50084646805646,0.34,19.989,0,7.98780575230631
2022-07-29,2022-07-30 03:57:59.48154,8.03,8.52412428776869,0.34,19.855,0,8.01452397934132
2022-07-30,2022-07-30 04:12:59.48154,8.06,8.55146346539784,0.34,19.704,0,8.06
2022-07-30,2022-07-30 04:27:59.48154,8.106,8.57891404401782,0.34,19.545,0,8.07651378466771
2022-07-30,2022-07-30 04:42:59.48154,8.131,8.60339561813287,0.34,19.403,21.4226730411281,8.09728195089465
2022-07-30,2022-07-30 04:57:59.48154,8.165,8.63099815338661,0.34,19.26,113.002456035285,8.12847675650458
2022-07-30,2022-07-30 05:12:59.48154,8.193,8.65380521330651,0.34,19.126,206.438374973245,8.17235927728593
2022-07-30,2022-07-30 05:27:59.48154,8.237,8.68170522744584,0.34,18.983,301.33030658417,8.2251435491147
2022-07-30,2022-07-30 05:42:59.48154,8.31,8.70566969984157,0.34,18.849,397.271892341469,8.28438652057548
2022-07-30,2022-07-30 05:57:59.48154,8.342,8.72291360696186,0.34,18.756,493.852278597594,8.34655718280119
2022-07-30,2022-07-30 06:12:59.48154,8.437,8.750943084503,0.34,18.605,590.657875995412,8.41149138999741
2022-07-30,2022-07-30 06:27:59.48154,8.502,8.76138385405905,0.34,18.555,687.27413059388,8.47733281054233
2022-07-30,2022-07-30 06:42:59.48154,8.557,8.76681259325146,0.34,18.521,783.287299127419,8.54028967714913
2022-07-30,2022-07-30 06:57:59.48154,8.627,8.76438057445275,0.34,18.538,878.286220794094,8.59917301958324
2022-07-30,2022-07-30 07:12:59.48154,8.687,8.7537983510363,0.34,18.58,971.864078009774,8.65256797829635
2022-07-30,2022-07-30 07:27:59.48154,8.736,8.74709655639916,0.34,18.622,1063.62013844302,8.7012703092692
2022-07-30,2022-07-30 07:42:59.48154,8.801,8.73495270136742,0.34,18.689,1153.16147126047,8.74616763042111
2022-07-30,2022-07-30 07:57:59.48154,8.848,8.71210569756317,0.34,18.815,1240.1046296239,8.78541402046512
2022-07-30,2022-07-30 08:12:59.48154,8.855,8.68172394843205,0.33,18.983,1324.07729286315,8.81831530347141
2022-07-30,2022-07-30 08:27:59.48154,8.893,8.63996726690326,0.34,19.21,1404.71986077373,8.84209429826598
2022-07-30,2022-07-30 08:42:59.48154,8.915,8.5993091787454,0.33,19.445,1481.68699370719,8.85761259374143
2022-07-30,2022-07-30 08:57:59.48154,8.913,8.54581206882928,0.34,19.755,1554.64909128873,8.86429069064752
2022-07-30,2022-07-30 09:12:59.48154,8.933,8.49901826868511,0.34,20.014,1623.29370397384,8.86167896248684
2022-07-30,2022-07-30 09:27:59.48154,8.913,8.43817813069933,0.34,20.374,1687.32687106769,8.85197318585677
2022-07-30,2022-07-30 09:42:59.48154,8.864,8.37586767888496,0.34,20.742,1746.47437952345,8.83375158962311
2022-07-30,2022-07-30 09:57:59.48154,8.822,8.32082863319574,0.34,21.076,1800.48293828115,8.80982888045405
2022-07-30,2022-07-30 10:12:59.48154,8.792,8.2502187587211,0.34,21.502,1849.12126295188,8.77950604584443
