"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-26,2022-07-26 23:58:42.420572,8.462,8.65658649780551,0.8,20.006,0,NA
2022-07-26,2022-07-27 00:13:42.420572,8.496,8.6840133353667,0.8,19.856,0,NA
2022-07-26,2022-07-27 00:28:42.420572,8.507,8.70365291664923,0.8,19.73,0,NA
2022-07-26,2022-07-27 00:43:42.420572,8.545,8.73356316066667,0.8,19.562,0,NA
2022-07-26,2022-07-27 00:58:42.420572,8.573,8.75375591971859,0.8,19.453,0,NA
2022-07-26,2022-07-27 01:13:42.420572,8.603,8.77691519122822,0.8,19.319,0,NA
2022-07-26,2022-07-27 01:28:42.420572,8.634,8.80199550495087,0.8,19.185,0,NA
2022-07-26,2022-07-27 01:43:42.420572,8.658,8.82296556973141,0.8,19.067,0,NA
2022-07-26,2022-07-27 01:58:42.420572,8.674,8.84700789776719,0.8,18.933,0,NA
2022-07-26,2022-07-27 02:13:42.420572,8.708,8.87492300501842,0.8,18.79,0,NA
2022-07-26,2022-07-27 02:28:42.420572,8.738,8.89759379080776,0.8,18.656,0,NA
2022-07-26,2022-07-27 02:43:42.420572,8.759,8.92448893137728,0.8,18.513,0,NA
2022-07-26,2022-07-27 02:58:42.420572,8.801,8.95316470499258,0.8,18.361,0,NA
2022-07-26,2022-07-27 03:13:42.420572,8.814,8.97598634489055,0.8,18.235,0,NA
2022-07-26,2022-07-27 03:28:42.420572,8.849,9.00325329197145,0.79,18.1,0,NA
2022-07-26,2022-07-27 03:43:42.420572,8.871,9.02946276416295,0.8,17.957,0,NA
2022-07-26,2022-07-27 03:58:42.420572,8.897,9.04853404172993,0.8,17.864,0,NA
2022-07-27,2022-07-27 04:13:42.420572,8.928,9.07389031997125,0.8,17.72,0,8.928
2022-07-27,2022-07-27 04:28:42.420572,8.956,9.09483965962748,0.8,17.611,0,8.94724758281094
2022-07-27,2022-07-27 04:43:42.420572,9.004,9.12197801449265,0.8,17.484,37.7187573253678,8.97059372279655
2022-07-27,2022-07-27 04:58:42.420572,9.046,9.14387045575531,0.81,17.365,129.829459950557,9.00438353891283
2022-07-27,2022-07-27 05:13:42.420572,9.09,9.16078419949046,0.81,17.289,223.787308259742,9.04901505985875
2022-07-27,2022-07-27 05:28:42.420572,9.131,9.18069098535601,0.8,17.196,319.189960928805,9.10184289764168
2022-07-27,2022-07-27 05:43:42.420572,9.204,9.20418186660453,0.81,17.077,415.62888966625,9.16165330612116
2022-07-27,2022-07-27 05:58:42.420572,9.264,9.22687395295745,0.8,16.959,512.69112851659,9.22738870322022
2022-07-27,2022-07-27 06:13:42.420572,9.341,9.24391809196319,0.8,16.882,609.961042264267,9.29712522810686
2022-07-27,2022-07-27 06:28:42.420572,9.418,9.25430144279827,0.8,16.832,707.022106247689,9.36805842513838
2022-07-27,2022-07-27 06:43:42.420572,9.518,9.26056688242409,0.8,16.798,803.4586899562,9.43848273640231
2022-07-27,2022-07-27 06:58:42.420572,9.593,9.26337542917723,0.8,16.781,898.857836924968,9.507448547915
2022-07-27,2022-07-27 07:13:42.420572,9.682,9.25935628673307,0.81,16.798,992.811032904226,9.57296093754908
2022-07-27,2022-07-27 07:28:42.420572,9.753,9.26080119126751,0.8,16.798,1084.91595535941,9.63628668080403
2022-07-27,2022-07-27 07:43:42.420572,9.808,9.25187011553366,0.81,16.84,1174.77819618115,9.69680819698198
2022-07-27,2022-07-27 07:58:42.420572,9.876,9.23907569533706,0.81,16.916,1262.01295063301,9.75198552014895
2022-07-27,2022-07-27 08:13:42.420572,9.915,9.21877885226768,0.81,17.01,1346.24666517208,9.80207661334304
2022-07-27,2022-07-27 08:28:42.420572,9.951,9.20288487940371,0.8,17.111,1427.11863698219,9.84862254828156
2022-07-27,2022-07-27 08:43:42.420572,9.965,9.17907241297247,0.8,17.23,1504.28255870095,9.891457911937
2022-07-27,2022-07-27 08:58:42.420572,9.978,9.16045619441882,0.8,17.323,1577.40800129918,9.92932061770705
2022-07-27,2022-07-27 09:13:42.420572,9.988,9.1351301869466,0.8,17.45,1646.18182900366,9.96251298827186
2022-07-27,2022-07-27 09:28:42.420572,9.97,9.12047140541245,0.8,17.518,1710.30954024762,9.99203048762331
