"date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
2022-07-28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
2022-07-29,5.44486128163314,0.0233830781898053,0.705925847658613,4.08278122655678,4.96463424805244,5.42665783241549,5.92425768161715,6.84804304629395,911.41212978934,1.00248744715624,-6.03104383938027,0.025366426042933,0.773436994244113,-7.56192379228651,-6.55952543779168,-6.01813521927526,-5.50221348204505,-4.53801698506513,929.675352545712,1.00289159789063,0.999990020812938,3.7373230616572e-06,9.03037148332265e-06,0.999964674303816,0.999987281635796,0.999992901424795,0.99999614204402,0.99999889087672,5.83834763906484,1.70160878665069,5.44486128163244,0.0233830781898023,0.705925847658523,4.08278122655626,4.9646342480518,5.42665783241479,5.92425768161639,6.84804304629307,911.412129789335,1.00248744715624,-6.03104383938027,0.025366426042933,0.773436994244113,-7.56192379228649,-6.55952543779169,-6.01813521927526,-5.50221348204505,-4.53801698506513,929.675352545713,1.00289159789063,37.4337121394352,0.134550999802207,4.07641261936171,29.6445746581232,34.6140548326665,37.3664456797597,40.1980004031694,45.4876317257884,917.872622559167,1.00240330822506,TRUE,"",""
2022-07-30,4.9818298736294,0.0232090089271591,0.690829869602488,3.68075737501311,4.51438426009287,4.96624748939013,5.43042096902749,6.39717689040631,885.990413636078,1.00059149543732,-5.86185854121634,0.0271150864309699,0.808108484570715,-7.51559849834371,-6.39044889292364,-5.83961109614467,-5.32139870182843,-4.32788314945629,888.213453318922,1.00054658224975,0.999988471014143,4.32071723223981e-06,1.03938197965158e-05,0.999958738543463,0.99998532312919,0.999991983347997,0.999995476148549,0.999998727825982,5.78680270628186,1.71443758282074,4.98182987362876,0.0232090089271561,0.690829869602399,3.68075737501263,4.51438426009229,4.96624748938949,5.43042096902679,6.39717689040549,885.990413636079,1.00059149543732,-5.86185854121634,0.0271150864309699,0.808108484570715,-7.51559849834372,-6.39044889292365,-5.83961109614467,-5.32139870182843,-4.32788314945629,888.213453318922,1.00054658224975,35.9808099696694,0.138846229917011,4.14468102100643,28.1765032812219,33.1492531979646,35.8977943791507,38.6641003880011,44.5882882680663,891.074552311229,1.00059818034378,TRUE,"",""
2022-07-31,4.50732338598502,0.0223797720901753,0.646642560895097,3.26811013054489,4.07690996825542,4.5016933767681,4.92973883701192,5.8021187857342,834.866918468435,1.00119357058826,-5.32221931507004,0.0255029282333274,0.739891471039651,-6.78304507564588,-5.80575832249921,-5.32015948729247,-4.82268564520959,-3.89604311414426,841.69732057918,1.00095393925361,0.999990810382489,3.43306359438826e-06,8.34203019190484e-06,0.999967008929794,0.99998828908026,0.999993523330254,0.999996412051172,0.999998995498435,5.90445501099099,1.69364809429505,4.50732338598444,0.0223797720901724,0.646642560895013,3.26811013054447,4.0769099682549,4.50169337676752,4.92973883701128,5.80211878573346,834.866918468434,1.00119357058826,-5.32221931507004,0.0255029282333274,0.739891471039651,-6.78304507564586,-5.80575832249921,-5.32015948729248,-4.82268564520959,-3.89604311414426,841.69732057918,1.00095393925361,31.3554668045227,0.1243078687612,3.60972512109898,24.4163830278527,28.9317168189933,31.3253467437467,33.7295074927374,38.5882795094652,843.239656099058,1.00097272128256,TRUE,"",""
2022-08-01,5.29983680454263,0.0183520000336727,0.566154160891666,4.1880634750792,4.91708352396726,5.29403449078811,5.67527499122855,6.43273874164611,951.705554942596,1.00434615411865,-5.50664548604851,0.0193140109482765,0.604068767559036,-6.70909879494088,-5.90484769054974,-5.49912276386653,-5.10086056936899,-4.33123799002022,978.200357188495,1.00440839312528,0.999985021412898,5.616468040012e-06,1.36689759213219e-05,0.999947612179784,0.999980759802362,0.999989422599022,0.99999420371596,0.999998364787444,5.92304964986153,1.68683803028867,5.29983680454195,0.0183520000336705,0.566154160891593,4.18806347507866,4.91708352396662,5.29403449078743,5.67527499122782,6.43273874164528,951.705554942574,1.00434615411865,-5.50664548604851,0.0193140109482765,0.604068767559036,-6.70909879494088,-5.90484769054975,-5.49912276386654,-5.10086056936899,-4.33123799002022,978.200357188496,1.00440839312528,32.6518575196158,0.0984895971947906,3.05964922295536,26.6962086671991,30.5810703349681,32.6032447585319,34.7003741086459,38.7753593338943,965.078311614793,1.00424464880118,TRUE,"",""
2022-08-02,4.66255434425538,0.0209120875951306,0.642068985380332,3.4090878406834,4.24214840269139,4.64540681184421,5.08365072008918,5.95589110344327,942.689360666687,1.00699788572911,-5.4490235913752,0.0241832985744304,0.747422361153814,-6.95316262022506,-5.93472331967732,-5.43487292009084,-4.96083595376259,-3.99008855564875,955.214921336476,1.00668240366165,0.999986348247923,5.13188932628611e-06,1.24513017655372e-05,0.999951878854742,0.999982608100708,0.999990402898809,0.999994643351396,0.999998521552042,5.8867413402928,1.69029245248118,4.66255434425478,0.0209120875951279,0.642068985380249,3.40908784068296,4.24214840269084,4.64540681184362,5.08365072008852,5.9558911034425,942.689360666685,1.00699788572911,-5.4490235913752,0.0241832985744304,0.747422361153814,-6.95316262022507,-5.93472331967733,-5.43487292009083,-4.96083595376258,-3.99008855564875,955.214921336475,1.00668240366165,33.5584100372112,0.122270601169341,3.78325849402593,26.1078627831012,31.1121189529126,33.4938383691964,36.0212787465924,41.1035027576886,957.387904996314,1.00704871444442,TRUE,"",""
2022-08-03,5.0533613230259,0.0237537089550181,0.688278055395277,3.73825732239533,4.59860890774386,5.03029469019349,5.5050068320294,6.46655825658121,839.585605655267,1.00329533420272,-5.89114984614838,0.0269339986525766,0.786093440040842,-7.48956878342984,-6.40393910654128,-5.8706150218958,-5.36843193309501,-4.38367736604618,851.817731384565,1.00334591881889,0.999991331826905,3.24463306064975e-06,7.86703735973039e-06,0.999968812012314,0.99998901577912,0.999993911324868,0.999996598960877,0.999999023229187,5.87883467500091,1.69282841988266,5.05336132302525,0.023753708955015,0.688278055395188,3.73825732239485,4.59860890774327,5.03029469019284,5.50500683202869,6.46655825658038,839.585605655272,1.00329533420272,-5.89114984614838,0.0269339986525766,0.786093440040842,-7.48956878342984,-6.40393910654127,-5.8706150218958,-5.36843193309501,-4.38367736604618,851.817731384566,1.00334591881889,37.6502498657224,0.143148723790456,4.14620922634252,29.5594419696149,34.9102491300001,37.5552835575069,40.3709933125292,46.0631613561364,838.933363899898,1.00340970990839,TRUE,"",""
2022-08-04,2.14839947245021,0.0202415693576871,0.478237800959087,1.22377841591108,1.82950252836927,2.1431272639954,2.45973386455119,3.10161306139181,558.21234855899,1.00258282133477,-2.34363132828806,0.0223759666339792,0.537034177402331,-3.39831839480509,-2.69547925473889,-2.34070950016098,-1.9780489242904,-1.30117479766101,576.02355019395,1.00257401717636,0.999983475638242,6.17872794381239e-06,1.50619429087871e-05,0.999939978570817,0.999978844493799,0.999988251351139,0.999993578292765,0.999998237225393,5.94242689799925,1.68805706767283,2.14839947244994,0.0202415693576845,0.478237800959026,1.22377841591092,1.82950252836904,2.14312726399513,2.45973386455087,3.10161306139141,558.21234855899,1.00258282133477,-2.34363132828806,0.0223759666339792,0.537034177402331,-3.39831839480509,-2.69547925473889,-2.34070950016098,-1.9780489242904,-1.30117479766101,576.02355019395,1.00257401717636,19.9800482874357,0.12659635422421,2.98519534859637,14.1232706683644,17.9798240890211,19.9109697278836,21.9233916308799,25.9602527020621,556.036261587117,1.00269379828723,TRUE,"",""
2022-08-05,4.88000645368542,0.0246395272501498,0.642292259644678,3.61473995615333,4.45078395278348,4.88011931572043,5.29401230071091,6.1800946161951,679.517482664196,1.00918225158007,-5.65014799740969,0.0278417937523027,0.727369965675442,-7.13097817370854,-6.1109725827276,-5.65120959553151,-5.16866258614793,-4.21138970813726,682.521450017647,1.00934496255653,0.999992628423967,2.73867722329987e-06,6.70638964555906e-06,0.999973709093203,0.999990651314755,0.999994796574663,0.999997126884673,0.999999207112272,5.99647276298835,1.70519872892465,4.88000645368479,0.0246395272501463,0.642292259644596,3.61473995615287,4.45078395278291,4.8801193157198,5.29401230071023,6.1800946161943,679.51748266421,1.00918225158007,-5.65014799740969,0.0278417937523028,0.727369965675442,-7.13097817370855,-6.1109725827276,-5.65120959553151,-5.16866258614793,-4.21138970813726,682.521450017642,1.00934496255653,39.4631562501012,0.163303940688732,4.24906610722479,31.1808897927791,36.6342545512199,39.4091693737001,42.1691098979456,48.16602904114,677.007759227811,1.00954993469365,TRUE,"",""
2022-08-06,5.3002451646979,0.0310607041526713,0.706050758025651,3.96193309919448,4.81345402411814,5.28188701937351,5.77472540397946,6.76386549089004,516.712839426757,1.01004432515402,-5.57794147129314,0.0327354064154141,0.743354080854372,-7.12098706780239,-6.07937685273067,-5.55139429252068,-5.06698214421954,-4.17479401172192,515.651144069205,1.01005170571233,0.999993113847569,2.56328978096338e-06,6.28642972454821e-06,0.999975368213267,0.99999127648677,0.999995135767809,0.999997374588676,0.999999231078752,6.01468264859272,1.68475310642733,5.30024516469722,0.0310607041526669,0.70605075802556,3.96193309919397,4.81345402411752,5.28188701937283,5.77472540397872,6.76386549088917,516.712839426773,1.01004432515402,-5.57794147129314,0.0327354064154141,0.743354080854371,-7.1209870678024,-6.07937685273068,-5.55139429252067,-5.06698214421954,-4.17479401172192,515.651144069206,1.01005170571233,44.7110332547606,0.219654664967286,5.0235900590044,35.1818818377099,41.2280349031422,44.5535542640414,48.0822912817652,54.9886251476461,523.055198104247,1.00986630797746,TRUE,"",""
