"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-28,2022-07-28 23:58:03.471817,8.462,8.63451683126884,0.55,19.487,0,NA
2022-07-28,2022-07-29 00:13:03.471817,8.441,8.64706287386812,0.56,19.411,0,NA
2022-07-28,2022-07-29 00:28:03.471817,8.479,8.66376302330289,0.56,19.311,0,NA
2022-07-28,2022-07-29 00:43:03.471817,8.519,8.68115910177042,0.55,19.218,0,NA
2022-07-28,2022-07-29 00:58:03.471817,8.521,8.70037617351305,0.56,19.109,0,NA
2022-07-28,2022-07-29 01:13:03.471817,8.505,8.71587699312492,0.55,19.016,0,NA
2022-07-28,2022-07-29 01:28:03.471817,8.569,8.73194606562837,0.55,18.924,0,NA
2022-07-28,2022-07-29 01:43:03.471817,8.548,8.74689927766021,0.56,18.84,0,NA
2022-07-28,2022-07-29 01:58:03.471817,8.568,8.76190935037738,0.56,18.764,0,NA
2022-07-28,2022-07-29 02:13:03.471817,8.594,8.77850578760049,0.56,18.672,0,NA
2022-07-28,2022-07-29 02:28:03.471817,8.625,8.79570529765767,0.56,18.579,0,NA
2022-07-28,2022-07-29 02:43:03.471817,8.641,8.81352614124725,0.57,18.478,0,NA
2022-07-28,2022-07-29 02:58:03.471817,8.656,8.82681811582151,0.56,18.411,0,NA
2022-07-28,2022-07-29 03:13:03.471817,8.633,8.8458427989282,0.56,18.309,0,NA
2022-07-28,2022-07-29 03:28:03.471817,8.658,8.86330328232171,0.56,18.208,0,NA
2022-07-28,2022-07-29 03:43:03.471817,8.716,8.87943613865328,0.55,18.124,0,NA
2022-07-28,2022-07-29 03:58:03.471817,8.709,8.89811455611235,0.57,18.023,0,NA
2022-07-29,2022-07-29 04:13:03.471817,8.754,8.91797889067118,0.56,17.93,0,8.754
2022-07-29,2022-07-29 04:28:03.471817,8.75,8.92767899802016,0.57,17.871,0,8.7687884852722
2022-07-29,2022-07-29 04:43:03.471817,8.815,8.93945802070076,0.56,17.812,21.1513213128741,8.78347836960357
2022-07-29,2022-07-29 04:58:03.471817,8.757,8.95447280448546,0.55,17.735,113.320359306858,8.80300761309266
2022-07-29,2022-07-29 05:13:03.471817,8.793,8.96547419381914,0.56,17.668,207.356237499568,8.83009882852258
2022-07-29,2022-07-29 05:28:03.471817,8.904,8.97934173225715,0.56,17.592,302.856269175392,8.86291237747296
2022-07-29,2022-07-29 05:43:03.471817,8.878,8.99265693117042,0.56,17.532,399.411497542612,8.90018054342854
2022-07-29,2022-07-29 05:58:03.471817,8.972,9.00916159251798,0.56,17.456,496.608447017974,8.94116463978954
2022-07-29,2022-07-29 06:13:03.471817,9.018,9.02633960502155,0.55,17.363,594.030893840338,8.98570515518013
2022-07-29,2022-07-29 06:28:03.471817,9.031,9.03509910668518,0.57,17.321,691.261648454482,9.03124144709086
2022-07-29,2022-07-29 06:43:03.471817,9.072,9.04636788779597,0.55,17.253,787.884342028184,9.07722067599556
2022-07-29,2022-07-29 06:58:03.471817,9.143,9.05085507129779,0.55,17.228,883.485209461486,9.12357489021112
2022-07-29,2022-07-29 07:13:03.471817,9.163,9.05670743921885,0.57,17.202,977.65486124197,9.16747418578137
2022-07-29,2022-07-29 07:28:03.471817,9.277,9.05008968907652,0.55,17.236,1069.99003656818,9.20910761858038
2022-07-29,2022-07-29 07:43:03.471817,9.3,9.03458032992795,0.56,17.312,1160.09533024923,9.24636740266738
2022-07-29,2022-07-29 07:58:03.471817,9.358,9.02490095582453,0.55,17.363,1247.5848858491,9.27929933454731
2022-07-29,2022-07-29 08:13:03.471817,9.358,9.0064188213921,0.57,17.448,1332.0840482026,9.30725898583899
2022-07-29,2022-07-29 08:28:03.471817,9.391,8.9927664122257,0.55,17.541,1413.23096763388,9.33170308683419
2022-07-29,2022-07-29 08:43:03.471817,9.408,8.96229089257683,0.56,17.693,1490.67814959886,9.35221306763871
2022-07-29,2022-07-29 08:58:03.471817,9.408,8.9341328134597,0.56,17.837,1564.09394275674,9.36544481681162
2022-07-29,2022-07-29 09:13:03.471817,9.393,8.89904782396968,0.57,18.006,1633.16395912607,9.37204246557778
2022-07-29,2022-07-29 09:28:03.471817,9.361,8.85942763324636,0.56,18.208,1697.59242052385,9.37277850729783
2022-07-29,2022-07-29 09:43:03.471817,9.357,8.82317509108827,0.56,18.411,1757.10342506582,9.36962282148736
2022-07-29,2022-07-29 09:58:03.471817,9.347,8.78618972135278,0.56,18.621,1811.44212867915,9.36221307934838
2022-07-29,2022-07-29 10:13:03.471817,9.272,8.7395996039534,0.56,18.874,1860.3758365157,9.34956308327745
2022-07-29,2022-07-29 10:28:03.471817,9.283,8.70265805507513,0.56,19.067,1903.6949993354,9.33252890216532
2022-07-29,2022-07-29 10:43:03.471817,9.231,8.66271594051677,0.55,19.294,1941.21411089181,9.31414446975564
2022-07-29,2022-07-29 10:58:03.471817,9.26,8.6237123534389,0.58,19.504,1972.77250235818,9.28944775064407
2022-07-29,2022-07-29 11:13:03.471817,9.193,8.58452966834917,0.56,19.722,1998.23503036249,9.2610726940362
2022-07-29,2022-07-29 11:28:03.471817,9.186,8.54680445167819,0.56,19.948,2017.49265570201,9.23390539092724
2022-07-29,2022-07-29 11:43:03.471817,9.134,8.50472544399375,0.56,20.175,2030.46291032113,9.20363540077325
2022-07-29,2022-07-29 11:58:03.471817,9.143,8.46772642910534,0.56,20.376,2037.09025045668,9.17065077827278
2022-07-29,2022-07-29 12:13:03.471817,9.061,8.43228038008021,0.56,20.577,2037.34629451995,9.13608653808636
2022-07-29,2022-07-29 12:28:03.471817,9.072,8.39818022306276,0.57,20.778,2031.22994463948,9.09866380119894
2022-07-29,2022-07-29 12:43:03.471817,9.016,8.3678300071702,0.56,20.962,2018.76739138508,9.06086530667845
2022-07-29,2022-07-29 12:58:03.471817,8.995,8.33747714164727,0.56,21.129,2000.01200162296,9.02431522496517
2022-07-29,2022-07-29 13:13:03.471817,8.942,8.30911329467478,0.56,21.288,1975.04408998928,8.98688733142535
2022-07-29,2022-07-29 13:28:03.471817,8.904,8.27971393485875,0.55,21.464,1943.97057498293,8.94983824079685
2022-07-29,2022-07-29 13:43:03.471817,8.897,8.25259024276732,0.56,21.632,1906.92452112098,8.91115657180543
2022-07-29,2022-07-29 13:58:03.471817,8.858,8.23054923496011,0.57,21.749,1864.06456914323,8.8691460249183
2022-07-29,2022-07-29 14:13:03.471817,8.827,8.20571272576211,0.57,21.899,1815.57425664532,8.82615085731383
2022-07-29,2022-07-29 14:28:03.471817,8.793,8.18648990531971,0.56,22.017,1761.66123216059,8.78503172865573
2022-07-29,2022-07-29 14:43:03.471817,8.732,8.16793566702899,0.56,22.134,1702.55636595076,8.74570125882387
2022-07-29,2022-07-29 14:58:03.471817,8.723,8.14951388523261,0.57,22.243,1638.51276138161,8.70482651248091
2022-07-29,2022-07-29 15:13:03.471817,8.702,8.13259729749817,0.56,22.343,1569.80467101955,8.66386020150855
2022-07-29,2022-07-29 15:28:03.471817,8.662,8.1210074982236,0.57,22.418,1496.72632226034,8.62362320479046
2022-07-29,2022-07-29 15:43:03.471817,8.647,8.10449644583544,0.55,22.51,1419.59065735537,8.58446350611896
2022-07-29,2022-07-29 15:58:03.471817,8.604,8.09861423294775,0.56,22.544,1338.7279933082,8.54665664997965
2022-07-29,2022-07-29 16:13:03.471817,8.588,8.08979294686101,0.56,22.603,1254.48460736887,8.50864410421875
2022-07-29,2022-07-29 16:28:03.471817,8.545,8.08693182096871,0.57,22.619,1167.22125420182,8.47092174891401
2022-07-29,2022-07-29 16:43:03.471817,8.495,8.08905906484078,0.55,22.611,1077.31162094173,8.43630923292723
2022-07-29,2022-07-29 16:58:03.471817,8.46,8.09252163528375,0.56,22.586,985.14072709625,8.40468356481335
2022-07-29,2022-07-29 17:13:03.471817,8.465,8.09119743463648,0.57,22.586,891.103275718523,8.37246836354889
2022-07-29,2022-07-29 17:28:03.471817,8.397,8.09167975937555,0.56,22.586,795.601963094652,8.34039319077909
2022-07-29,2022-07-29 17:43:03.471817,8.4,8.10309443945389,0.57,22.519,699.045754457747,8.31042082097806
2022-07-29,2022-07-29 17:58:03.471817,8.34,8.11805229071952,0.56,22.418,601.848132474266,8.28389188281723
2022-07-29,2022-07-29 18:13:03.471817,8.294,8.13462809871507,0.57,22.326,504.425326768807,8.26064147660379
2022-07-29,2022-07-29 18:28:03.471817,8.196,8.15214865172436,0.56,22.217,407.194531424405,8.23984722428913
2022-07-29,2022-07-29 18:43:03.471817,8.201,8.17115059428585,0.55,22.109,310.572118355472,8.22129552518708
