"date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
2022-07-27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
2022-07-28,0.186005186874651,0.00375074027059749,0.0681735789262863,0.0536100253603879,0.139761188441604,0.18698760441408,0.234966091257142,0.311436822461199,330.368175553872,1.02475812079274,-0.435894441185365,0.00604766063720682,0.108238448495211,-0.635410673081732,-0.513853805287867,-0.439500164944537,-0.36093621442276,-0.221741137034443,320.323123797974,1.02362917150376,0.99928878357335,6.83070338372818e-05,0.000301784696352967,0.998643427476338,0.999097629131457,0.999311350290352,0.999519876975141,0.999761343507724,19.5192700020207,1.24897788657948,0.186005186874624,0.00375074027059694,0.0681735789262763,0.05361002536038,0.139761188441584,0.186987604414052,0.234966091257108,0.311436822461153,330.368175553872,1.02475812079274,-0.435894441185365,0.00604766063720682,0.108238448495211,-0.635410673081733,-0.513853805287868,-0.439500164944537,-0.360936214422759,-0.221741137034443,320.323123797974,1.02362917150376,14.2207024537115,0.149357955381954,2.25542683876728,9.71824729219196,12.6724824629633,14.3003952466588,15.8889244630379,18.2575995220817,228.034610785999,1.02838202678313,TRUE,"",""
2022-07-29,0.171968476578905,0.00250909164071814,0.0656312508847698,0.0436630325615267,0.125965515472752,0.173753032368218,0.216308439630973,0.2995073660698,684.208265413189,1.01157570823238,-0.451659650472759,0.00406644070342878,0.107272437175609,-0.655742444365265,-0.526575501465476,-0.454458636670034,-0.378486090917371,-0.24146018940712,695.900915304536,1.01262950192438,0.999450146233665,5.35237984297057e-05,0.000231466312055695,0.998941359117967,0.999303064457138,0.999465239237211,0.999623487711356,0.999816424912453,18.7017277830292,1.25716377129649,0.17196847657888,0.00250909164071777,0.0656312508847601,0.0436630325615203,0.125965515472734,0.173753032368193,0.216308439630941,0.299507366069756,684.208265413192,1.01157570823238,-0.451659650472759,0.00406644070342878,0.107272437175609,-0.655742444365267,-0.526575501465477,-0.454458636670035,-0.378486090917371,-0.24146018940712,695.900915304537,1.01262950192438,15.1478836063145,0.0919519732449189,2.19040226539538,10.7812998632142,13.6567354650618,15.2516719924795,16.6544031268329,19.2827952892507,567.447455674362,1.01416423725329,TRUE,"",""
2022-07-30,0.176249439227131,0.00326335634251268,0.0639252218692302,0.0493828704998053,0.133355674330017,0.17671182243339,0.220152041710616,0.296851662823757,383.720931135999,1.02540602562146,-0.466828935060093,0.00560332328705274,0.108303936582442,-0.670966892291191,-0.541616968207203,-0.469468074183932,-0.393480102546473,-0.250906292633109,373.591618899559,1.02706323498237,0.99933309306813,6.39897393514225e-05,0.000279778544616297,0.998725808851046,0.999153679053246,0.99934862714655,0.999546867978885,0.999777959238955,19.1164889904015,1.25182603579257,0.176249439227105,0.00326335634251225,0.0639252218692209,0.0493828704997981,0.133355674329998,0.176711822433364,0.220152041710583,0.296851662823714,383.720931135987,1.02540602562146,-0.466828935060093,0.00560332328705274,0.108303936582442,-0.67096689229119,-0.541616968207202,-0.469468074183932,-0.393480102546473,-0.250906292633109,373.591618899559,1.02706323498237,14.7190520983924,0.124018473435495,2.20296613963943,10.3278432362421,13.2203162895612,14.8011404931594,16.3005204802103,18.6876236960612,315.531615789884,1.02965365962888,TRUE,"",""
2022-07-31,0.184077575572567,0.00299380203640402,0.061717688100435,0.0609675305032087,0.142847314750797,0.185935880368736,0.226292901838884,0.300418686967302,424.984547925292,1.01543150481152,-0.4656704568898,0.00564913963191039,0.103788890487526,-0.657282758380014,-0.540999134781659,-0.470305312985238,-0.39582655277915,-0.254533261376817,337.549228480711,1.01967294822889,0.999230024679921,7.35790218276587e-05,0.000324793082747038,0.998521039313829,0.999023207559141,0.9992496349641,0.999474521395402,0.999742366202645,19.4852293831981,1.25024698944979,0.18407757557254,0.00299380203640357,0.061717688100426,0.0609675305031997,0.142847314750776,0.185935880368709,0.22629290183885,0.300418686967258,424.984547925294,1.01543150481152,-0.4656704568898,0.00564913963191039,0.103788890487526,-0.657282758380014,-0.540999134781659,-0.470305312985238,-0.395826552779151,-0.254533261376817,337.549228480711,1.01967294822889,14.5057262900231,0.134226024146586,2.19132349289121,10.0536154611897,13.0056666634732,14.5790378220708,16.1036190959341,18.4497564261523,266.525972634837,1.02388683293706,TRUE,"",""
2022-08-01,0.383847370411688,0.00462021424387347,0.0987172884640454,0.226793034703034,0.309647319453841,0.37245878945917,0.446351513208849,0.599607076376723,456.522520316546,1.00814900308902,-0.753587030158762,0.00842727363459188,0.173905404032717,-1.14023937908969,-0.864335565685526,-0.732642651008482,-0.621834240072129,-0.482618298136989,425.845403540083,1.00933629619532,0.997726370607667,0.000220377675811353,0.000962015895028209,0.99565186291769,0.997109579956448,0.99778875323404,0.998460720018922,0.999266929691409,19.0558926919496,1.2484334038776,0.383847370411632,0.00462021424387281,0.0987172884640308,0.226793034703,0.309647319453795,0.372458789459115,0.446351513208783,0.599607076376635,456.522520316544,1.00814900308902,-0.753587030158762,0.00842727363459189,0.173905404032717,-1.14023937908969,-0.864335565685525,-0.732642651008482,-0.62183424007213,-0.482618298136989,425.845403540083,1.00933629619532,21.0780774753089,0.205504160257079,4.08641727168639,14.9886910476773,17.8694342956188,20.4579420121724,23.6632862479415,30.3931518419006,395.406847435271,1.01019795082857,TRUE,"",""
2022-08-02,0.261424635242893,0.00211396357600309,0.0742858292184422,0.130514188550046,0.212949872110249,0.255892437205626,0.303407676173082,0.424773409487592,1234.85780473934,1.00304995197796,-0.66437552010091,0.00410356132445571,0.141915687370604,-0.980097516969987,-0.742387478355943,-0.648528540765025,-0.572507751328062,-0.417024840195338,1196.02141024692,1.00428376478265,0.999094295331917,8.62307718326143e-05,0.00037794580080599,0.998273001416986,0.998855780383296,0.999115798812882,0.999378754012222,0.9996935766292,19.2103157018112,1.25325574539191,0.261424635242854,0.00211396357600276,0.0742858292184312,0.130514188550027,0.212949872110218,0.255892437205588,0.303407676173037,0.424773409487529,1234.85780473936,1.00304995197796,-0.66437552010091,0.0041035613244557,0.141915687370604,-0.980097516969988,-0.742387478355943,-0.648528540765025,-0.572507751328063,-0.417024840195338,1196.02141024693,1.00428376478265,17.9164508209532,0.0853270723109327,2.90220125019505,12.9573367916232,16.0563136164056,17.5174188790907,19.470206919171,24.5053879366784,1156.8614794601,1.0032564635641,TRUE,"",""
2022-08-03,0.188163881898431,0.00169578980888717,0.0603558537945433,0.0684449744552522,0.148519343627694,0.189081673152606,0.228650625082342,0.304190182071763,1266.76120276979,1.00606224157075,-0.53537100081405,0.00323651908682278,0.108528694963941,-0.742006462423513,-0.60718276286174,-0.538423810219451,-0.46229553070463,-0.317400110015038,1124.43101556428,1.00604042673685,0.999246503743632,7.47919978878966e-05,0.000328767634853731,0.998499658944311,0.999048279051572,0.999271250375743,0.999491252821426,0.999755319811032,19.3227015364709,1.2544272058462,0.188163881898404,0.00169578980888694,0.0603558537945344,0.0684449744552422,0.148519343627672,0.189081673152578,0.228650625082309,0.304190182071718,1266.76120276977,1.00606224157075,-0.53537100081405,0.00323651908682278,0.108528694963941,-0.742006462423514,-0.60718276286174,-0.53842381021945,-0.46229553070463,-0.317400110015038,1124.43101556428,1.00604042673685,15.4958651806682,0.0761045782808025,2.26172773823432,11.0142634279765,14.0178862605478,15.566519861465,16.9905845177959,19.8614976184979,883.200042293955,1.0086837829316,TRUE,"",""
2022-08-04,0.49452563809554,0.0123265703944316,0.201134606479681,0.218887178023352,0.33296976395822,0.457473116613395,0.620255666346902,0.963273048727132,266.249671024745,1.01330349962019,-0.993429727806511,0.0227666738872547,0.371991433602362,-1.86730162027408,-1.22457261767595,-0.920333826865859,-0.692317379516682,-0.495996853209398,266.972608162379,1.01329303776018,0.998889492806494,0.000108445751219751,0.000473877806494523,0.997868350914754,0.998586184203142,0.998922029949158,0.999235116352991,0.999628085257887,19.0944720966224,1.25574490323082,0.494525638095468,0.0123265703944298,0.201134606479652,0.21888717802332,0.332969763958171,0.457473116613328,0.620255666346811,0.96327304872699,266.249671024744,1.01330349962019,-0.993429727806511,0.0227666738872547,0.371991433602362,-1.86730162027408,-1.22457261767595,-0.920333826865858,-0.692317379516681,-0.495996853209397,266.972608162379,1.01329303776018,25.7470847551776,0.494787475327342,8.10210654612135,15.4801722906935,18.9781328087627,24.0988299783634,30.7842159289982,44.673157794615,268.138085799827,1.01261491873115,TRUE,"",""
2022-08-05,0.186185231373369,0.00254574569856344,0.0614598889638745,0.0625346056946293,0.144733800667327,0.188658877077481,0.229044891394479,0.303127429967337,582.845577307882,1.00906449060859,-0.53984178762027,0.00522021669779424,0.115826476890327,-0.757470374658056,-0.621605455112214,-0.542553711512688,-0.462397601180366,-0.305535574367144,492.309969046647,1.01085732458965,0.999092911036266,8.97324965400557e-05,0.000389236666520017,0.99824749219592,0.998852150765131,0.999117177080254,0.999379826628328,0.999700719982052,18.8160295885669,1.25908356256456,0.186185231373342,0.00254574569856305,0.0614598889638655,0.0625346056946201,0.144733800667306,0.188658877077453,0.229044891394445,0.303127429967293,582.845577307886,1.00906449060859,-0.53984178762027,0.00522021669779424,0.115826476890327,-0.757470374658057,-0.621605455112215,-0.542553711512688,-0.462397601180365,-0.305535574367145,492.309969046646,1.01085732458965,14.8515364424576,0.106598128272519,2.24870220686677,10.2454382017388,13.3334790571386,14.9688344774231,16.4561604175802,18.9441798241145,445.00483948804,1.01299214743924,TRUE,"",""
