"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-26,2022-07-26 23:58:10.330583,8.271,8.67910881660525,0.36,19.902,0,NA
2022-07-26,2022-07-27 00:13:10.330583,8.278,8.68787741378738,0.36,19.86,0,NA
2022-07-26,2022-07-27 00:28:10.330583,8.29,8.69564471316379,0.37,19.802,0,NA
2022-07-26,2022-07-27 00:43:10.330583,8.317,8.71081403417483,0.36,19.718,0,NA
2022-07-26,2022-07-27 00:58:10.330583,8.328,8.72359082715965,0.36,19.651,0,NA
2022-07-26,2022-07-27 01:13:10.330583,8.346,8.73781575266159,0.36,19.567,0,NA
2022-07-26,2022-07-27 01:28:10.330583,8.351,8.74949394136819,0.36,19.508,0,NA
2022-07-26,2022-07-27 01:43:10.330583,8.366,8.75680120319971,0.36,19.466,0,NA
2022-07-26,2022-07-27 01:58:10.330583,8.383,8.77170899257282,0.36,19.382,0,NA
2022-07-26,2022-07-27 02:13:10.330583,8.392,8.7841223788373,0.36,19.324,0,NA
2022-07-26,2022-07-27 02:28:10.330583,8.405,8.79302422253051,0.36,19.265,0,NA
2022-07-26,2022-07-27 02:43:10.330583,8.414,8.80279659688048,0.36,19.215,0,NA
2022-07-26,2022-07-27 02:58:10.330583,8.432,8.81419888845973,0.37,19.156,0,NA
2022-07-26,2022-07-27 03:13:10.330583,8.439,8.82740939837896,0.36,19.08,0,NA
2022-07-26,2022-07-27 03:28:10.330583,8.448,8.83871409456394,0.37,19.03,0,NA
2022-07-26,2022-07-27 03:43:10.330583,8.476,8.84750404141787,0.37,18.979,0,NA
2022-07-26,2022-07-27 03:58:10.330583,8.478,8.86268553912707,0.36,18.904,0,NA
2022-07-27,2022-07-27 04:13:10.330583,8.484,8.87027920267901,0.37,18.853,0,8.484
2022-07-27,2022-07-27 04:28:10.330583,8.503,8.87828226176745,0.37,18.811,0,8.48663295196814
2022-07-27,2022-07-27 04:43:10.330583,8.522,8.89044106094813,0.37,18.761,27.359766325396,8.49159842707628
