"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-27,2022-07-27 23:56:47.419617,8.254,8.94228960513562,0.35,16.142,0,NA
2022-07-27,2022-07-28 00:11:47.419617,8.278,8.96023644492501,0.36,16.048,0,NA
2022-07-27,2022-07-28 00:26:47.419617,8.304,8.97761382718651,0.36,15.963,0,NA
2022-07-27,2022-07-28 00:41:47.419617,8.306,8.99741647548061,0.35,15.86,0,NA
2022-07-27,2022-07-28 00:56:47.419617,8.349,9.01316272657634,0.36,15.775,0,NA
2022-07-27,2022-07-28 01:11:47.419617,8.361,9.03410150910382,0.36,15.663,0,NA
2022-07-27,2022-07-28 01:26:47.419617,8.361,9.05072100623055,0.35,15.586,0,NA
2022-07-27,2022-07-28 01:41:47.419617,8.397,9.07427929869822,0.35,15.458,0,NA
2022-07-27,2022-07-28 01:56:47.419617,8.401,9.09046344251367,0.36,15.363,0,NA
2022-07-27,2022-07-28 02:11:47.419617,8.423,9.11179422840792,0.35,15.269,0,NA
2022-07-27,2022-07-28 02:26:47.419617,8.484,9.12905728406476,0.35,15.175,0,NA
2022-07-27,2022-07-28 02:41:47.419617,8.479,9.14660571905235,0.35,15.089,0,NA
2022-07-27,2022-07-28 02:56:47.419617,8.488,9.16915941282391,0.35,14.985,0,NA
2022-07-27,2022-07-28 03:11:47.419617,8.502,9.19327681169652,0.35,14.865,0,NA
2022-07-27,2022-07-28 03:26:47.419617,8.537,9.20775314919097,0.36,14.779,0,NA
2022-07-27,2022-07-28 03:41:47.419617,8.544,9.22900670873826,0.35,14.675,0,NA
2022-07-27,2022-07-28 03:56:47.419617,8.586,9.2447453898292,0.36,14.597,0,NA
2022-07-28,2022-07-28 04:11:47.419617,8.593,9.26841564757311,0.36,14.485,0,8.593
2022-07-28,2022-07-28 04:26:47.419617,8.608,9.288767516301,0.36,14.39,0,8.59513884498296
2022-07-28,2022-07-28 04:41:47.419617,8.641,9.30948019812382,0.35,14.303,25.5272367175058,8.60073166349473
2022-07-28,2022-07-28 04:56:47.419617,8.673,9.33096855776729,0.35,14.191,116.93571540247,8.61260671719055
2022-07-28,2022-07-28 05:11:47.419617,8.689,9.34502474074581,0.35,14.121,210.233055887063,8.63373815330598
2022-07-28,2022-07-28 05:26:47.419617,8.739,9.36585014994057,0.35,14.034,305.019739697287,8.66112186470149
2022-07-28,2022-07-28 05:41:47.419617,8.749,9.37858032882487,0.35,13.965,400.889870582016,8.69256094426167
2022-07-28,2022-07-28 05:56:47.419617,8.797,9.39255037786922,0.36,13.887,497.432912463756,8.72837639966618
2022-07-28,2022-07-28 06:11:47.419617,8.838,9.40489509992881,0.35,13.834,594.235447694499,8.76444194293667
2022-07-28,2022-07-28 06:26:47.419617,8.862,9.42180862452504,0.35,13.765,690.882947217198,8.79851361443372
2022-07-28,2022-07-28 06:41:47.419617,8.886,9.42882844311225,0.35,13.721,786.961545719942,8.83309580642154
2022-07-28,2022-07-28 06:56:47.419617,8.93,9.43593165585423,0.35,13.678,882.059813869549,8.86640789849334
2022-07-28,2022-07-28 07:11:47.419617,8.964,9.43968070410963,0.35,13.66,975.770520193766,8.89831185595885
2022-07-28,2022-07-28 07:26:47.419617,8.991,9.44394114850119,0.35,13.643,1067.69237495975,8.92874555860528
2022-07-28,2022-07-28 07:41:47.419617,8.99,9.4450813146206,0.35,13.625,1157.43174843822,8.957603789722
2022-07-28,2022-07-28 07:56:47.419617,9.022,9.43436149252408,0.35,13.669,1244.60435668858,8.98284759568885
2022-07-28,2022-07-28 08:11:47.419617,9.039,9.41818640253929,0.35,13.73,1328.83690705154,9.00271152283247
2022-07-28,2022-07-28 08:26:47.419617,9.05,9.39743329752598,0.35,13.826,1409.76869668092,9.0171088651457
2022-07-28,2022-07-28 08:41:47.419617,9.049,9.36423763468511,0.35,13.982,1487.05315724169,9.02482512287692
2022-07-28,2022-07-28 08:56:47.419617,9.049,9.32641440543581,0.35,14.156,1560.35933885333,9.0249466474066
2022-07-28,2022-07-28 09:11:47.419617,9.018,9.28136115660838,0.35,14.373,1629.37332744208,9.01764310364283
2022-07-28,2022-07-28 09:26:47.419617,9,9.23805089628554,0.35,14.571,1693.79958891699,9.00402901207243
2022-07-28,2022-07-28 09:41:47.419617,8.973,9.18736449860345,0.35,14.813,1753.36223474321,8.9847850542117
