"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-25,2022-07-25 23:59:38.773175,7.913,8.49256897216428,0.31,21.498,0,NA
2022-07-25,2022-07-26 00:14:38.773175,7.934,8.50406333772458,0.31,21.431,0,NA
2022-07-25,2022-07-26 00:29:38.773175,7.944,8.52477346775968,0.31,21.322,0,NA
2022-07-25,2022-07-26 00:44:38.773175,7.969,8.54427357414364,0.32,21.197,0,NA
2022-07-25,2022-07-26 00:59:38.773175,7.988,8.56429893168592,0.31,21.088,0,NA
2022-07-25,2022-07-26 01:14:38.773175,8.01,8.58552385127838,0.31,20.962,0,NA
2022-07-25,2022-07-26 01:29:38.773175,8.026,8.60736345245794,0.31,20.845,0,NA
2022-07-25,2022-07-26 01:44:38.773175,8.055,8.62422058982656,0.31,20.753,0,NA
2022-07-25,2022-07-26 01:59:38.773175,8.083,8.6471780975577,0.31,20.619,0,NA
2022-07-25,2022-07-26 02:14:38.773175,8.108,8.67015177335652,0.31,20.502,0,NA
2022-07-25,2022-07-26 02:29:38.773175,8.116,8.6859202386117,0.31,20.418,0,NA
2022-07-25,2022-07-26 02:44:38.773175,8.142,8.70130799701787,0.31,20.326,0,NA
2022-07-25,2022-07-26 02:59:38.773175,8.153,8.7173038570344,0.31,20.234,0,NA
2022-07-25,2022-07-26 03:14:38.773175,8.179,8.73471706174052,0.32,20.142,0,NA
2022-07-25,2022-07-26 03:29:38.773175,8.192,8.75240762139204,0.31,20.049,0,NA
2022-07-25,2022-07-26 03:44:38.773175,8.21,8.77157430182676,0.31,19.949,0,NA
2022-07-25,2022-07-26 03:59:38.773175,8.233,8.78388197101035,0.32,19.873,0,NA
2022-07-26,2022-07-26 04:14:38.773175,8.246,8.79705594385242,0.31,19.806,0,8.246
2022-07-26,2022-07-26 04:29:38.773175,8.254,8.81224423999747,0.32,19.731,0,8.25045166841323
2022-07-26,2022-07-26 04:44:38.773175,8.288,8.82697594244498,0.31,19.647,41.6611172354073,8.25964571733414
2022-07-26,2022-07-26 04:59:38.773175,8.311,8.83642008834491,0.32,19.596,134.538282474245,8.27788173162076
2022-07-26,2022-07-26 05:14:38.773175,8.355,8.84469942027194,0.32,19.555,229.250065880509,8.30776432989754
2022-07-26,2022-07-26 05:29:38.773175,8.407,8.8591094872019,0.32,19.471,325.390903367815,8.34582402841996
2022-07-26,2022-07-26 05:44:38.773175,8.449,8.86620016566026,0.31,19.454,422.54911121143,8.38949258530687
2022-07-26,2022-07-26 05:59:38.773175,8.517,8.8691527698497,0.32,19.429,520.308649217469,8.43751574844507
2022-07-26,2022-07-26 06:14:38.773175,8.568,8.87235468479168,0.31,19.42,618.250901962767,8.48904501135758
2022-07-26,2022-07-26 06:29:38.773175,8.604,8.87028814092458,0.31,19.437,715.956471550046,8.54213671149687
2022-07-26,2022-07-26 06:44:38.773175,8.66,8.87018056773214,0.31,19.454,813.006973379414,8.59680376337134
2022-07-26,2022-07-26 06:59:38.773175,8.705,8.86713131041939,0.31,19.462,908.986827841045,8.65248342321002
2022-07-26,2022-07-26 07:14:38.773175,8.743,8.85814574895542,0.31,19.513,1003.48503968855,8.70786744379315
2022-07-26,2022-07-26 07:29:38.773175,8.797,8.85181727783599,0.31,19.546,1096.09695814199,8.76244467107037
2022-07-26,2022-07-26 07:44:38.773175,8.831,8.84080353142524,0.31,19.63,1186.42600954221,8.81586668641419
2022-07-26,2022-07-26 07:59:38.773175,8.884,8.82686777594973,0.31,19.714,1274.08539554866,8.86721269067435
2022-07-26,2022-07-26 08:14:38.773175,8.92,8.81027445195013,0.31,19.806,1358.69974943007,8.91589447855817
2022-07-26,2022-07-26 08:29:38.773175,8.964,8.78922647120472,0.31,19.915,1439.90674351716,8.96122603868765
2022-07-26,2022-07-26 08:44:38.773175,8.991,8.77181842967223,0.31,20.041,1517.35864059833,9.00327142082649
2022-07-26,2022-07-26 08:59:38.773175,9.009,8.74029522833401,0.31,20.2,1590.72378306152,9.0409798439444
2022-07-26,2022-07-26 09:14:38.773175,9.049,8.71651266642745,0.31,20.343,1659.68801307307,9.07393274682934
2022-07-26,2022-07-26 09:29:38.773175,9.072,8.68624230512631,0.31,20.502,1723.95601784074,9.10257617228109
2022-07-26,2022-07-26 09:44:38.773175,9.083,8.65562297918667,0.31,20.686,1783.25259418309,9.12632350696335
2022-07-26,2022-07-26 09:59:38.773175,9.106,8.62148571367231,0.31,20.87,1837.3238269884,9.1450064109471
2022-07-26,2022-07-26 10:14:38.773175,9.125,8.59106787717034,0.31,21.071,1885.93817652764,9.15891094707556
2022-07-26,2022-07-26 10:29:38.773175,9.129,8.54551303865809,0.31,21.314,1928.88746989343,9.16690166492795
2022-07-26,2022-07-26 10:44:38.773175,9.125,8.51512044791374,0.31,21.515,1965.98779251612,9.1694146745762
2022-07-26,2022-07-26 10:59:38.773175,9.129,8.47136819372377,0.31,21.766,1997.08027564153,9.16694085576632
2022-07-26,2022-07-26 11:14:38.773175,9.12,8.43054019076563,0.31,22.008,2022.03177665789,9.15846932064953
2022-07-26,2022-07-26 11:29:38.773175,9.11,8.38997363657751,0.31,22.259,2040.73544925645,9.14477186938159
2022-07-26,2022-07-26 11:44:38.773175,9.097,8.34451198499706,0.31,22.519,2053.11120096115,9.12555317284102
2022-07-26,2022-07-26 11:59:38.773175,9.081,8.3007621392376,0.31,22.787,2059.10603610762,9.1007526973211
2022-07-26,2022-07-26 12:14:38.773175,9.066,8.2651528538076,0.31,23.021,2058.69428278325,9.07189782715022
2022-07-26,2022-07-26 12:29:38.773175,9.038,8.22293341482489,0.31,23.273,2051.87770277946,9.03923434215469
2022-07-26,2022-07-26 12:44:38.773175,9.016,8.1839666251978,0.31,23.533,2038.68548406096,9.0023326786226
2022-07-26,2022-07-26 12:59:38.773175,8.99,8.14729927335569,0.31,23.751,2019.17411578518,8.96202648265069
2022-07-26,2022-07-26 13:14:38.773175,8.943,8.11553950158221,0.31,23.96,1993.4271464301,8.91922090321594
2022-07-26,2022-07-26 13:29:38.773175,8.908,8.0787591239927,0.31,24.187,1961.55482604293,8.87366496412721
2022-07-26,2022-07-26 13:44:38.773175,8.864,8.04491262694629,0.31,24.405,1923.6936341615,8.82496702890106
2022-07-26,2022-07-26 13:59:38.773175,8.826,8.01863534260063,0.31,24.573,1880.00569537741,8.77446517404774
2022-07-26,2022-07-26 14:14:38.773175,8.77,7.99551958637467,0.31,24.725,1830.67808515268,8.72326304509731
2022-07-26,2022-07-26 14:29:38.773175,8.721,7.97129088578614,0.31,24.876,1775.92202870825,8.67112018555524
2022-07-26,2022-07-26 14:44:38.773175,8.663,7.95213362474521,0.31,25.011,1715.97199656395,8.61810907951612
2022-07-26,2022-07-26 14:59:38.773175,8.604,7.9293891399758,0.31,25.137,1651.08470057499,8.56403978140253
2022-07-26,2022-07-26 15:14:38.773175,8.572,7.92247909725955,0.3,25.196,1581.53799457753,8.51170632662544
2022-07-26,2022-07-26 15:29:38.773175,8.52,7.90739624529067,0.31,25.264,1507.62968467947,8.45960359617288
2022-07-26,2022-07-26 15:44:38.773175,8.432,7.90113613726362,0.31,25.306,1429.67625393551,8.40571380308442
2022-07-26,2022-07-26 15:59:38.773175,8.38,7.89214749793192,0.31,25.348,1348.01150725575,8.35228516488307
2022-07-26,2022-07-26 16:14:38.773175,8.322,7.8925408881771,0.31,25.348,1262.98514194493,8.29960700667246
2022-07-26,2022-07-26 16:29:38.773175,8.25,7.89571485911873,0.31,25.323,1174.96125030902,8.24861459316793
2022-07-26,2022-07-26 16:44:38.773175,8.189,7.89762669136771,0.31,25.306,1084.31676048051,8.19873180124758
2022-07-26,2022-07-26 16:59:38.773175,8.124,7.90550604284482,0.3,25.255,991.439822513143,8.15020282146399
