"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-26,2022-07-26 04:03:25.05287,6.7,8.07753781859662,0.43,25.183,0,6.7
2022-07-26,2022-07-26 04:18:25.05287,6.714,8.0825402229643,0.43,25.157,0,6.6851490604615
2022-07-26,2022-07-26 04:33:25.05287,6.693,8.09191277333254,0.42,25.098,0,6.67034143214067
2022-07-26,2022-07-26 04:48:25.05287,6.685,8.10148066873052,0.42,25.048,65.1943768191145,6.66172374241442
2022-07-26,2022-07-26 05:03:25.05287,6.644,8.11216283899705,0.42,24.972,158.53591094506,6.66869128518895
2022-07-26,2022-07-26 05:18:25.05287,6.652,8.11816102496693,0.42,24.938,253.610123875813,6.69312797009183
2022-07-26,2022-07-26 05:33:25.05287,6.666,8.12308825723176,0.42,24.905,350.009899431286,6.73429904654354
2022-07-26,2022-07-26 05:48:25.05287,6.703,8.13636143409377,0.42,24.846,447.322445154483,6.79171454389759
2022-07-26,2022-07-26 06:03:25.05287,6.773,8.1396832901705,0.42,24.812,545.131059822762,6.8646249808221
2022-07-26,2022-07-26 06:18:25.05287,6.849,8.14130795301039,0.43,24.821,643.016917927622,6.95168248886444
2022-07-26,2022-07-26 06:33:25.05287,6.903,8.14086047569421,0.42,24.821,740.560862943016,7.05241237997643
2022-07-26,2022-07-26 06:48:25.05287,7.054,8.14260348493836,0.43,24.837,837.345202349383,7.16558985757831
2022-07-26,2022-07-26 07:03:25.05287,7.191,8.13311070705905,0.43,24.88,932.955496232258,7.28961673678429
2022-07-26,2022-07-26 07:18:25.05287,7.314,8.12703495692439,0.43,24.922,1026.98233180263,7.4240456191442
2022-07-26,2022-07-26 07:33:25.05287,7.471,8.11766577160809,0.43,24.989,1119.02307672215,7.56800928174829
2022-07-26,2022-07-26 07:48:25.05287,7.631,8.11518713978897,0.43,25.031,1208.68360311764,7.7206923189221
2022-07-26,2022-07-26 08:03:25.05287,7.785,8.10527592722006,0.43,25.107,1295.57997530265,7.88113811326217
2022-07-26,2022-07-26 08:18:25.05287,7.989,8.09242632140021,0.43,25.191,1379.34009383479,8.0481174889299
2022-07-26,2022-07-26 08:33:25.05287,8.161,8.07354393938263,0.43,25.317,1459.60528888819,8.2204153443751
2022-07-26,2022-07-26 08:48:25.05287,8.455,8.05755719767344,0.43,25.444,1536.03185611967,8.39695450200817
2022-07-26,2022-07-26 09:03:25.05287,8.65,8.04020094103422,0.43,25.545,1608.29252845368,8.57677530708249
2022-07-26,2022-07-26 09:18:25.05287,8.89,8.01986187168422,0.43,25.68,1676.07787748046,8.75874550631012
2022-07-26,2022-07-26 09:33:25.05287,9.123,7.99750788981209,0.42,25.824,1739.09763846975,8.94442184874827
2022-07-26,2022-07-26 09:48:25.05287,9.327,7.97933197742295,0.42,25.959,1797.08195332303,9.13283282188653
2022-07-26,2022-07-26 10:03:25.05287,9.57,7.95334273930343,0.42,26.111,1849.78252615782,9.32011655311921
2022-07-26,2022-07-26 10:18:25.05287,9.734,7.94001874126413,0.42,26.238,1896.97368649225,9.50539764755716
2022-07-26,2022-07-26 10:33:25.05287,9.891,7.91471645570901,0.42,26.373,1938.45335569545,9.68770370363255
2022-07-26,2022-07-26 10:48:25.05287,10.051,7.89796296817273,0.42,26.517,1974.04391223843,9.86594087406117
2022-07-26,2022-07-26 11:03:25.05287,10.202,7.8791190975152,0.42,26.636,2003.5929523163,10.039347635071
2022-07-26,2022-07-26 11:18:25.05287,10.387,7.85723097244376,0.42,26.78,2026.97394251845,10.2068465130853
2022-07-26,2022-07-26 11:33:25.05287,10.56,7.84028586389459,0.42,26.907,2044.08676161648,10.367583008531
2022-07-26,2022-07-26 11:48:25.05287,10.501,7.82842689597665,0.42,26.966,2054.85812932352,10.5211068046189
2022-07-26,2022-07-26 12:03:25.05287,10.637,7.81703732100821,0.42,27.034,2059.2419201211,10.666839311378
2022-07-26,2022-07-26 12:18:25.05287,10.731,7.80389398329192,0.42,27.153,2057.21936076023,10.8038452041051
2022-07-26,2022-07-26 12:33:25.05287,11.003,7.76802362391196,0.42,27.383,2048.79911067807,10.9303884979738
2022-07-26,2022-07-26 12:48:25.05287,10.967,7.75954702438437,0.41,27.459,2034.01722493274,11.0495369519652
2022-07-26,2022-07-26 13:03:25.05287,10.982,7.75246766947472,0.41,27.476,2012.93699982254,11.1616593211061
2022-07-26,2022-07-26 13:18:25.05287,11.13,7.72885767162507,0.41,27.655,1985.64870184898,11.2617377553585
2022-07-26,2022-07-26 13:33:25.05287,11.229,7.70752510449106,0.41,27.792,1952.26918121065,11.3485784915257
2022-07-26,2022-07-26 13:48:25.05287,11.298,7.68734207927749,0.41,27.928,1912.94137145869,11.4219184411833
2022-07-26,2022-07-26 14:03:25.05287,11.338,7.68151652122507,0.41,27.962,1867.83367742223,11.4820425648453
2022-07-26,2022-07-26 14:18:25.05287,11.35,7.67681034803215,0.41,27.988,1817.13925411954,11.5292888984738
2022-07-26,2022-07-26 14:33:25.05287,11.4,7.65964138866173,0.41,28.107,1761.07517965114,11.5627987560885
2022-07-26,2022-07-26 14:48:25.05287,11.421,7.65399301545831,0.4,28.159,1699.88152567478,11.5851393275632
2022-07-26,2022-07-26 15:03:25.05287,11.434,7.6281939712479,0.4,28.312,1633.82032933689,11.5954877228021
2022-07-26,2022-07-26 15:18:25.05287,11.482,7.6265124592159,0.4,28.347,1563.17447132661,11.5907048839151
2022-07-26,2022-07-26 15:33:25.05287,11.466,7.60392567217009,0.4,28.466,1488.24646443872,11.570948813016
2022-07-26,2022-07-26 15:48:25.05287,11.43,7.59921092265778,0.4,28.501,1409.3571582576,11.5361750788368
2022-07-26,2022-07-26 16:03:25.05287,11.288,7.61065611770111,0.4,28.407,1326.84436523318,11.4879964734776
2022-07-26,2022-07-26 16:18:25.05287,11.271,7.59902752866143,0.4,28.484,1241.06141411425,11.4261974622297
2022-07-26,2022-07-26 16:33:25.05287,11.281,7.59118081231952,0.4,28.535,1152.37563705123,11.3500360407217
2022-07-26,2022-07-26 16:48:25.05287,11.229,7.58743540132896,0.4,28.552,1061.16679650751,11.2601718494168
2022-07-26,2022-07-26 17:03:25.05287,11.18,7.58333290889778,0.4,28.578,967.825459142202,11.1570976435914
2022-07-26,2022-07-26 17:18:25.05287,10.978,7.6044457630423,0.4,28.432,872.751323438142,11.0422561684752
2022-07-26,2022-07-26 17:33:25.05287,10.907,7.60276814788012,0.4,28.441,776.351507976236,10.9161132734114
2022-07-26,2022-07-26 17:48:25.05287,10.874,7.59835263011206,0.4,28.441,679.038808281391,10.7780273861835
2022-07-26,2022-07-26 18:03:25.05287,10.689,7.6142053439931,0.4,28.321,581.229929084829,10.6292823375161
2022-07-26,2022-07-26 18:18:25.05287,10.618,7.61269307280185,0.4,28.338,483.343699944064,10.4704591852358
2022-07-26,2022-07-26 18:33:25.05287,10.507,7.6177870111648,0.4,28.304,385.799281840876,10.3016591997779
2022-07-26,2022-07-26 18:48:25.05287,10.332,7.62220761843201,0.4,28.278,289.014372204942,10.1237872728
2022-07-26,2022-07-26 19:03:25.05287,10.199,7.62857335040657,0.4,28.227,193.40341630621,9.93758558529504
2022-07-26,2022-07-26 19:18:25.05287,10.003,7.63989660117152,0.4,28.159,99.375832521284,9.74402294637843
2022-07-26,2022-07-26 19:33:25.05287,9.809,7.65207598416995,0.4,28.09,7.33425920029012,9.54401329428187
2022-07-26,2022-07-26 19:48:25.05287,9.58,7.66657268823296,0.4,27.996,0,9.34643061997793
2022-07-26,2022-07-26 20:03:25.05287,9.369,7.67206575009164,0.4,27.937,0,9.15985926259534
2022-07-26,2022-07-26 20:18:25.05287,9.203,7.68599051397923,0.4,27.851,0,8.9843337504775
2022-07-26,2022-07-26 20:33:25.05287,9,7.69896127730122,0.4,27.766,0,8.81943529787891
2022-07-26,2022-07-26 20:48:25.05287,8.783,7.70029291813719,0.4,27.732,0,8.66415514373144
2022-07-26,2022-07-26 21:03:25.05287,8.597,7.71645303511928,0.4,27.621,0,8.51803153269336
2022-07-26,2022-07-26 21:18:25.05287,8.448,7.72516970628089,0.4,27.57,0,8.38074870424307
2022-07-26,2022-07-26 21:33:25.05287,8.27,7.73582419402842,0.4,27.519,0,8.25161058804492
2022-07-26,2022-07-26 21:48:25.05287,8.161,7.74282493157727,0.4,27.442,0,8.13010960214178
2022-07-26,2022-07-26 22:03:25.05287,8.038,7.75665644941933,0.4,27.349,0,8.01590041216811
2022-07-26,2022-07-26 22:18:25.05287,7.944,7.76730988276662,0.4,27.281,0,7.90865645402067
2022-07-26,2022-07-26 22:33:25.05287,7.821,7.77982976987932,0.39,27.213,0,7.80673661936067
2022-07-26,2022-07-26 22:48:25.05287,7.698,7.79062775232074,0.39,27.145,0,7.70983400235878
2022-07-26,2022-07-26 23:03:25.05287,7.609,7.80503754137063,0.39,27.068,0,7.61890281578207
2022-07-26,2022-07-26 23:18:25.05287,7.49,7.80918681098179,0.39,27,0,7.53341819088
2022-07-26,2022-07-26 23:33:25.05287,7.415,7.82195907179414,0.39,26.933,0,7.45302303196784
2022-07-26,2022-07-26 23:48:25.05287,7.34,7.82972876483495,0.39,26.865,0,7.3775240472184
2022-07-26,2022-07-27 00:03:25.05287,7.272,7.83938286751383,0.39,26.788,0,7.30655292819104
2022-07-26,2022-07-27 00:18:25.05287,7.179,7.85237391838882,0.39,26.712,0,7.23998846720959
2022-07-26,2022-07-27 00:33:25.05287,7.111,7.85857986363121,0.39,26.644,0,7.17748822989835
2022-07-26,2022-07-27 00:48:25.05287,7.078,7.86875406251919,0.39,26.576,0,7.11874690542558
2022-07-26,2022-07-27 01:03:25.05287,7.008,7.87949937422339,0.39,26.517,0,7.0636773414285
2022-07-26,2022-07-27 01:18:25.05287,6.962,7.8873215622801,0.39,26.458,0,7.01201278689649
2022-07-26,2022-07-27 01:33:25.05287,6.922,7.89776682662369,0.39,26.399,0,6.96355301889412
2022-07-26,2022-07-27 01:48:25.05287,6.894,7.90240626781343,0.39,26.356,0,6.91804200087643
2022-07-26,2022-07-27 02:03:25.05287,6.854,7.90905740221878,0.39,26.322,0,6.87522849421371
2022-07-26,2022-07-27 02:18:25.05287,6.82,7.9213123750808,0.39,26.246,0,6.83514479312352
