"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-27,2022-07-27 23:56:49.106246,9.369,9.56310047031107,0.2,13.007,0,NA
2022-07-27,2022-07-28 00:11:49.106246,9.384,9.57252174740114,0.2,12.963,0,NA
2022-07-27,2022-07-28 00:26:49.106246,9.392,9.59079464584923,0.2,12.884,0,NA
2022-07-27,2022-07-28 00:41:49.106246,9.418,9.60788519556355,0.2,12.805,0,NA
2022-07-27,2022-07-28 00:56:49.106246,9.437,9.62256063043202,0.2,12.734,0,NA
2022-07-27,2022-07-28 01:11:49.106246,9.438,9.63701729832875,0.2,12.664,0,NA
2022-07-27,2022-07-28 01:26:49.106246,9.475,9.656230980694,0.2,12.584,0,NA
2022-07-27,2022-07-28 01:41:49.106246,9.478,9.66434280514943,0.2,12.54,0,NA
2022-07-27,2022-07-28 01:56:49.106246,9.481,9.67732875419729,0.2,12.469,0,NA
2022-07-27,2022-07-28 02:11:49.106246,9.506,9.69373343239733,0.2,12.408,0,NA
2022-07-27,2022-07-28 02:26:49.106246,9.523,9.7079940802238,0.2,12.337,0,NA
2022-07-27,2022-07-28 02:41:49.106246,9.526,9.72620442774879,0.2,12.257,0,NA
2022-07-27,2022-07-28 02:56:49.106246,9.545,9.73802658295664,0.2,12.213,0,NA
2022-07-27,2022-07-28 03:11:49.106246,9.554,9.74814698939142,0.2,12.168,0,NA
2022-07-27,2022-07-28 03:26:49.106246,9.58,9.76276319721583,0.21,12.089,0,NA
2022-07-27,2022-07-28 03:41:49.106246,9.59,9.7771844018796,0.2,12.026,0,NA
2022-07-27,2022-07-28 03:56:49.106246,9.601,9.7850346214783,0.2,11.991,0,NA
2022-07-28,2022-07-28 04:11:49.106246,9.625,9.80201880168239,0.2,11.92,0,9.625
2022-07-28,2022-07-28 04:26:49.106246,9.636,9.81721004569909,0.2,11.857,0,9.6366736867063
2022-07-28,2022-07-28 04:41:49.106246,9.656,9.83033630854795,0.2,11.813,25.7387333326296,9.6491143321351
2022-07-28,2022-07-28 04:56:49.106246,9.674,9.84286431615993,0.2,11.75,117.147326956385,9.66274694003541
2022-07-28,2022-07-28 05:11:49.106246,9.694,9.85654403751037,0.2,11.688,210.443962320413,9.67802298431143
2022-07-28,2022-07-28 05:26:49.106246,9.716,9.87191115520294,0.2,11.634,305.22912402018,9.69493087147428
2022-07-28,2022-07-28 05:41:49.106246,9.729,9.8781830437368,0.2,11.599,401.096922271193,9.71229314909987
