"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-26,2022-07-26 23:59:28.824769,8.775,9.11421188905617,1.69,18.01,0,NA
2022-07-26,2022-07-27 00:14:28.824769,8.756,9.12101604631477,1.67,17.984,0,NA
2022-07-26,2022-07-27 00:29:28.824769,8.759,9.12592693953577,1.68,17.942,0,NA
2022-07-26,2022-07-27 00:44:28.824769,8.745,9.13439988404761,1.69,17.9,0,NA
2022-07-26,2022-07-27 00:59:28.824769,8.742,9.14401447517733,1.68,17.858,0,NA
2022-07-26,2022-07-27 01:14:28.824769,8.733,9.15136622921072,1.7,17.816,0,NA
2022-07-26,2022-07-27 01:29:28.824769,8.735,9.15630102406008,1.65,17.799,0,NA
2022-07-26,2022-07-27 01:44:28.824769,8.723,9.16353622321395,1.73,17.757,0,NA
2022-07-26,2022-07-27 01:59:28.824769,8.718,9.17080045373244,1.68,17.723,0,NA
2022-07-26,2022-07-27 02:14:28.824769,8.722,9.18075354810268,1.71,17.681,0,NA
2022-07-26,2022-07-27 02:29:28.824769,8.716,9.18233131418492,1.69,17.664,0,NA
2022-07-26,2022-07-27 02:44:28.824769,8.711,9.18962002260445,1.72,17.63,0,NA
2022-07-26,2022-07-27 02:59:28.824769,8.706,9.19425752606978,1.67,17.613,0,NA
2022-07-26,2022-07-27 03:14:28.824769,8.715,9.20126842097625,1.68,17.571,0,NA
2022-07-26,2022-07-27 03:29:28.824769,8.706,9.21125690515447,1.66,17.537,0,NA
2022-07-26,2022-07-27 03:44:28.824769,8.705,9.21693474228579,1.71,17.503,0,NA
2022-07-26,2022-07-27 03:59:28.824769,8.707,9.22860225808965,1.71,17.452,0,NA
2022-07-27,2022-07-27 04:14:28.824769,8.726,9.23604794897996,1.67,17.402,0,8.726
2022-07-27,2022-07-27 04:29:28.824769,8.727,9.2415703598033,1.72,17.376,0,8.72959811250848
2022-07-27,2022-07-27 04:44:28.824769,8.732,9.26045268450199,1.67,17.3,40.4512079828873,8.73528441604981
2022-07-27,2022-07-27 04:59:28.824769,8.738,9.26319795347608,1.72,17.283,132.844806222258,8.74613633824399
2022-07-27,2022-07-27 05:14:28.824769,8.744,9.26633664537247,1.67,17.275,227.06850863422,8.76341340254894
2022-07-27,2022-07-27 05:29:28.824769,8.777,9.28431215704847,1.72,17.199,322.718835460713,8.7870894989094
2022-07-27,2022-07-27 05:44:28.824769,8.785,9.28641263122426,1.71,17.19,419.386197850955,8.81699603949266
2022-07-27,2022-07-27 05:59:28.824769,8.827,9.297672872119,1.65,17.131,516.656651602568,8.85238207669888
2022-07-27,2022-07-27 06:14:28.824769,8.863,9.30636050014165,1.73,17.097,614.113669910716,8.89298221900803
2022-07-27,2022-07-27 06:29:28.824769,8.911,9.31112113489165,1.72,17.08,711.339926869997,8.93813584637106
2022-07-27,2022-07-27 06:44:28.824769,8.951,9.31561581448694,1.71,17.055,807.919084656429,8.98755626184496
2022-07-27,2022-07-27 06:59:28.824769,9.012,9.3172609623291,1.72,17.046,903.437576171532,9.04065982419151
2022-07-27,2022-07-27 07:14:28.824769,9.082,9.31840096304671,1.7,17.038,997.486376205841,9.09713751665994
2022-07-27,2022-07-27 07:29:28.824769,9.178,9.31544096861449,1.69,17.055,1089.66275275025,9.15672336614105
2022-07-27,2022-07-27 07:44:28.824769,9.259,9.31387443099823,1.66,17.063,1179.57199173496,9.2192623672833
2022-07-27,2022-07-27 07:59:28.824769,9.343,9.30608546123054,1.68,17.114,1266.82908718403,9.28375786964024
2022-07-27,2022-07-27 08:14:28.824769,9.405,9.29667351036678,1.71,17.148,1351.06038981098,9.34851308263912
2022-07-27,2022-07-27 08:29:28.824769,9.476,9.28937890586567,1.71,17.207,1431.90520720891,9.41354930721655
2022-07-27,2022-07-27 08:44:28.824769,9.567,9.27768627805481,1.73,17.258,1509.01734822088,9.47857535318466
2022-07-27,2022-07-27 08:59:28.824769,9.632,9.2612516834308,1.69,17.342,1582.06660556582,9.5438954933602
2022-07-27,2022-07-27 09:14:28.824769,9.703,9.24682204980913,1.68,17.41,1650.74016969978,9.6098014202061
2022-07-27,2022-07-27 09:29:28.824769,9.786,9.23082984449075,1.73,17.478,1714.74396840984,9.67365682606621
2022-07-27,2022-07-27 09:44:28.824769,9.837,9.21749814724206,1.72,17.562,1773.80392606669,9.7352282676809
