"date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
2022-07-27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
2022-07-28,5.4929665109048,0.0811340052723115,0.609987277925611,4.38274119647012,5.05491399569101,5.45183813248523,5.92820273752584,6.66189403938107,56.5243689863468,1.08991475941554,-5.26214409558595,0.0773861970072921,0.592062855657963,-6.39541983108343,-5.67630966320246,-5.21917126670241,-4.84577624424438,-4.17875187480405,58.5340564148151,1.08724966942267,0.9999991228317,4.39103536842329e-07,8.58506761241695e-07,0.999996832594592,0.999998876055478,0.999999441330828,0.999999732095985,0.999999896449639,3.82255347143536,2.26650462153743,5.49296651090399,0.0811340052722996,0.609987277925522,4.38274119646947,5.05491399569027,5.45183813248443,5.92820273752497,6.66189403938009,56.5243689863468,1.08991475941554,-5.26214409558595,0.0773861970072921,0.592062855657963,-6.39541983108343,-5.67630966320246,-5.21917126670242,-4.84577624424438,-4.17875187480405,58.5340564148151,1.08724966942267,36.6692549328405,0.451841764936455,3.41011052029819,30.4287535116828,34.2182722688557,36.488349949652,39.093010382249,43.2095116495226,56.9592374107905,1.08881942454197,TRUE,"",""
2022-07-29,5.39517535469886,0.107037500786285,0.642577219186995,4.09542020315649,4.9498908800067,5.43200176453129,5.85390484882057,6.58735637214455,36.0394976768611,1.18730182094479,-5.82190547732954,0.114927279291714,0.69227064847149,-7.08602379197647,-6.32029392927225,-5.8594539720473,-5.34041303970368,-4.42622868319395,36.2832002316198,1.18729344074328,0.999999015655788,4.9391890359727e-07,9.59959713491885e-07,0.999996429050889,0.999998730605753,0.999999377795405,0.999999702229262,0.999999884049946,3.77741515779768,2.28146418242697,5.39517535469806,0.107037500786269,0.6425772191869,4.09542020315588,4.94989088000597,5.43200176453049,5.85390484881971,6.58735637214358,36.0394976768611,1.18730182094479,-5.82190547732954,0.114927279291714,0.69227064847149,-7.08602379197647,-6.32029392927226,-5.8594539720473,-5.34041303970368,-4.42622868319395,36.2832002316198,1.18729344074328,39.234916280339,0.638466421018569,3.85175448549787,31.4892626779807,36.5204357566542,39.4669625140581,41.9525514219221,46.4081827495055,36.3949453375715,1.18527594727637,TRUE,"",""
2022-07-30,5.38151411705302,0.0570149223851498,0.559791107229289,4.27308424774163,5.01565698721513,5.38476732973364,5.75093841490031,6.44938613444733,96.3995297085796,1.03078456443201,-5.34682339795298,0.0566728826006779,0.565338834033909,-6.41555855331078,-5.73020532129186,-5.35114728658113,-4.97526804778012,-4.2264629071085,99.5100699587824,1.02881733335848,0.999998969893416,5.139355778118e-07,1.00034496192274e-06,0.999996270212367,0.999998665005326,0.999999340380484,0.999999685489229,0.999999873798259,3.78863015706988,2.25679780650766,5.38151411705223,0.0570149223851415,0.559791107229207,4.273084247741,5.01565698721439,5.38476732973285,5.75093841489946,6.44938613444638,96.399529708579,1.03078456443201,-5.34682339795298,0.0566728826006779,0.565338834033909,-6.41555855331077,-5.73020532129187,-5.35114728658113,-4.97526804778013,-4.2264629071085,99.5100699587823,1.02881733335848,38.5169452276191,0.335896276242428,3.29689988939607,32.0112323287312,36.3637237926448,38.5302032545771,40.7065690034687,44.7694759757298,96.3387798064589,1.03138672386281,TRUE,"",""
2022-07-31,5.29661103502121,0.108404466032967,0.623542800376743,4.10196823650567,4.86729216505889,5.30155931717178,5.71558188354908,6.52022376384731,33.0855370838006,1.1185515203061,-4.96810060271361,0.104363886614536,0.598694154730718,-6.14476158344096,-5.36712932522773,-4.97317420143121,-4.55884701566978,-3.82202041086057,32.9086106470628,1.1186330378305,0.9999989937349,5.0748534520914e-07,9.89605851432087e-07,0.999996338776727,0.999998713643715,0.999999360418561,0.999999689865257,0.999999881152523,3.80257245617068,2.27220930643648,5.29661103502043,0.10840446603295,0.623542800376652,4.10196823650506,4.86729216505818,5.301559317171,5.71558188354824,6.52022376384635,33.0855370838016,1.1185515203061,-4.96810060271361,0.104363886614536,0.598694154730718,-6.14476158344095,-5.36712932522772,-4.97317420143121,-4.55884701566977,-3.82202041086056,32.9086106470628,1.1186330378305,36.9742768468777,0.609167103800702,3.61916878053011,30.1648424597062,34.4464635353344,36.9878690711582,39.4018824552212,44.0764590970864,35.297568428894,1.11439450796202,TRUE,"",""
2022-08-01,4.82641613199876,0.0485714620859277,0.504752197124508,3.87157458661813,4.47779833067386,4.85613596570498,5.14185973251503,5.826911800988,107.992621251179,1.06153628904877,-3.91824052086533,0.042338294632043,0.443096341355621,-4.80826404157828,-4.19562528511773,-3.94134556455153,-3.6174551704153,-3.08680318518015,109.529122037412,1.06026023885539,0.999998510297936,7.41219457182552e-07,1.4643981102696e-06,0.999994591767547,0.999998104202572,0.99999906239612,0.999999543737359,0.999999824143927,3.90323498103409,2.22916685771739,4.82641613199805,0.0485714620859207,0.504752197124434,3.87157458661756,4.4777983306732,4.85613596570426,5.14185973251427,5.82691180098715,107.992621251179,1.06153628904877,-3.91824052086533,0.042338294632043,0.443096341355621,-4.80826404157829,-4.19562528511773,-3.94134556455153,-3.6174551704153,-3.08680318518015,109.529122037412,1.06026023885539,32.3720884020352,0.278167910710263,2.90962206311898,26.9214243632813,30.3547422291856,32.4700243449078,34.2201676697302,38.2183615705331,109.410525836734,1.06071035216579,TRUE,"",""
2022-08-02,4.5298736622896,0.0541736150609968,0.47677096196288,3.58831842837752,4.20672771728815,4.52572787047991,4.84069174532132,5.46938913351899,77.454019080456,1.02634240659765,-4.30299832779632,0.0541917833976187,0.479246785272325,-5.25803208057027,-4.62808321358209,-4.2924088818497,-3.98010715258396,-3.3860261920779,78.208063019224,1.02549771887552,0.999998476283976,7.6213710967712e-07,1.4866390770791e-06,0.999994553735271,0.999998033185004,0.999999034714355,0.999999535261087,0.999999820170688,3.80491422894957,2.26697048989636,4.52987366228893,0.0541736150609881,0.47677096196281,3.58831842837699,4.20672771728753,4.52572787047924,4.8406917453206,5.46938913351818,77.4540190804581,1.02634240659765,-4.30299832779632,0.0541917833976187,0.479246785272325,-5.25803208057028,-4.62808321358209,-4.2924088818497,-3.98010715258396,-3.3860261920779,78.2080630192241,1.02549771887552,36.6982689925103,0.350753425930043,3.10282640360408,30.6381454866486,34.6147151837056,36.6575397274956,38.6943776335718,42.9403121128024,78.254823024738,1.02611359698154,TRUE,"",""
2022-08-03,4.65220806964794,0.137639525088309,0.631250137303983,3.52742939476317,4.16183132138266,4.61232338040994,5.12434977015297,5.88348899222137,21.0337467319152,1.11937671586835,-4.38980101983912,0.134362039617074,0.611814970132306,-5.57678086898155,-4.84396409109922,-4.35156274452939,-3.92179521644739,-3.29680765760995,20.734187564544,1.1188689277813,0.999998997168498,4.98852071171703e-07,9.78873277422475e-07,0.999996364773133,0.999998695874202,0.999999361811908,0.999999693970155,0.999999881056618,3.85043136217651,2.24927408650857,4.65220806964726,0.137639525088288,0.631250137303891,3.52742939476265,4.16183132138204,4.61232338040926,5.12434977015221,5.8834889922205,21.0337467319152,1.11937671586835,-4.38980101983912,0.134362039617074,0.611814970132306,-5.57678086898155,-4.84396409109923,-4.35156274452938,-3.92179521644739,-3.29680765760996,20.734187564544,1.1188689277813,39.8060148433646,0.934268062959285,4.29439294531454,32.1955668746526,36.5059337339964,39.5411809471573,43.0484634831062,48.2587104781428,21.1281054169053,1.11860196302411,TRUE,"",""
2022-08-04,2.28592411710819,0.028773858355561,0.331379073041542,1.66698638212156,2.05733421964255,2.28462765656037,2.49676311540383,2.95797256131256,132.633721296617,1.04237456034244,-1.72925365801778,0.0265135715580766,0.309372017326225,-2.35528541981687,-1.93199639552286,-1.72550021929373,-1.50835990605192,-1.16113618010241,136.152490638594,1.04032983611744,0.999998327537712,8.44053431869883e-07,1.63206935012257e-06,0.999993928332768,0.999997825989663,0.99999893623269,0.999999488072673,0.999999805482042,3.73884393796964,2.26831697698237,2.28592411710786,0.0287738583555561,0.331379073041493,1.66698638212132,2.05733421964225,2.28462765656004,2.49676311540346,2.95797256131213,132.633721296624,1.04237456034244,-1.72925365801778,0.0265135715580767,0.309372017326225,-2.35528541981687,-1.93199639552286,-1.72550021929373,-1.50835990605192,-1.16113618010242,136.152490638594,1.04032983611744,22.1912392876057,0.18050051096988,2.16356985704688,18.1587787584793,20.7426415255389,22.1670282150601,23.6132187665845,26.6078018789609,143.676246307064,1.04086406352741,TRUE,"",""
2022-08-05,3.31410226934788,0.0616464300775099,0.361185868224763,2.66381708608952,3.06414483260292,3.28156192282621,3.53954999136798,4.07278263936738,34.327773488694,1.10183821707552,-2.83061158155083,0.0561451209437082,0.337000034992324,-3.53124566798478,-3.0435710000475,-2.80198532439919,-2.60182529884533,-2.21824584923269,36.0276428254244,1.09649143743175,0.99999896686328,5.21849608973992e-07,1.020318477538e-06,0.999996210370412,0.999998690550825,0.999999348031878,0.999999688526779,0.999999878093942,3.82279296804794,2.26090504326956,3.31410226934739,0.0616464300775016,0.361185868224709,2.66381708608913,3.06414483260247,3.28156192282573,3.53954999136746,4.07278263936678,34.3277734886932,1.10183821707552,-2.83061158155083,0.0561451209437082,0.337000034992324,-3.53124566798478,-3.0435710000475,-2.8019853243992,-2.60182529884534,-2.21824584923269,36.0276428254243,1.09649143743175,29.4566427066386,0.404772610611499,2.39412547652199,25.0232307431969,27.8402686467932,29.2922888913232,30.9812043858083,34.4267225489062,34.9841704742499,1.09995570354884,TRUE,"",""
