"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-25,2022-07-25 23:59:26.6159,8.397,9.09823253361239,1.7,18.122,0,NA
2022-07-25,2022-07-26 00:14:26.6159,8.393,9.10949511420388,1.7,18.063,0,NA
2022-07-25,2022-07-26 00:29:26.6159,8.381,9.12342378960146,1.69,18.004,0,NA
2022-07-25,2022-07-26 00:44:26.6159,8.37,9.12839683200024,1.7,17.97,0,NA
2022-07-25,2022-07-26 00:59:26.6159,8.377,9.14616389439009,1.68,17.886,0,NA
2022-07-25,2022-07-26 01:14:26.6159,8.366,9.15098160482255,1.69,17.86,0,NA
2022-07-25,2022-07-26 01:29:26.6159,8.364,9.16445321433664,1.69,17.801,0,NA
2022-07-25,2022-07-26 01:44:26.6159,8.356,9.17206897826205,1.69,17.768,0,NA
2022-07-25,2022-07-26 01:59:26.6159,8.359,9.18028721835184,1.69,17.725,0,NA
2022-07-25,2022-07-26 02:14:26.6159,8.349,9.18679345824614,1.69,17.708,0,NA
2022-07-25,2022-07-26 02:29:26.6159,8.351,9.19766990224071,1.7,17.658,0,NA
2022-07-25,2022-07-26 02:44:26.6159,8.347,9.20216800185529,1.69,17.632,0,NA
2022-07-25,2022-07-26 02:59:26.6159,8.355,9.21172817621672,1.68,17.582,0,NA
2022-07-25,2022-07-26 03:14:26.6159,8.354,9.21978778663122,1.68,17.548,0,NA
2022-07-25,2022-07-26 03:29:26.6159,8.354,9.22780953539732,1.68,17.514,0,NA
2022-07-25,2022-07-26 03:44:26.6159,8.351,9.23769263923547,1.68,17.472,0,NA
2022-07-25,2022-07-26 03:59:26.6159,8.345,9.24313410755776,1.68,17.438,0,NA
2022-07-26,2022-07-26 04:14:26.6159,8.363,9.2511197369149,1.69,17.404,0,8.363
2022-07-26,2022-07-26 04:29:26.6159,8.377,9.2611767647986,1.68,17.362,0,8.36663426511883
2022-07-26,2022-07-26 04:44:26.6159,8.376,9.26953880311187,1.68,17.319,46.0124785582137,8.37292093273403
2022-07-26,2022-07-26 04:59:26.6159,8.39,9.27470971341777,1.69,17.294,138.3611498244,8.38681338395541
2022-07-26,2022-07-26 05:14:26.6159,8.412,9.28889667531384,1.69,17.226,232.5399398124,8.41048239056793
2022-07-26,2022-07-26 05:29:26.6159,8.442,9.29324299032113,1.69,17.201,328.145566686775,8.44309696622665
2022-07-26,2022-07-26 05:44:26.6159,8.464,9.30239022607425,1.68,17.176,424.768638645633,8.48384121556886
2022-07-26,2022-07-26 05:59:26.6159,8.497,9.3073792615202,1.68,17.142,521.995406921494,8.53220240745544
2022-07-26,2022-07-26 06:14:26.6159,8.543,9.31754059872911,1.69,17.099,619.409537513729,8.58774701669805
2022-07-26,2022-07-26 06:29:26.6159,8.598,9.3199900247874,1.69,17.091,716.593893943855,8.64978934596343
2022-07-26,2022-07-26 06:44:26.6159,8.676,9.33312066351609,1.68,17.04,813.132323550426,8.71790337665683
2022-07-26,2022-07-26 06:59:26.6159,8.744,9.33302977560824,1.69,17.031,908.611439391667,8.79135742684408
2022-07-26,2022-07-26 07:14:26.6159,8.827,9.32983137911996,1.68,17.048,1002.62239053702,8.86903970859362
2022-07-26,2022-07-26 07:29:26.6159,8.916,9.3309927461896,1.69,17.04,1094.76261263222,8.95042332692318
2022-07-26,2022-07-26 07:44:26.6159,9.022,9.33178769766606,1.68,17.057,1184.63755192055,9.03520431538143
2022-07-26,2022-07-26 07:59:26.6159,9.115,9.32288351965095,1.69,17.108,1271.86235457086,9.12239857913286
2022-07-26,2022-07-26 08:14:26.6159,9.215,9.31588363434115,1.68,17.142,1356.06351483218,9.21124293524531
2022-07-26,2022-07-26 08:29:26.6159,9.317,9.30742937447335,1.68,17.176,1436.88047433167,9.30146143028728
2022-07-26,2022-07-26 08:44:26.6159,9.404,9.29591417865585,1.67,17.26,1513.96716605308,9.39244011873235
2022-07-26,2022-07-26 08:59:26.6159,9.522,9.28537391424103,1.69,17.294,1586.99349623687,9.48300609967661
2022-07-26,2022-07-26 09:14:26.6159,9.61,9.26988363948974,1.69,17.379,1655.64675788391,9.57224050157583
2022-07-26,2022-07-26 09:29:26.6159,9.722,9.25079887817176,1.69,17.463,1719.63296982287,9.65994408967774
2022-07-26,2022-07-26 09:44:26.6159,9.799,9.23549838894874,1.69,17.548,1778.67813551136,9.74569593194709
2022-07-26,2022-07-26 09:59:26.6159,9.879,9.21305574744523,1.69,17.649,1832.52941644184,9.82892651352005
2022-07-26,2022-07-26 10:14:26.6159,9.956,9.19755118703254,1.69,17.751,1880.95621472096,9.90921257721378
2022-07-26,2022-07-26 10:29:26.6159,10.016,9.16991662958955,1.69,17.869,1923.75116058827,9.98593132905294
2022-07-26,2022-07-26 10:44:26.6159,10.087,9.15097929697581,1.69,17.987,1960.73100039106,10.0585617432103
2022-07-26,2022-07-26 10:59:26.6159,10.145,9.12483768046569,1.69,18.113,1991.73738131494,10.12681032246
2022-07-26,2022-07-26 11:14:26.6159,10.207,9.10289350911855,1.7,18.223,2016.63752945479,10.1897934432425
2022-07-26,2022-07-26 11:29:26.6159,10.245,9.07651116610771,1.69,18.366,2035.32481840795,10.2476431898501
2022-07-26,2022-07-26 11:44:26.6159,10.3,9.0553188001105,1.7,18.459,2047.71922586503,10.3001158881691
2022-07-26,2022-07-26 11:59:26.6159,10.318,9.02936866340481,1.68,18.593,2053.76767627758,10.347428869974
2022-07-26,2022-07-26 12:14:26.6159,10.353,9.00769606568207,1.7,18.72,2053.44426815517,10.3887746305408
2022-07-26,2022-07-26 12:29:26.6159,10.388,8.98322559562681,1.69,18.837,2046.75038499528,10.423566882537
2022-07-26,2022-07-26 12:44:26.6159,10.41,8.96642011314681,1.69,18.938,2033.7146893644,10.4527851571645
2022-07-26,2022-07-26 12:59:26.6159,10.429,8.93842234136148,1.69,19.073,2014.39300018492,10.4755702257393
2022-07-26,2022-07-26 13:14:26.6159,10.442,8.92517628087462,1.7,19.148,1988.8680537122,10.4915398660898
2022-07-26,2022-07-26 13:29:26.6159,10.443,8.8999492953364,1.69,19.274,1957.24914927352,10.5011470203575
2022-07-26,2022-07-26 13:44:26.6159,10.427,8.87784669094091,1.68,19.391,1919.67168125769,10.5046617345489
2022-07-26,2022-07-26 13:59:26.6159,10.446,8.86446511904636,1.69,19.459,1876.29655931258,10.5017232460222
2022-07-26,2022-07-26 14:14:26.6159,10.444,8.84609168602718,1.69,19.559,1827.3095193982,10.4920391589784
2022-07-26,2022-07-26 14:29:26.6159,10.43,8.83064290239719,1.69,19.635,1772.92032839541,10.4758983362425
2022-07-26,2022-07-26 14:44:26.6159,10.435,8.81826621714887,1.7,19.71,1713.36188585741,10.453243883823
2022-07-26,2022-07-26 14:59:26.6159,10.399,8.80168680161684,1.7,19.777,1648.88922681189,10.4240814221834
2022-07-26,2022-07-26 15:14:26.6159,10.377,8.7889427691561,1.7,19.861,1579.77842957621,10.3887904473766
2022-07-26,2022-07-26 15:29:26.6159,10.34,8.77436134508283,1.69,19.911,1506.32543363026,10.347811761236
2022-07-26,2022-07-26 15:44:26.6159,10.311,8.76826527079093,1.7,19.945,1428.84477236332,10.3012895548611
2022-07-26,2022-07-26 15:59:26.6159,10.259,8.75791321854559,1.69,19.987,1347.66822619327,10.2494398274676
2022-07-26,2022-07-26 16:14:26.6159,10.218,8.75382706557635,1.71,20.012,1263.1434019383,10.1923072268274
