"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-25,2022-07-25 23:58:46.863201,3.98,9.02974055813819,0.12,16.295,0,NA
2022-07-25,2022-07-26 00:13:46.863201,3.956,9.03478953570982,0.11,16.304,0,NA
2022-07-25,2022-07-26 00:28:46.863201,4.143,9.02486619189778,0.12,16.355,0,NA
2022-07-25,2022-07-26 00:43:46.863201,4.159,9.01981341994365,0.12,16.372,0,NA
2022-07-25,2022-07-26 00:58:46.863201,4.316,9.01276784469183,0.12,16.406,0,NA
2022-07-25,2022-07-26 01:13:46.863201,4.404,9.01317286270553,0.12,16.423,0,NA
2022-07-25,2022-07-26 01:28:46.863201,4.745,9.0116483432515,0.12,16.423,0,NA
2022-07-25,2022-07-26 01:43:46.863201,4.871,9.01989487284892,0.13,16.381,0,NA
2022-07-25,2022-07-26 01:58:46.863201,5.091,9.02273973869386,0.13,16.381,0,NA
2022-07-25,2022-07-26 02:13:46.863201,5.128,9.01926186170327,0.13,16.389,0,NA
2022-07-25,2022-07-26 02:28:46.863201,5.213,9.03397673254816,0.13,16.33,0,NA
2022-07-25,2022-07-26 02:43:46.863201,5.268,9.03724440879543,0.13,16.304,0,NA
2022-07-25,2022-07-26 02:58:46.863201,5.286,9.04008378007517,0.13,16.304,0,NA
2022-07-25,2022-07-26 03:13:46.863201,5.342,9.04369018464832,0.13,16.287,0,NA
2022-07-25,2022-07-26 03:28:46.863201,5.441,9.05264885692744,0.13,16.261,0,NA
2022-07-25,2022-07-26 03:43:46.863201,5.496,9.05954239460236,0.13,16.227,0,NA
2022-07-25,2022-07-26 03:58:46.863201,5.638,9.06256776548773,0.13,16.21,0,NA
2022-07-26,2022-07-26 04:13:46.863201,5.704,9.07434489602305,0.13,16.159,0,5.704
2022-07-26,2022-07-26 04:28:46.863201,5.705,9.08149588523827,0.13,16.151,0,5.71812487917176
2022-07-26,2022-07-26 04:43:46.863201,5.85,9.07691406238717,0.13,16.142,32.4464674776032,5.73136528469883
2022-07-26,2022-07-26 04:58:46.863201,5.837,9.08868743519144,0.13,16.099,125.553767844084,5.74300013210154
2022-07-26,2022-07-26 05:13:46.863201,5.991,9.08804531615852,0.13,16.108,220.525828393487,5.75269025977882
2022-07-26,2022-07-26 05:28:46.863201,6.109,9.09282276128091,0.14,16.074,316.955970468668,5.76543095337598
2022-07-26,2022-07-26 05:43:46.863201,6.153,9.10022769789798,0.13,16.048,414.431271575942,5.77610129905319
2022-07-26,2022-07-26 05:58:46.863201,6.164,9.10795963126336,0.14,16.006,512.534333656996,5.78494946137985
2022-07-26,2022-07-26 06:13:46.863201,6.189,9.11037070030945,0.14,15.98,610.845070321406,5.79707398638432
2022-07-26,2022-07-26 06:28:46.863201,6.2,9.12509705019154,0.13,15.929,708.942505823664,5.80201774004535
2022-07-26,2022-07-26 06:43:46.863201,6.225,9.12575742603587,0.13,15.92,806.406577539072,5.80004134736669
2022-07-26,2022-07-26 06:58:46.863201,6.273,9.13832807260705,0.13,15.869,902.819934869307,5.79667301531191
2022-07-26,2022-07-26 07:13:46.863201,6.346,9.14131999497309,0.13,15.852,997.769726376912,5.7920319446336
2022-07-26,2022-07-26 07:28:46.863201,6.364,9.14609314442209,0.14,15.809,1090.84936750517,5.79159316166516
2022-07-26,2022-07-26 07:43:46.863201,6.389,9.15615588014894,0.13,15.775,1181.66028181728,5.78978038617832
2022-07-26,2022-07-26 07:58:46.863201,6.389,9.15870037957215,0.13,15.758,1269.81360754628,5.7811489123228
2022-07-26,2022-07-26 08:13:46.863201,6.437,9.16336122718947,0.13,15.732,1354.93186291489,5.7714931645244
2022-07-26,2022-07-26 08:28:46.863201,6.465,9.16169399634335,0.14,15.707,1436.6505624579,5.7665639850662
2022-07-26,2022-07-26 08:43:46.863201,6.476,9.17078364211799,0.13,15.707,1514.61977781708,5.76060231844562
2022-07-26,2022-07-26 08:58:46.863201,6.502,9.16712473869878,0.14,15.689,1588.50563617602,5.75378303081893
2022-07-26,2022-07-26 09:13:46.863201,6.521,9.14201388247375,0.13,15.843,1657.99174994597,5.74567212758623
2022-07-26,2022-07-26 09:28:46.863201,6.563,9.1232961445555,0.14,15.903,1722.78057159504,5.73630683341203
2022-07-26,2022-07-26 09:43:46.863201,6.556,9.12557527098577,0.14,15.886,1782.5946677181,5.73198284277802
2022-07-26,2022-07-26 09:58:46.863201,6.547,9.1580091737217,0.13,15.724,1837.17790716379,5.72135246401107
2022-07-26,2022-07-26 10:13:46.863201,6.524,9.16695094717484,0.13,15.672,1886.29655770936,5.70482507965146
2022-07-26,2022-07-26 10:28:46.863201,6.482,9.17256758445403,0.13,15.638,1929.74028700404,5.68838505213836
2022-07-26,2022-07-26 10:43:46.863201,6.43,9.17281737369597,0.13,15.638,1967.32306322831,5.6720386338461
2022-07-26,2022-07-26 10:58:46.863201,6.429,9.16941024843595,0.13,15.638,1998.88395172178,5.65575252091456
2022-07-26,2022-07-26 11:13:46.863201,6.407,9.17220518992454,0.13,15.621,2024.28780410943,5.63964948906506
2022-07-26,2022-07-26 11:28:46.863201,6.375,9.16311126016656,0.13,15.655,2043.42583706731,5.62377193834644
2022-07-26,2022-07-26 11:43:46.863201,6.359,9.16424853224341,0.13,15.63,2056.21609813094,5.60816462667934
2022-07-26,2022-07-26 11:58:46.863201,6.321,9.1572358250073,0.13,15.672,2062.60381665767,5.5929875996758
2022-07-26,2022-07-26 12:13:46.863201,6.246,9.13182382795576,0.13,15.775,2062.56163836541,5.57800967883459
2022-07-26,2022-07-26 12:28:46.863201,6.217,9.13409136115432,0.13,15.766,2056.08974247985,5.56343259819149
2022-07-26,2022-07-26 12:43:46.863201,6.199,9.12989579542739,0.13,15.784,2043.21584098071,5.54964218045711
2022-07-26,2022-07-26 12:58:46.863201,6.167,9.12171295167293,0.12,15.835,2023.99505995071,5.52946842433794
2022-07-26,2022-07-26 13:13:46.863201,6.069,9.11259997176531,0.12,15.869,1998.50970354198,5.50324557825618
2022-07-26,2022-07-26 13:28:46.863201,6.018,9.10242509723821,0.12,15.912,1966.86890154377,5.47844900168549
2022-07-26,2022-07-26 13:43:46.863201,5.95,9.09828315508938,0.12,15.937,1929.20814207081,5.45522091014919
2022-07-26,2022-07-26 13:58:46.863201,5.92,9.08890725023717,0.11,15.98,1885.68869146022,5.42530232895585
2022-07-26,2022-07-26 14:13:46.863201,5.807,9.09547918089501,0.11,15.954,1836.49690365688,5.38926916424218
2022-07-26,2022-07-26 14:28:46.863201,5.561,9.07430530248202,0.11,16.04,1781.84342227698,5.35569345593247
2022-07-26,2022-07-26 14:43:46.863201,5.511,9.07640383950363,0.11,16.023,1721.96227862588,5.32449439875766
2022-07-26,2022-07-26 14:58:46.863201,5.271,9.05818430069492,0.11,16.108,1657.10988951555,5.29573561692265
2022-07-26,2022-07-26 15:13:46.863201,5.104,9.06916145689847,0.11,16.04,1587.56395929352,5.26949180489663
2022-07-26,2022-07-26 15:28:46.863201,5.03,9.06657509684353,0.1,16.048,1513.62229075237,5.23631656589737
2022-07-26,2022-07-26 15:43:46.863201,5.018,9.06609944170495,0.1,16.048,1435.60150980345,5.19657738024897
2022-07-26,2022-07-26 15:58:46.863201,4.944,9.05950807424263,0.11,16.04,1353.83570972938,5.16965381555013
2022-07-26,2022-07-26 16:13:46.863201,4.905,9.06341397206839,0.1,16.048,1268.67502054748,5.14572519070087
2022-07-26,2022-07-26 16:28:46.863201,4.644,9.06616831361093,0.09,16.04,1180.48410972013,5.10416348449601
2022-07-26,2022-07-26 16:43:46.863201,4.412,9.07161516128594,0.09,16.023,1089.64062061247,5.05535069133127
2022-07-26,2022-07-26 16:58:46.863201,4.381,9.07049925173681,0.09,16.048,996.533555359327,5.01109965153595
2022-07-26,2022-07-26 17:13:46.863201,4.238,9.07169414314153,0.09,16.031,901.561609215599,4.97116263740017
2022-07-26,2022-07-26 17:28:46.863201,4.169,9.07072268304722,0.08,16.031,805.131463128013,4.92175016665193
2022-07-26,2022-07-26 17:43:46.863201,4.076,9.0726798869219,0.08,16.04,707.656042479256,4.86354503670556
2022-07-26,2022-07-26 17:58:46.863201,4.007,9.07598641070106,0.08,16.031,609.552748667426,4.81076684907377
2022-07-26,2022-07-26 18:13:46.863201,3.981,9.07573858924843,0.08,16.031,511.241672025818,4.76311420542722
2022-07-26,2022-07-26 18:28:46.863201,3.977,9.07201135460089,0.08,16.031,413.143792660868,4.72022403690696
2022-07-26,2022-07-26 18:43:46.863201,4.038,9.07507442775538,0.08,16.031,315.679177972427,4.68194615076185
2022-07-26,2022-07-26 18:58:46.863201,4,9.07921954263784,0.08,16.023,219.265183766512,4.64820637874154
2022-07-26,2022-07-26 19:13:46.863201,3.99,9.08284823047981,0.07,16.023,124.314667085309,4.60266746535912
2022-07-26,2022-07-26 19:28:46.863201,3.832,9.08256797331176,0.08,16.014,31.2342183751286,4.56181951747534
2022-07-26,2022-07-26 19:43:46.863201,3.789,9.08100518613227,0.07,16.04,0,4.52476850561746
2022-07-26,2022-07-26 19:58:46.863201,3.873,9.08429566153447,0.07,16.04,0,4.47404372638189
2022-07-26,2022-07-26 20:13:46.863201,3.865,9.07675794894788,0.08,16.074,0,4.44144257332651
2022-07-26,2022-07-26 20:28:46.863201,3.806,9.08345094478102,0.07,16.048,0,4.410297298994
