"date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
2022-07-28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
2022-07-29,1.11563147065462,0.00507480400207258,0.213932025418596,0.70759962100493,0.970078346559761,1.11458017830531,1.26176066154461,1.53644805645793,1777.10487578891,1.00096589131542,-8.37292941379884,0.0395952259522438,1.48566461146525,-11.3593092830596,-9.37253117628657,-8.35235939135307,-7.35227651049754,-5.53009885139562,1407.84844634598,1.00153873761908,0.999923032167695,2.30387388082437e-05,6.73447089177855e-05,0.999727216054393,0.999904984355811,0.999940653207668,0.999969197917628,0.999992248433558,8.54455713095378,1.35333398877478,1.11563147065446,0.00507480400207186,0.213932025418566,0.707599621004828,0.970078346559621,1.11458017830515,1.26176066154443,1.53644805645771,1777.1048757889,1.00096589131542,-8.37292941379884,0.0395952259522438,1.48566461146525,-11.3593092830596,-9.37253117628658,-8.35235939135307,-7.35227651049753,-5.53009885139561,1407.84844634598,1.00153873761908,15.0749435309012,0.0716305317613535,2.69306181197336,9.88569847406632,13.2017779016328,14.9982618293751,16.9223139363485,20.5417274649912,1413.50156188816,1.00163836207353,TRUE,"",""
2022-07-30,1.00506811071391,0.0051367277345749,0.214716767010875,0.591823534380048,0.858690571445063,1.00077849171266,1.14868248769243,1.43341705122686,1747.26518892665,1.00009786563111,-7.92052072102453,0.0405099892383455,1.55172417825517,-11.0456691197842,-8.97065240712705,-7.89084560527786,-6.8245670551743,-5.06084815238303,1467.2522991037,1.00042319788139,0.999905576674111,2.84773316173799e-05,8.35287642190602e-05,0.999668692323026,0.999885142513674,0.999926623830338,0.999961893964494,0.999990997639083,8.60346759329474,1.35018592053912,1.00506811071377,0.00513672773457416,0.214716767010844,0.591823534379962,0.858690571444938,1.00077849171252,1.14868248769226,1.43341705122665,1747.26518892665,1.00009786563111,-7.92052072102453,0.0405099892383455,1.55172417825517,-11.0456691197842,-8.97065240712704,-7.89084560527785,-6.82456705517429,-5.06084815238304,1467.2522991037,1.00042319788139,14.3640564835571,0.0731638843499322,2.82495063581732,9.1519616523308,12.3811652470705,14.3066149734138,16.2571628493142,20.1052680091746,1490.83032187523,1.00047244032526,TRUE,"",""
2022-07-31,1.27455466866435,0.00660276700953959,0.255160861056987,0.784281825075054,1.09846962820936,1.26786813270676,1.44324476350265,1.77768507747589,1493.40008840954,0.999735888417904,-9.95684387420665,0.0507058363949558,1.90868909085003,-13.7944601003454,-11.2249259264908,-9.8989498141599,-8.63164760284375,-6.33637822068718,1416.94985451595,0.999701211801817,0.999906062150173,2.817418016214e-05,8.23349783073905e-05,0.999669569705952,0.999884256774857,0.99992739963551,0.999962232844249,0.999991050854983,8.54016331813451,1.35668358187122,1.27455466866417,0.00660276700953863,0.25516086105695,0.784281825074941,1.0984696282092,1.26786813270657,1.44324476350244,1.77768507747563,1493.40008840954,0.999735888417904,-9.95684387420665,0.0507058363949558,1.90868909085003,-13.7944601003454,-11.2249259264908,-9.89894981415992,-8.63164760284374,-6.33637822068717,1416.94985451595,0.999701211801817,19.0187144233733,0.0966187960648375,3.66364354495442,12.1011660757324,16.4799979096419,18.9325658176301,21.4271835114097,26.3940839146719,1437.81556711419,0.999702823109715,TRUE,"",""
2022-08-01,0.790153319441618,0.00425863474062617,0.175123090269515,0.452776029049243,0.668788972379582,0.788436361514452,0.90939156099634,1.13869415186652,1691.00946860393,1.00067340575562,-7.5615603040976,0.0378391440462061,1.47709772673995,-10.5056739477549,-8.5745923686485,-7.55144941195427,-6.53216329577244,-4.78003049594207,1523.82765855995,1.00110668315986,0.999793112229313,6.15201837009116e-05,0.00018211836655604,0.999269267709505,0.999747480605423,0.999839500806132,0.999915132970478,0.999980380184237,8.76339213738685,1.34759440071432,0.790153319441504,0.00425863474062555,0.175123090269489,0.452776029049177,0.668788972379486,0.788436361514338,0.909391560996208,1.13869415186635,1691.00946860393,1.00067340575562,-7.5615603040976,0.0378391440462061,1.47709772673995,-10.5056739477549,-8.57459236864851,-7.55144941195427,-6.53216329577243,-4.78003049594208,1523.82765855995,1.00110668315986,14.8988185645548,0.0733840345971988,2.90797187683215,9.40968730386795,12.8411930499467,14.8752671465845,16.8756469840767,20.6720091927207,1570.28048611036,1.00107672686283,TRUE,"",""
2022-08-02,0.947212551078017,0.00666939778444127,0.249908052200486,0.467363530171439,0.777087072531157,0.940428039159517,1.11307952852539,1.45029033555348,1404.06514165901,1.00059398122878,-7.8093421967474,0.0475168392677473,1.74548626347324,-11.3423860105273,-8.95175337096489,-7.75528696344899,-6.60709798992121,-4.48814412625257,1349.39091484662,1.00065633902237,0.999858129234289,4.23383804016431e-05,0.000124307336492343,0.999506384808937,0.999826651857353,0.999889476946618,0.999943165061597,0.999986226260289,8.62035280884691,1.3525461667246,0.94721255107788,0.00666939778444031,0.24990805220045,0.467363530171371,0.777087072531044,0.940428039159381,1.11307952852523,1.45029033555327,1404.06514165901,1.00059398122878,-7.8093421967474,0.0475168392677473,1.74548626347324,-11.3423860105273,-8.9517533709649,-7.75528696344898,-6.60709798992122,-4.48814412625257,1349.39091484662,1.00065633902237,17.1315899836377,0.100848269288402,3.73515567386065,10.0422121040431,14.5665381288367,17.0315550738993,19.5994594970403,24.6890785940062,1371.76751864807,1.00066842888627,TRUE,"",""
2022-08-03,1.02608331294156,0.00653327305332743,0.263559362463745,0.524897086180678,0.845016197483708,1.02006548325987,1.20400613324748,1.56370468940794,1627.40361926191,1.00031665147072,-7.72657878477555,0.0439227930835621,1.71841084390524,-11.2054760809099,-8.86978587766174,-7.68568233124929,-6.52189250112344,-4.48184073261023,1530.64370719787,1.00048937333993,0.999892542251893,3.20476527110529e-05,9.56578033976299e-05,0.999615926215036,0.999867516430973,0.999917274181764,0.999957701066141,0.999989616347131,8.90939792364742,1.34317781781048,1.02608331294141,0.0065332730533265,0.263559362463707,0.524897086180602,0.845016197483586,1.02006548325972,1.20400613324731,1.56370468940772,1627.4036192619,1.00031665147072,-7.72657878477555,0.0439227930835621,1.71841084390524,-11.2054760809099,-8.86978587766173,-7.68568233124929,-6.52189250112344,-4.48184073261023,1530.64370719787,1.00048937333993,18.4283825610476,0.103481498896282,4.04455264465564,10.7198255877615,15.5461752471462,18.3517260395552,21.0978917860107,26.6302648986906,1527.62080285467,1.00043294231506,TRUE,"",""
2022-08-04,0.880309586397086,0.00602701989505423,0.239098136734315,0.436411347569885,0.716371094822912,0.871318245588961,1.03724798002075,1.36584979388379,1573.79127509718,1.002905095317,-6.59808203109548,0.0420037430698244,1.600043201942,-9.87186022870698,-7.65351176026959,-6.52250890167301,-5.49036479175587,-3.65806534328474,1451.06688571314,1.00300942406076,0.999789878964278,6.33113252855652e-05,0.000184707973740129,0.999272506294839,0.999743247106484,0.99983679179441,0.999915649514444,0.999980377085825,8.51154655517013,1.35600804853509,0.880309586396959,0.00602701989505336,0.239098136734281,0.436411347569822,0.716371094822808,0.871318245588835,1.0372479800206,1.3658497938836,1573.79127509718,1.002905095317,-6.59808203109548,0.0420037430698244,1.600043201942,-9.871860228707,-7.6535117602696,-6.52250890167302,-5.49036479175587,-3.65806534328474,1451.06688571314,1.00300942406076,16.6346621794935,0.102971055428574,3.97477791111605,9.3825869744933,13.8357235237948,16.4409705840598,19.2711850380541,24.7160103387582,1490.03135338542,1.00279832335202,TRUE,"",""
2022-08-05,0.952920111652233,0.00463804112417924,0.214970332282084,0.542738728343342,0.804523428395853,0.948798961787006,1.09342647160065,1.38740506158907,2148.2650615983,0.999835366705766,-6.58830998458894,0.0303791477444844,1.33584331957215,-9.33778341346706,-7.45611061744891,-6.54999289709036,-5.67111314775382,-4.11489545495801,1933.5698869594,0.999983203227161,0.999834006415904,4.97740550187314e-05,0.000145143393745399,0.99941966355683,0.999796345522022,0.999870083020159,0.999933570407467,0.999984214578368,8.50331955260989,1.35555700834778,0.952920111652095,0.00463804112417857,0.214970332282053,0.542738728343263,0.804523428395736,0.948798961786869,1.09342647160049,1.38740506158887,2148.2650615983,0.999835366705767,-6.58830998458894,0.0303791477444844,1.33584331957215,-9.33778341346708,-7.45611061744891,-6.54999289709036,-5.67111314775382,-4.114895454958,1933.5698869594,0.999983203227161,18.0959754028464,0.0815534933317103,3.62337245957911,11.3360501959843,15.5757342131129,17.9609412909555,20.4943881731913,25.4762050394399,1973.97123890664,1.00006657056258,TRUE,"",""
2022-08-06,1.2905327249866,0.00750850597220925,0.293343957667413,0.735840967893844,1.08087334671939,1.28883228810315,1.49046602559254,1.87026802903631,1526.32575646091,1.0039242439083,-7.7818606406841,0.0435113014402261,1.66287076808231,-11.1157079723802,-8.94139385921549,-7.73209296587292,-6.60020112787143,-4.70201722716967,1460.53796639944,1.00425605259823,0.99989455052431,3.1514116124573e-05,9.15828588514669e-05,0.999635591881097,0.99987023922108,0.999917810820352,0.999957583700866,0.999989493359062,8.44535929521722,1.36046658827458,1.29053272498642,0.00750850597220815,0.293343957667371,0.735840967893738,1.08087334671923,1.28883228810297,1.49046602559232,1.87026802903604,1526.32575646091,1.0039242439083,-7.7818606406841,0.0435113014402261,1.66287076808231,-11.1157079723802,-8.94139385921549,-7.73209296587292,-6.60020112787143,-4.70201722716966,1460.53796639944,1.00425605259823,21.1243244951293,0.118417228538148,4.52723931081016,12.7418076296976,17.8851938597783,20.9588317326512,24.2940990820012,30.1800654423462,1461.62889127321,1.00423386722427,TRUE,"",""
