"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-26,2022-07-26 04:01:19.216993,6.022,8.4139399847192,2.01,22.665,0,6.022
2022-07-26,2022-07-26 04:16:19.216993,5.912,8.42467159401692,2.01,22.606,0,6.0078283132753
2022-07-26,2022-07-26 04:31:19.216993,6.045,8.42574110581274,2.01,22.606,0,5.99431563695962
2022-07-26,2022-07-26 04:46:19.216993,6.066,8.43243017405989,2.01,22.573,51.8601601623488,5.98562312233926
2022-07-26,2022-07-26 05:01:19.216993,6.036,8.44164319416942,2.02,22.514,144.967660685499,5.98944830758058
2022-07-26,2022-07-26 05:16:19.216993,6.203,8.44259149277693,2.02,22.514,239.864984288625,6.00874812302484
2022-07-26,2022-07-26 05:31:19.216993,6.259,8.44773678932889,2.02,22.481,336.145772293406,6.04295496830372
2022-07-26,2022-07-26 05:46:19.216993,6.37,8.45350818387403,2.01,22.472,433.397741779003,6.09173193330415
2022-07-26,2022-07-26 06:01:19.216993,6.466,8.45438675999522,2.02,22.456,531.204450962738,6.15469771343199
2022-07-26,2022-07-26 06:16:19.216993,6.576,8.45692690468873,2.01,22.456,629.147082438705,6.23143261396731
2022-07-26,2022-07-26 06:31:19.216993,6.689,8.45841231907803,2.01,22.447,726.806236670883,6.32141834757153
2022-07-26,2022-07-26 06:46:19.216993,6.86,8.45132813272568,2.01,22.514,823.763727823712,6.42402116527103
2022-07-26,2022-07-26 07:01:19.216993,7.052,8.44471237088847,2.01,22.539,919.604374499724,6.53852302503243
2022-07-26,2022-07-26 07:16:19.216993,7.26,8.43537728577504,2.01,22.598,1013.91777756303,6.66422455678761
2022-07-26,2022-07-26 07:31:19.216993,7.458,8.41682771163184,2.01,22.715,1106.3000775863,6.80028466757288
2022-07-26,2022-07-26 07:46:19.216993,7.483,8.39648206352175,2.01,22.866,1196.35568414339,6.94582500411584
2022-07-26,2022-07-26 08:01:19.216993,7.739,8.38179565565444,2,22.966,1283.69896979558,7.10039201564074
2022-07-26,2022-07-26 08:16:19.216993,7.924,8.36411143205027,2,23.075,1367.95592139108,7.26320883776157
2022-07-26,2022-07-26 08:31:19.216993,8.144,8.34609293991935,2,23.184,1448.76574163395,7.43311559340873
2022-07-26,2022-07-26 08:46:19.216993,8.35,8.33499809640048,2,23.276,1525.78239405851,7.60934122486222
2022-07-26,2022-07-26 09:01:19.216993,8.595,8.3109688435088,2,23.41,1598.67608480126,7.79086844143232
2022-07-26,2022-07-26 09:16:19.216993,8.842,8.29513399918089,2,23.511,1667.13467481946,7.97668256746813
2022-07-26,2022-07-26 09:31:19.216993,9.136,8.27237364315874,2.01,23.645,1730.8650165268,8.16539861085581
2022-07-26,2022-07-26 09:46:19.216993,9.403,8.25794673669457,2,23.746,1789.59420902545,8.3565553895197
2022-07-26,2022-07-26 10:01:19.216993,9.661,8.23497384826322,2,23.871,1843.07076681992,8.54962965880513
2022-07-26,2022-07-26 10:16:19.216993,9.868,8.22006610594126,2,23.997,1891.06569660345,8.74316215472957
2022-07-26,2022-07-26 10:31:19.216993,10.077,8.20418412678735,2.01,24.064,1933.37347790556,8.93578602904017
2022-07-26,2022-07-26 10:46:19.216993,10.265,8.1870895617471,2,24.199,1969.81294314784,9.12704150221588
2022-07-26,2022-07-26 11:01:19.216993,10.479,8.17098675704627,2.01,24.291,2000.22805344241,9.31593068781241
2022-07-26,2022-07-26 11:16:19.216993,10.734,8.15162971898278,2,24.409,2024.48856675446,9.50149405411468
2022-07-26,2022-07-26 11:31:19.216993,10.874,8.13717534455938,2,24.509,2042.49059565355,9.68339439047262
2022-07-26,2022-07-26 11:46:19.216993,10.997,8.12326668503713,2.01,24.577,2054.15705217597,9.85968496272332
2022-07-26,2022-07-26 12:01:19.216993,11.11,8.11036733381614,2.01,24.652,2059.43797792696,10.0295510483255
2022-07-26,2022-07-26 12:16:19.216993,11.207,8.10294860985006,2,24.72,2058.31075803394,10.1934616778152
2022-07-26,2022-07-26 12:31:19.216993,11.361,8.08309501159203,2,24.829,2050.78021799413,10.3504058271322
2022-07-26,2022-07-26 12:46:19.216993,11.479,8.06986494250509,2,24.93,2036.87860302373,10.4988421351076
2022-07-26,2022-07-26 13:01:19.216993,11.601,8.05191633642772,2,25.022,2016.66543999616,10.6380767804118
2022-07-26,2022-07-26 13:16:19.216993,11.703,8.04513756944829,2,25.073,1990.22728256303,10.7675865922481
2022-07-26,2022-07-26 13:31:19.216993,11.744,8.03641069299294,2,25.115,1957.67734052528,10.8869468374911
2022-07-26,2022-07-26 13:46:19.216993,11.772,8.02624673587838,2,25.174,1919.15499504949,10.9954670874493
2022-07-26,2022-07-26 14:01:19.216993,11.834,8.01382818444742,2,25.25,1874.8252018958,11.0924681762028
2022-07-26,2022-07-26 14:16:19.216993,11.944,8.00550234099753,2,25.3,1824.87778500354,11.1774881397238
2022-07-26,2022-07-26 14:31:19.216993,11.968,7.99916630505197,2,25.334,1769.52662369525,11.2502454073893
2022-07-26,2022-07-26 14:46:19.216993,11.977,7.98920440686039,2,25.41,1709.00873684054,11.3102658359969
2022-07-26,2022-07-26 15:01:19.216993,11.941,7.97808965343595,2,25.452,1643.5832678783,11.3571020187428
2022-07-26,2022-07-26 15:16:19.216993,11.923,7.97707679299288,2,25.477,1573.53037517078,11.3907189474054
2022-07-26,2022-07-26 15:31:19.216993,11.956,7.96335709004568,2.01,25.528,1499.15003240461,11.4104618242678
2022-07-26,2022-07-26 15:46:19.216993,11.987,7.95715142926825,2,25.57,1420.76074396827,11.4164131247393
2022-07-26,2022-07-26 16:01:19.216993,11.987,7.9503859313557,2.01,25.604,1338.69818115995,11.4086959697358
2022-07-26,2022-07-26 16:16:19.216993,11.944,7.94718511294122,2,25.621,1253.31374479414,11.3872927129359
2022-07-26,2022-07-26 16:31:19.216993,11.826,7.94386108630365,2,25.638,1164.97306046995,11.3526028865093
2022-07-26,2022-07-26 16:46:19.216993,11.747,7.94267815777611,2,25.638,1074.05441290136,11.3044534488907
2022-07-26,2022-07-26 17:01:19.216993,11.994,7.94008464147251,2,25.654,980.94712615912,11.2429877590968
2022-07-26,2022-07-26 17:16:19.216993,11.597,7.94500409274148,2,25.629,886.049896374907,11.1685453156624
2022-07-26,2022-07-26 17:31:19.216993,11.481,7.94448752718446,2,25.629,789.769084676241,11.0814279145879
2022-07-26,2022-07-26 17:46:19.216993,11.347,7.94431798329986,2,25.604,692.516976903197,10.9818289164526
2022-07-26,2022-07-26 18:01:19.216993,11.248,7.94799623995587,2,25.578,594.71001832874,10.8702158931904
2022-07-26,2022-07-26 18:16:19.216993,11.268,7.94739381132133,2,25.587,496.767030265445,10.7469377488997
2022-07-26,2022-07-26 18:31:19.216993,11.085,7.95366621377953,2,25.545,399.107416722182,10.6125190026495
2022-07-26,2022-07-26 18:46:19.216993,10.826,7.96093223897814,2,25.503,302.149368389349,10.4676744590843
2022-07-26,2022-07-26 19:01:19.216993,10.629,7.9681379184864,2,25.452,206.308071917344,10.3129684676058
2022-07-26,2022-07-26 19:16:19.216993,10.449,7.97543131420101,2,25.418,111.993932008887,10.1489751463888
2022-07-26,2022-07-26 19:31:19.216993,10.143,7.98523138973494,1.99,25.368,19.610814088541,9.97612285158885
2022-07-26,2022-07-26 19:46:19.216993,10.038,7.99833658507324,1.99,25.292,0,9.80099263628171
2022-07-26,2022-07-26 20:01:19.216993,9.738,8.00627616487602,2,25.224,0,9.63169413192997
2022-07-26,2022-07-26 20:16:19.216993,9.261,8.0181323756876,1.99,25.157,0,9.46931366642929
2022-07-26,2022-07-26 20:31:19.216993,8.73,8.02826600477095,1.99,25.098,0,9.31335144216941
2022-07-26,2022-07-26 20:46:19.216993,8.59,8.03290286626054,2,25.048,0,9.16390434435535
2022-07-26,2022-07-26 21:01:19.216993,8.501,8.03969236464199,2,25.006,0,9.02063870582012
2022-07-26,2022-07-26 21:16:19.216993,8.481,8.04902632984316,2,24.955,0,8.88314430656027
2022-07-26,2022-07-26 21:31:19.216993,8.288,8.06140697622949,1.99,24.896,0,8.75104956886978
2022-07-26,2022-07-26 21:46:19.216993,8.08,8.06167026390749,1.99,24.871,0,8.62395949966333
2022-07-26,2022-07-26 22:01:19.216993,7.877,8.07154682073519,1.99,24.812,0,8.50187839591661
2022-07-26,2022-07-26 22:16:19.216993,7.647,8.08034766236988,1.99,24.762,0,8.38477415068728
2022-07-26,2022-07-26 22:31:19.216993,7.574,8.0882170156351,1.99,24.728,0,8.2724067956647
2022-07-26,2022-07-26 22:46:19.216993,7.461,8.10343367586888,1.99,24.635,0,8.16470996733007
2022-07-26,2022-07-26 23:01:19.216993,7.214,8.11336864004144,1.98,24.593,0,8.06128145940912
2022-07-26,2022-07-26 23:16:19.216993,7,8.1135974619623,1.99,24.56,0,7.96192320350893
2022-07-26,2022-07-26 23:31:19.216993,6.989,8.12451293440828,1.99,24.509,0,7.86674767686174
2022-07-26,2022-07-26 23:46:19.216993,6.706,8.129056206001,1.99,24.467,0,7.77541586374316
2022-07-26,2022-07-27 00:01:19.216993,6.6,8.14077239801878,1.99,24.383,0,7.68778377287318
2022-07-26,2022-07-27 00:16:19.216993,6.482,8.15048405573947,1.99,24.333,0,7.60379904837409
2022-07-26,2022-07-27 00:31:19.216993,6.353,8.15361883743755,1.99,24.291,0,7.52316488283175
2022-07-26,2022-07-27 00:46:19.216993,5.987,8.16313366169264,1.99,24.232,0,7.44574249496143
2022-07-26,2022-07-27 01:01:19.216993,5.914,8.17548558440879,1.99,24.165,0,7.37156828229009
2022-07-26,2022-07-27 01:16:19.216993,6.178,8.17872744547368,1.99,24.14,0,7.30040914633667
2022-07-26,2022-07-27 01:31:19.216993,6.02,8.18705313179775,1.99,24.098,0,7.23208091782346
2022-07-26,2022-07-27 01:46:19.216993,5.769,8.19992796113072,1.99,24.006,0,7.1666233608548
2022-07-26,2022-07-27 02:01:19.216993,5.555,8.20661069966212,1.99,23.972,0,7.10389650330485
2022-07-26,2022-07-27 02:16:19.216993,5.579,8.21722223590443,1.98,23.913,0,7.04350917803237
2022-07-26,2022-07-27 02:31:19.216993,5.469,8.22078596593982,1.99,23.88,0,6.98556843822317
2022-07-26,2022-07-27 02:46:19.216993,5.45,8.2331813787082,1.99,23.804,0,6.93025649568459
2022-07-26,2022-07-27 03:01:19.216993,5.393,8.2438914629829,1.99,23.746,0,6.87733332636428
2022-07-26,2022-07-27 03:16:19.216993,5.361,8.2488852137109,1.99,23.704,0,6.82658797427704
2022-07-26,2022-07-27 03:31:19.216993,5.275,8.26101068282812,1.98,23.653,0,6.77770994639496
2022-07-26,2022-07-27 03:46:19.216993,5.24,8.2675979210175,1.98,23.603,0,6.73065033356066
2022-07-27,2022-07-27 04:01:19.216993,5.229,8.27725791910465,1.98,23.553,0,5.229
2022-07-27,2022-07-27 04:16:19.216993,5.546,8.28280031303195,1.99,23.502,0,5.25162871938881
2022-07-27,2022-07-27 04:31:19.216993,5.494,8.2872542219003,1.98,23.477,0,5.27351315526071
2022-07-27,2022-07-27 04:46:19.216993,5.526,8.29995903002023,1.98,23.427,45.1628548963866,5.29805997278131
2022-07-27,2022-07-27 05:01:19.216993,5.655,8.30621253532154,1.98,23.385,138.397518853091,5.33257248436622
2022-07-27,2022-07-27 05:16:19.216993,5.599,8.30952304786018,1.98,23.368,233.42462545491,5.38039123270029
2022-07-27,2022-07-27 05:31:19.216993,5.908,8.31874533377574,1.98,23.335,329.837254705875,5.44134304612895
2022-07-27,2022-07-27 05:46:19.216993,5.994,8.3175297953207,1.98,23.343,427.222553316911,5.51508028070351
2022-07-27,2022-07-27 06:01:19.216993,6.179,8.31586304616862,1.98,23.352,525.163502884505,5.60110805052345
2022-07-27,2022-07-27 06:16:19.216993,6.277,8.31374934405018,1.98,23.377,623.240705368634,5.69903316460041
2022-07-27,2022-07-27 06:31:19.216993,6.421,8.31325886343086,1.98,23.393,721.03417912162,5.80843734267267
2022-07-27,2022-07-27 06:46:19.216993,6.617,8.30756513853252,1.98,23.427,818.125157365367,5.92876567895657
2022-07-27,2022-07-27 07:01:19.216993,6.722,8.30125451106418,1.98,23.469,914.097881338257,6.05939414416236
2022-07-27,2022-07-27 07:16:19.216993,6.756,8.29458162010115,1.98,23.511,1008.5413806671,6.19972398141237
2022-07-27,2022-07-27 07:31:19.216993,6.866,8.28478878479092,1.99,23.569,1101.05123320807,6.34887255489608
2022-07-27,2022-07-27 07:46:19.216993,6.878,8.269754571982,1.98,23.67,1191.23129684933,6.5062696562389
2022-07-27,2022-07-27 08:01:19.216993,6.947,8.25752547631221,1.98,23.762,1278.69540585812,6.67138467948368
2022-07-27,2022-07-27 08:16:19.216993,7.255,8.24785835544508,1.99,23.804,1363.06902450825,6.84301764611004
2022-07-27,2022-07-27 08:31:19.216993,7.304,8.23783358165357,1.98,23.896,1443.99085090812,7.02074365031404
2022-07-27,2022-07-27 08:46:19.216993,7.612,8.22107574391797,1.98,23.989,1521.11436415894,7.20395697591313
2022-07-27,2022-07-27 09:01:19.216993,7.875,8.2085386334096,1.99,24.073,1594.10930822041,7.39107233237137
2022-07-27,2022-07-27 09:16:19.216993,8.142,8.1854106043258,1.99,24.215,1662.66310614566,7.58112326458565
2022-07-27,2022-07-27 09:31:19.216993,8.456,8.16248534400746,1.99,24.341,1726.48219854057,7.77344118037674
2022-07-27,2022-07-27 09:46:19.216993,8.762,8.15135429112105,1.98,24.442,1785.29330069909,7.96783153083298
2022-07-27,2022-07-27 10:01:19.216993,9.091,8.12998914942658,1.99,24.577,1838.84457284334,8.1629518762049
2022-07-27,2022-07-27 10:16:19.216993,9.116,8.11615986577893,1.99,24.677,1886.90669855346,8.35739820425558
2022-07-27,2022-07-27 10:31:19.216993,9.422,8.10287737953245,1.98,24.77,1929.27386675988,8.55143981998419
2022-07-27,2022-07-27 10:46:19.216993,9.65,8.08598367266329,1.98,24.879,1965.76465303787,8.74412568208472
2022-07-27,2022-07-27 11:01:19.216993,9.936,8.0682682876212,1.98,24.989,1996.22279654637,8.93396282457235
2022-07-27,2022-07-27 11:16:19.216993,10.094,8.04856541283173,1.99,25.09,2020.51786916783,9.11947755873488
2022-07-27,2022-07-27 11:31:19.216993,10.422,8.03228319819337,1.99,25.199,2038.54583401991,9.29986128033145
2022-07-27,2022-07-27 11:46:19.216993,10.593,8.01873076552572,1.99,25.275,2050.22949097837,9.47498846613847
2022-07-27,2022-07-27 12:01:19.216993,10.755,8.00391011750936,1.99,25.376,2055.51880729517,9.64408564388971
2022-07-27,2022-07-27 12:16:19.216993,10.871,8.00109762907986,1.99,25.385,2054.39113183126,9.80663629791133
2022-07-27,2022-07-27 12:31:19.216993,10.864,7.99572639123299,1.99,25.41,2046.85129208334,9.96213335010994
2022-07-27,2022-07-27 12:46:19.216993,10.833,7.97202947264393,1.99,25.57,2032.93157352459,10.1093232517954
2022-07-27,2022-07-27 13:01:19.216993,10.916,7.96273020480447,1.99,25.604,2012.69158136567,10.247453233982
2022-07-27,2022-07-27 13:16:19.216993,11.155,7.95291386953945,1.99,25.68,1986.21798531189,10.37623346144
2022-07-27,2022-07-27 13:31:19.216993,11.145,7.93950551703631,1.99,25.747,1953.62414849287,10.4949518787645
2022-07-27,2022-07-27 13:46:19.216993,11.624,7.91219543766233,2,25.925,1915.04964195395,10.6020847680151
2022-07-27,2022-07-27 14:01:19.216993,11.728,7.91270739903078,1.99,25.933,1870.65964709372,10.6980094782677
2022-07-27,2022-07-27 14:16:19.216993,11.764,7.90998070590761,1.99,25.975,1820.64424826776,10.7834188349234
2022-07-27,2022-07-27 14:31:19.216993,11.642,7.90243233295344,1.99,26.001,1765.21761886659,10.8571849122115
2022-07-27,2022-07-27 14:46:19.216993,11.829,7.89441062515568,1.99,26.051,1704.61710419034,10.9188312564908
2022-07-27,2022-07-27 15:01:19.216993,11.903,7.88424067759838,1.99,26.119,1639.10220510692,10.9679440933884
2022-07-27,2022-07-27 15:16:19.216993,12.027,7.87540572545384,1.99,26.178,1568.95346685405,11.0042462914378
2022-07-27,2022-07-27 15:31:19.216993,12.043,7.86065131003876,1.99,26.271,1494.47127765077,11.0274202527445
2022-07-27,2022-07-27 15:46:19.216993,11.782,7.86966197481176,1.99,26.195,1415.97458242373,11.037875682383
2022-07-27,2022-07-27 16:01:19.216993,11.19,7.8768466099299,1.99,26.153,1333.79951710449,11.0361381404028
2022-07-27,2022-07-27 16:16:19.216993,10.927,7.88295088418606,2,26.102,1248.29796912126,11.0217987731284
2022-07-27,2022-07-27 16:31:19.216993,11.233,7.88036497471944,1.99,26.136,1159.83607064269,10.9948244047108
2022-07-27,2022-07-27 16:46:19.216993,11.129,7.88143961585268,1.99,26.11,1068.7926306978,10.9554036814017
2022-07-27,2022-07-27 17:01:19.216993,11.025,7.88550445917838,1.99,26.094,975.557513150826,10.9035986870528
2022-07-27,2022-07-27 17:16:19.216993,11.009,7.88712680322132,2,26.06,880.529967069813,10.8394902693467
2022-07-27,2022-07-27 17:31:19.216993,10.848,7.88313946198702,1.99,26.094,784.116917270288,10.763204363414
2022-07-27,2022-07-27 17:46:19.216993,10.857,7.882934008425,1.99,26.085,686.731221594515,10.6750787078708
2022-07-27,2022-07-27 18:01:19.216993,10.97,7.87760965558829,2,26.102,588.789903157322,10.5753365917566
2022-07-27,2022-07-27 18:16:19.216993,10.914,7.87723353570257,1.99,26.127,490.712364453429,10.46433583411
2022-07-27,2022-07-27 18:31:19.216993,10.806,7.88320719701351,1.99,26.102,392.918591527453,10.3427972776204
2022-07-27,2022-07-27 18:46:19.216993,10.731,7.88204080309553,2,26.085,295.82735533643,10.2113423627612
2022-07-27,2022-07-27 19:01:19.216993,10.6,7.88272559462374,2,26.077,199.854418675402,10.070406767518
2022-07-27,2022-07-27 19:16:19.216993,10.48,7.89052072906754,2,26.043,105.410755674383,9.9206732171145
2022-07-27,2022-07-27 19:31:19.216993,10.338,7.89551420481618,1.99,26.026,12.9007920284372,9.76261623531429
2022-07-27,2022-07-27 19:46:19.216993,10.023,7.89355225042619,2,26.026,0,9.60274762271653
2022-07-27,2022-07-27 20:01:19.216993,9.931,7.90127747288806,2,25.984,0,9.44845031103149
2022-07-27,2022-07-27 20:16:19.216993,9.648,7.90794700195342,2,25.941,0,9.30046297388018
2022-07-27,2022-07-27 20:31:19.216993,9.106,7.92054967150604,2,25.874,0,9.15863772158
2022-07-27,2022-07-27 20:46:19.216993,8.673,7.93319969671672,1.99,25.806,0,9.02262899646865
2022-07-27,2022-07-27 21:01:19.216993,8.311,7.94190626800099,2,25.739,0,8.89234123572887
2022-07-27,2022-07-27 21:16:19.216993,7.922,7.95147367998821,2,25.68,0,8.76769609577341
2022-07-27,2022-07-27 21:31:19.216993,7.871,7.96147994078197,2,25.604,0,8.64826689380678
2022-07-27,2022-07-27 21:46:19.216993,7.723,7.97076124426014,2,25.545,0,8.53383323252452
2022-07-27,2022-07-27 22:01:19.216993,7.611,7.97853156455602,2,25.503,0,8.42413815126434
2022-07-27,2022-07-27 22:16:19.216993,7.197,7.98568505819594,2,25.452,0,8.31894672420606
2022-07-27,2022-07-27 22:31:19.216993,7.45,7.99589463759368,2,25.385,0,8.21812680631687
2022-07-27,2022-07-27 22:46:19.216993,7.352,8.00213999695973,2,25.351,0,8.12148252155303
2022-07-27,2022-07-27 23:01:19.216993,7.29,8.00710835428278,2,25.309,0,8.02874340073244
2022-07-27,2022-07-27 23:16:19.216993,7.154,8.01539098448392,2,25.241,0,7.9397918876871
2022-07-27,2022-07-27 23:31:19.216993,6.982,8.02376635765498,2,25.191,0,7.85453977579864
2022-07-27,2022-07-27 23:46:19.216993,6.974,8.03175801209739,2.01,25.132,0,7.77305098868477
2022-07-27,2022-07-28 00:01:19.216993,6.954,8.03142871541339,2.01,25.107,0,7.69501293722403
2022-07-27,2022-07-28 00:16:19.216993,6.756,8.04492419934803,2.01,25.031,0,7.62016868141962
2022-07-27,2022-07-28 00:31:19.216993,6.658,8.05041051382894,2.01,24.98,0,7.54849637876739
2022-07-27,2022-07-28 00:46:19.216993,6.457,8.05384501513409,2.01,24.955,0,7.47968866204479
2022-07-27,2022-07-28 01:01:19.216993,6.451,8.06386926437975,2.01,24.896,0,7.4137148383387
2022-07-27,2022-07-28 01:16:19.216993,6.415,8.06973179212581,2.01,24.846,0,7.35050159635425
2022-07-27,2022-07-28 01:31:19.216993,6.23,8.07853240009906,2.01,24.795,0,7.28991730692961
2022-07-27,2022-07-28 01:46:19.216993,6.096,8.08956944275064,2.01,24.72,0,7.23194493783149
2022-07-27,2022-07-28 02:01:19.216993,6.221,8.0916109510383,2.01,24.694,0,7.17636253685877
2022-07-27,2022-07-28 02:16:19.216993,6.12,8.10530684041002,2.01,24.627,0,7.12312657821446
2022-07-27,2022-07-28 02:31:19.216993,5.478,8.12017950741975,2.01,24.526,0,7.07235160024285
2022-07-27,2022-07-28 02:46:19.216993,5.707,8.12806373523329,2,24.484,0,7.02362059286763
2022-07-27,2022-07-28 03:01:19.216993,5.748,8.12456784213803,2.01,24.501,0,6.97678389094426
2022-07-27,2022-07-28 03:16:19.216993,5.851,8.13939929021013,2,24.417,0,6.9318759734713
2022-07-27,2022-07-28 03:31:19.216993,5.494,8.15034904273351,2,24.341,0,6.88882330925275
2022-07-27,2022-07-28 03:46:19.216993,5.445,8.16096912948562,2.01,24.274,0,6.84791940157042
2022-07-28,2022-07-28 04:01:19.216993,5.52,8.16479657879062,2.01,24.241,0,5.52
2022-07-28,2022-07-28 04:16:19.216993,5.507,8.17241703696781,2.01,24.19,0,5.5104640641743
2022-07-28,2022-07-28 04:31:19.216993,5.565,8.17912187519934,2.01,24.165,0,5.50146111687615
2022-07-28,2022-07-28 04:46:19.216993,5.453,8.18673339935955,2.01,24.106,38.3494383079365,5.49631291133352
2022-07-28,2022-07-28 05:01:19.216993,5.465,8.20191747269123,2,24.039,131.714576033515,5.50293260960344
2022-07-28,2022-07-28 05:16:19.216993,5.541,8.20633848384033,2.01,24.006,226.874544756736,5.52603385718631
2022-07-28,2022-07-28 05:31:19.216993,5.693,8.21046435862254,2.01,23.972,323.421849774005,5.56533176152005
2022-07-28,2022-07-28 05:46:19.216993,5.857,8.21811566786721,2.01,23.93,420.943055389558,5.62027237944869
2022-07-28,2022-07-28 06:01:19.216993,5.975,8.218433600447,2.01,23.938,519.020555359413,5.69038999385033
2022-07-28,2022-07-28 06:16:19.216993,6.181,8.22453434339972,2.01,23.913,617.234360986308,5.77517699698808
2022-07-28,2022-07-28 06:31:19.216993,6.288,8.22492010120495,2.01,23.896,715.163899884781,5.87405424092212
2022-07-28,2022-07-28 06:46:19.216993,6.457,8.21870013729925,2.01,23.947,812.389816676713,5.9862649211171
2022-07-28,2022-07-28 07:01:19.216993,6.574,8.21929200381431,2.01,23.955,908.495768943784,6.11118368192862
2022-07-28,2022-07-28 07:16:19.216993,6.794,8.20729309849776,2.01,24.022,1003.07021009455,6.24800656552402
2022-07-28,2022-07-28 07:31:19.216993,7.06,8.19419263260606,2.01,24.106,1095.7081515478,6.3957902692446
2022-07-28,2022-07-28 07:46:19.216993,6.868,8.17111051664688,2.01,24.257,1186.01289713619,6.55358877211153
2022-07-28,2022-07-28 08:01:19.216993,7.151,8.15384029713945,2.02,24.35,1273.59774184559,6.72020228932689
2022-07-28,2022-07-28 08:16:19.216993,7.327,8.14030919322661,2.01,24.467,1358.08762763435,6.89519359995844
2022-07-28,2022-07-28 08:31:19.216993,7.445,8.12609910600169,2.01,24.551,1439.12074968389,7.07798104491141
2022-07-28,2022-07-28 08:46:19.216993,7.685,8.1136473822904,2.01,24.635,1516.35010563957,7.26732546366702
