"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-26,2022-07-26 23:58:06.726362,9.711,9.70562088585026,0.53,13.947,0,NA
2022-07-26,2022-07-27 00:13:06.726362,9.751,9.7480047868143,0.53,13.755,0,NA
2022-07-26,2022-07-27 00:28:06.726362,9.792,9.78382917193329,0.54,13.581,0,NA
2022-07-26,2022-07-27 00:43:06.726362,9.821,9.81685427119854,0.53,13.432,0,NA
2022-07-26,2022-07-27 00:58:06.726362,9.874,9.86131996637868,0.54,13.231,0,NA
2022-07-26,2022-07-27 01:13:06.726362,9.908,9.89574400559799,0.54,13.073,0,NA
2022-07-26,2022-07-27 01:28:06.726362,9.938,9.92607208984091,0.54,12.941,0,NA
2022-07-26,2022-07-27 01:43:06.726362,9.984,9.95828917771426,0.53,12.8,0,NA
2022-07-26,2022-07-27 01:58:06.726362,10.011,9.98502003316474,0.55,12.677,0,NA
2022-07-26,2022-07-27 02:13:06.726362,10.039,10.0117251071045,0.54,12.571,0,NA
2022-07-26,2022-07-27 02:28:06.726362,10.059,10.0319966079616,0.54,12.474,0,NA
2022-07-26,2022-07-27 02:43:06.726362,10.086,10.0592936188412,0.55,12.359,0,NA
2022-07-26,2022-07-27 02:58:06.726362,10.095,10.0679022770087,0.54,12.323,0,NA
2022-07-26,2022-07-27 03:13:06.726362,10.109,10.0784278289557,0.54,12.279,0,NA
2022-07-26,2022-07-27 03:28:06.726362,10.11,10.087911784868,0.55,12.243,0,NA
2022-07-26,2022-07-27 03:43:06.726362,10.114,10.0941067953739,0.54,12.217,0,NA
2022-07-26,2022-07-27 03:58:06.726362,10.114,10.0958672075995,0.55,12.217,0,NA
2022-07-27,2022-07-27 04:13:06.726362,10.122,10.1009460014599,0.54,12.19,0,10.122
2022-07-27,2022-07-27 04:28:06.726362,10.127,10.1034100236867,0.54,12.181,0,10.1416602306442
2022-07-27,2022-07-27 04:43:06.726362,10.146,10.1094435107282,0.55,12.164,34.9472822674601,10.1568207787766
2022-07-27,2022-07-27 04:58:06.726362,10.156,10.1084763174303,0.55,12.164,126.901335660673,10.1728187519116
2022-07-27,2022-07-27 05:13:06.726362,10.187,10.1163671185686,0.53,12.146,220.716817528247,10.1935683601952
2022-07-27,2022-07-27 05:28:06.726362,10.235,10.1172916873815,0.55,12.146,315.991996285223,10.2168826027133
2022-07-27,2022-07-27 05:43:06.726362,10.272,10.1103282716062,0.54,12.181,412.318889433298,10.2387493963193
2022-07-27,2022-07-27 05:58:06.726362,10.278,10.1062682361035,0.54,12.199,509.285010826956,10.2598051104556
2022-07-27,2022-07-27 06:13:06.726362,10.331,10.1066174126741,0.55,12.208,606.475136794863,10.2805145865493
2022-07-27,2022-07-27 06:28:06.726362,10.348,10.0963191936665,0.55,12.252,703.473084344918,10.2997013012734
2022-07-27,2022-07-27 06:43:06.726362,10.37,10.0838410537448,0.55,12.305,799.86349332354,10.3160827260028
2022-07-27,2022-07-27 06:58:06.726362,10.387,10.0645462801106,0.55,12.385,895.233604897514,10.3288569045093
2022-07-27,2022-07-27 07:13:06.726362,10.399,10.0431409182615,0.56,12.474,989.175029257985,10.3364312154794
2022-07-27,2022-07-27 07:28:06.726362,10.406,10.0161771267787,0.54,12.606,1081.28549420928,10.3412710773637
2022-07-27,2022-07-27 07:43:06.726362,10.387,9.98845303275759,0.55,12.721,1171.17056793934,10.3427958344892
2022-07-27,2022-07-27 07:58:06.726362,10.358,9.9705600201447,0.54,12.809,1258.44534796656,10.3429196785252
2022-07-27,2022-07-27 08:13:06.726362,10.372,9.92979717316248,0.55,12.985,1342.73610928963,10.33905486102
2022-07-27,2022-07-27 08:28:06.726362,10.364,9.87843957569737,0.54,13.231,1423.68190490378,10.325667701326
2022-07-27,2022-07-27 08:43:06.726362,10.342,9.82659568459251,0.54,13.467,1500.93611126195,10.3050768620732
2022-07-27,2022-07-27 08:58:06.726362,10.302,9.7848837692946,0.55,13.651,1574.16791274888,10.2786550817436
2022-07-27,2022-07-27 09:13:06.726362,10.268,9.7593885486594,0.56,13.764,1643.06371815086,10.2520805770283
2022-07-27,2022-07-27 09:28:06.726362,10.227,9.72513022249102,0.54,13.921,1707.3285035944,10.2313253745634
