"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-28,2022-07-28 23:56:56.441538,9.094,8.9176541927909,0.79,16.727,0,NA
2022-07-28,2022-07-29 00:11:56.441538,9.105,8.928372729328,0.8,16.676,0,NA
2022-07-28,2022-07-29 00:26:56.441538,9.118,8.93686854971314,0.79,16.625,0,NA
2022-07-28,2022-07-29 00:41:56.441538,9.115,8.94645920838806,0.8,16.574,0,NA
2022-07-28,2022-07-29 00:56:56.441538,9.135,8.95416683678241,0.79,16.515,0,NA
2022-07-28,2022-07-29 01:11:56.441538,9.148,8.96192834203127,0.79,16.48,0,NA
2022-07-28,2022-07-29 01:26:56.441538,9.143,8.96873679446329,0.79,16.429,0,NA
2022-07-28,2022-07-29 01:41:56.441538,9.173,8.98655314479137,0.8,16.361,0,NA
2022-07-28,2022-07-29 01:56:56.441538,9.186,8.99744412225157,0.79,16.293,0,NA
2022-07-28,2022-07-29 02:11:56.441538,9.197,9.01341406864605,0.79,16.216,0,NA
2022-07-28,2022-07-29 02:26:56.441538,9.203,9.02139290742252,0.79,16.165,0,NA
2022-07-28,2022-07-29 02:41:56.441538,9.221,9.03300344558112,0.8,16.106,0,NA
2022-07-28,2022-07-29 02:56:56.441538,9.242,9.04957775621302,0.78,16.029,0,NA
2022-07-28,2022-07-29 03:11:56.441538,9.234,9.05606375673012,0.79,16.003,0,NA
2022-07-28,2022-07-29 03:26:56.441538,9.268,9.07350503978618,0.79,15.901,0,NA
2022-07-28,2022-07-29 03:41:56.441538,9.273,9.08588167357535,0.8,15.832,0,NA
2022-07-28,2022-07-29 03:56:56.441538,9.3,9.0998997196329,0.8,15.764,0,NA
2022-07-29,2022-07-29 04:11:56.441538,9.302,9.10727710464409,0.79,15.721,0,9.302
2022-07-29,2022-07-29 04:26:56.441538,9.324,9.128342946664,0.79,15.635,0,9.3118484888287
2022-07-29,2022-07-29 04:41:56.441538,9.323,9.13283194286949,0.79,15.61,26.5794336943092,9.32373978315793
2022-07-29,2022-07-29 04:56:56.441538,9.339,9.14300633888978,0.79,15.55,117.487383134119,9.33482204942526
2022-07-29,2022-07-29 05:11:56.441538,9.354,9.15777254191261,0.79,15.481,210.269066145594,9.34915281409623
2022-07-29,2022-07-29 05:26:56.441538,9.383,9.16593294927594,0.79,15.43,304.527166822912,9.36451461998091
2022-07-29,2022-07-29 05:41:56.441538,9.394,9.17548675735963,0.8,15.37,399.858046693293,9.37827215399209
2022-07-29,2022-07-29 05:56:56.441538,9.411,9.18700349136623,0.79,15.327,495.853473125608,9.39291505423179
2022-07-29,2022-07-29 06:11:56.441538,9.432,9.20870197389762,0.78,15.232,592.102367643779,9.41277102578142
2022-07-29,2022-07-29 06:26:56.441538,9.453,9.20865120942938,0.79,15.224,688.19256617503,9.43047737435336
2022-07-29,2022-07-29 06:41:56.441538,9.477,9.21992590954685,0.79,15.164,783.712584074405,9.44358058141103
2022-07-29,2022-07-29 06:56:56.441538,9.486,9.22585941373003,0.79,15.129,878.253378239406,9.45689609121629
2022-07-29,2022-07-29 07:11:56.441538,9.499,9.2355610915595,0.79,15.095,971.41009864872,9.46983211606449
2022-07-29,2022-07-29 07:26:56.441538,9.512,9.2421878476738,0.79,15.069,1062.78382221627,9.48272017492719
2022-07-29,2022-07-29 07:41:56.441538,9.534,9.24007740959845,0.79,15.06,1151.98326089817,9.49239711717376
2022-07-29,2022-07-29 07:56:56.441538,9.528,9.24201601459643,0.78,15.069,1238.62643749236,9.50009556363085
2022-07-29,2022-07-29 08:11:56.441538,9.514,9.22193160236756,0.8,15.103,1322.34232121125,9.50020254463769
2022-07-29,2022-07-29 08:26:56.441538,9.54,9.23725999742311,0.79,15.086,1402.77241663814,9.5001774661736
2022-07-29,2022-07-29 08:41:56.441538,9.528,9.22786840604415,0.78,15.129,1479.57229890837,9.50550699193392
2022-07-29,2022-07-29 08:56:56.441538,9.532,9.21712138273612,0.79,15.164,1552.413088559,9.50451033267466
2022-07-29,2022-07-29 09:11:56.441538,9.527,9.2121025389799,0.78,15.198,1620.98286003204,9.50158762983661
2022-07-29,2022-07-29 09:26:56.441538,9.508,9.19413633733432,0.78,15.275,1684.98797729745,9.49658877986232
2022-07-29,2022-07-29 09:41:56.441538,9.498,9.1786608256941,0.79,15.344,1744.15435138888,9.48572662800808
2022-07-29,2022-07-29 09:56:56.441538,9.485,9.16091340772193,0.78,15.438,1798.22861407273,9.47294565252226
2022-07-29,2022-07-29 10:11:56.441538,9.474,9.14271890068524,0.78,15.516,1846.97920290308,9.45935343430779
2022-07-29,2022-07-29 10:26:56.441538,9.436,9.10869634309778,0.78,15.678,1890.19735284327,9.43977928612914
2022-07-29,2022-07-29 10:41:56.441538,9.424,9.08374023630188,0.78,15.815,1927.69799023303,9.41530631702372
2022-07-29,2022-07-29 10:56:56.441538,9.38,9.04881745290965,0.79,15.978,1959.32052537714,9.38710250722333
2022-07-29,2022-07-29 11:11:56.441538,9.346,9.01517441777911,0.78,16.165,1984.92954024197,9.35556549827344
2022-07-29,2022-07-29 11:26:56.441538,9.308,8.97845435489294,0.78,16.344,2004.41536834988,9.32278708165225
2022-07-29,2022-07-29 11:41:56.441538,9.277,8.93767952780881,0.79,16.54,2017.69456442426,9.28529949688414
2022-07-29,2022-07-29 11:56:56.441538,9.228,8.9071150666465,0.78,16.727,2024.71026175014,9.24813278892698
2022-07-29,2022-07-29 12:11:56.441538,9.204,8.86891333003919,0.78,16.897,2025.43241569931,9.21271849679676
2022-07-29,2022-07-29 12:26:56.441538,9.166,8.83100867245772,0.78,17.109,2019.85793240037,9.17488759796031
2022-07-29,2022-07-29 12:41:56.441538,9.113,8.79369018119145,0.78,17.304,2008.01068200974,9.13597137087984
2022-07-29,2022-07-29 12:56:56.441538,9.093,8.76807024090757,0.78,17.439,1989.94139649832,9.09996460597419
