"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-27,2022-07-27 23:56:58.532413,8.579,8.99052883276578,0.25,16.013,0,NA
2022-07-27,2022-07-28 00:11:58.532413,8.603,9.00851496168924,0.25,15.92,0,NA
2022-07-27,2022-07-28 00:26:58.532413,8.631,9.02936258069242,0.25,15.817,0,NA
2022-07-27,2022-07-28 00:41:58.532413,8.647,9.04426325539071,0.25,15.74,0,NA
2022-07-27,2022-07-28 00:56:58.532413,8.658,9.05865837249512,0.25,15.663,0,NA
2022-07-27,2022-07-28 01:11:58.532413,8.684,9.07949690257028,0.25,15.552,0,NA
2022-07-27,2022-07-28 01:26:58.532413,8.709,9.09797300018963,0.25,15.466,0,NA
2022-07-27,2022-07-28 01:41:58.532413,8.718,9.10995199051863,0.25,15.398,0,NA
2022-07-27,2022-07-28 01:56:58.532413,8.752,9.12958212671926,0.26,15.286,0,NA
2022-07-27,2022-07-28 02:11:58.532413,8.769,9.15443356248926,0.25,15.175,0,NA
2022-07-27,2022-07-28 02:26:58.532413,8.784,9.16349881004721,0.26,15.123,0,NA
2022-07-27,2022-07-28 02:41:58.532413,8.8,9.18117492212554,0.26,15.037,0,NA
2022-07-27,2022-07-28 02:56:58.532413,8.818,9.19831799231957,0.25,14.96,0,NA
2022-07-27,2022-07-28 03:11:58.532413,8.83,9.21237818571345,0.26,14.891,0,NA
2022-07-27,2022-07-28 03:26:58.532413,8.854,9.2303680741696,0.26,14.788,0,NA
2022-07-27,2022-07-28 03:41:58.532413,8.878,9.24805630629382,0.26,14.702,0,NA
2022-07-27,2022-07-28 03:56:58.532413,8.89,9.26557732344941,0.26,14.615,0,NA
2022-07-28,2022-07-28 04:11:58.532413,8.9,9.28051622479157,0.26,14.546,0,8.9
2022-07-28,2022-07-28 04:26:58.532413,8.936,9.29728679949123,0.26,14.469,0,8.90515973289884
2022-07-28,2022-07-28 04:41:58.532413,8.946,9.3178206197072,0.25,14.382,19.8266796560103,8.91174030458151
2022-07-28,2022-07-28 04:56:58.532413,8.951,9.32890969115776,0.25,14.322,111.872433463308,8.92074509090672
2022-07-28,2022-07-28 05:11:58.532413,8.998,9.3498924568993,0.26,14.218,205.814762575519,8.93580765699022
2022-07-28,2022-07-28 05:26:58.532413,9.008,9.37053474847945,0.25,14.131,301.251386568294,8.95548692877221
2022-07-28,2022-07-28 05:41:58.532413,9.022,9.38336323676343,0.25,14.062,397.773625958944,8.97698352563885
2022-07-28,2022-07-28 05:56:58.532413,9.058,9.39394758501538,0.26,14.001,494.968152253419,9.00131350411852
2022-07-28,2022-07-28 06:11:58.532413,9.066,9.40610157295885,0.26,13.949,592.41875798275,9.02784510858463
2022-07-28,2022-07-28 06:26:58.532413,9.093,9.4265349621326,0.26,13.862,689.708138886651,9.05598908419342
2022-07-28,2022-07-28 06:41:58.532413,9.129,9.4408063733593,0.26,13.784,786.41968100298,9.08561181104048
2022-07-28,2022-07-28 06:56:58.532413,9.147,9.44827786599118,0.26,13.74,882.139244595618,9.1152317617527
2022-07-28,2022-07-28 07:11:58.532413,9.166,9.45740524170951,0.25,13.696,976.456937693004,9.14370820228118
2022-07-28,2022-07-28 07:26:58.532413,9.187,9.46162755755701,0.25,13.679,1068.96887126051,9.17098949761158
2022-07-28,2022-07-28 07:41:58.532413,9.191,9.46265763785171,0.25,13.662,1159.27888876796,9.19721032345027
2022-07-28,2022-07-28 07:56:58.532413,9.223,9.47032165137786,0.26,13.618,1247.00026260011,9.22323311085123
2022-07-28,2022-07-28 08:11:58.532413,9.245,9.46910995039993,0.26,13.609,1331.7573501832,9.2487214972562
2022-07-28,2022-07-28 08:26:58.532413,9.265,9.46642565453341,0.26,13.618,1413.1872025027,9.2722065689025
2022-07-28,2022-07-28 08:41:58.532413,9.281,9.46203020357476,0.26,13.635,1490.94111836126,9.2936452159414
2022-07-28,2022-07-28 08:56:58.532413,9.296,9.45629318462149,0.25,13.653,1564.68613760113,9.31278327251776
2022-07-28,2022-07-28 09:11:58.532413,9.312,9.44064419879774,0.26,13.723,1634.10646690306,9.32905532230905
2022-07-28,2022-07-28 09:26:58.532413,9.329,9.42857840425218,0.26,13.766,1698.90483216487,9.34243999284236
2022-07-28,2022-07-28 09:41:58.532413,9.349,9.41376767189097,0.26,13.827,1758.80375137807,9.35315369865132
2022-07-28,2022-07-28 09:56:58.532413,9.342,9.39179338191023,0.26,13.931,1813.54672300126,9.36056778051787
2022-07-28,2022-07-28 10:11:58.532413,9.348,9.37044622995034,0.26,14.027,1862.89932431014,9.36447020543278
2022-07-28,2022-07-28 10:26:58.532413,9.344,9.34506251604837,0.26,14.14,1906.65021522578,9.3649668120973
2022-07-28,2022-07-28 10:41:58.532413,9.338,9.31245327950686,0.25,14.287,1944.61204342046,9.36146699933933
2022-07-28,2022-07-28 10:56:58.532413,9.349,9.26861548395252,0.26,14.494,1976.62224652194,9.35261496171654
2022-07-28,2022-07-28 11:11:58.532413,9.365,9.21916760871246,0.26,14.719,2002.54374833506,9.33743884520273
2022-07-28,2022-07-28 11:26:58.532413,9.359,9.16812071652355,0.26,14.969,2022.26554577858,9.31622219425933
2022-07-28,2022-07-28 11:41:58.532413,9.335,9.10601597110325,0.26,15.269,2035.70318429362,9.28855909653431
2022-07-28,2022-07-28 11:56:58.532413,9.324,9.05876080873683,0.26,15.501,2042.7991194702,9.25577525929437
2022-07-28,2022-07-28 12:11:58.532413,9.285,9.00356050618667,0.25,15.791,2043.52296350139,9.21940090081282
2022-07-28,2022-07-28 12:26:58.532413,9.247,8.94193086737494,0.26,16.082,2037.87161531954,9.1782498319097
2022-07-28,2022-07-28 12:41:58.532413,9.209,8.88276839856315,0.26,16.397,2025.86927388696,9.13241298613956
2022-07-28,2022-07-28 12:56:58.532413,9.152,8.82598391913041,0.26,16.686,2007.56733459058,9.08318449098429
2022-07-28,2022-07-28 13:11:58.532413,9.081,8.79122347149464,0.25,16.889,1983.04416915757,9.03364113352691
2022-07-28,2022-07-28 13:26:58.532413,9.017,8.75640136021192,0.26,17.067,1952.40479009158,8.98581101107665
2022-07-28,2022-07-28 13:41:58.532413,8.972,8.72610211249301,0.26,17.228,1915.78040094883,8.93951682895137
2022-07-28,2022-07-28 13:56:58.532413,8.914,8.69585445563998,0.26,17.397,1873.32783454861,8.89482975027735
2022-07-28,2022-07-28 14:11:58.532413,8.888,8.66796596484095,0.26,17.541,1825.22888139365,8.85148674688184
2022-07-28,2022-07-28 14:26:58.532413,8.829,8.64323593189721,0.26,17.684,1771.689511191,8.80960904582494
2022-07-28,2022-07-28 14:41:58.532413,8.776,8.62366585814645,0.26,17.811,1712.93899084666,8.7695861357568
2022-07-28,2022-07-28 14:56:58.532413,8.733,8.6074154965121,0.26,17.886,1649.22890274883,8.7317721899099
2022-07-28,2022-07-28 15:11:58.532413,8.689,8.58564699475218,0.26,17.996,1580.8320673824,8.69532793283789
2022-07-28,2022-07-28 15:26:58.532413,8.635,8.57009924559545,0.26,18.072,1508.04137510559,8.6598886822402
2022-07-28,2022-07-28 15:41:58.532413,8.6,8.5552860600138,0.26,18.156,1431.16853194016,8.62583476705666
2022-07-28,2022-07-28 15:56:58.532413,8.561,8.53239728645971,0.26,18.291,1350.5427247441,8.59196887643712
2022-07-28,2022-07-28 16:11:58.532413,8.524,8.51340640745069,0.25,18.417,1266.50921155745,8.55726506347505
2022-07-28,2022-07-28 16:26:58.532413,8.465,8.49638737477008,0.25,18.509,1179.42784317799,8.52235281199549
2022-07-28,2022-07-28 16:41:58.532413,8.42,8.48491837007319,0.25,18.585,1089.6715221799,8.48834391271044
2022-07-28,2022-07-28 16:56:58.532413,8.371,8.4801263897275,0.25,18.61,997.624606088557,8.45625663463997
2022-07-28,2022-07-28 17:11:58.532413,8.337,8.4886545175568,0.25,18.568,903.681261401218,8.42771392382082
2022-07-28,2022-07-28 17:26:58.532413,8.294,8.48906962215032,0.25,18.568,808.243775748039,8.40244869240124
2022-07-28,2022-07-28 17:41:58.532413,8.283,8.49892357925821,0.25,18.526,711.720835205625,8.37984898322631
2022-07-28,2022-07-28 17:56:58.532413,8.265,8.50239961771135,0.25,18.501,614.525774130903,8.3596292091184
2022-07-28,2022-07-28 18:11:58.532413,8.251,8.50906168653574,0.25,18.459,517.074805241407,8.34092316588286
2022-07-28,2022-07-28 18:26:58.532413,8.231,8.51722878099167,0.25,18.417,419.785237267177,8.32388761405287
2022-07-28,2022-07-28 18:41:58.532413,8.219,8.52737193069833,0.25,18.358,323.073687934483,8.30853043575227
2022-07-28,2022-07-28 18:56:58.532413,8.207,8.53797598482146,0.24,18.316,227.354299904508,8.29346863357009
2022-07-28,2022-07-28 19:11:58.532413,8.201,8.54865379998219,0.24,18.257,133.036967313379,8.2786516390357
2022-07-28,2022-07-28 19:26:58.532413,8.194,8.56584468719251,0.25,18.173,40.5255805255636,8.26742013184574
2022-07-28,2022-07-28 19:41:58.532413,8.196,8.57856668703226,0.24,18.106,0,8.2588476048687
2022-07-28,2022-07-28 19:56:58.532413,8.189,8.60161072622685,0.25,17.971,0,8.25482854530392
2022-07-28,2022-07-28 20:11:58.532413,8.215,8.63072931651487,0.24,17.836,0,8.25682145848658
2022-07-28,2022-07-28 20:26:58.532413,8.236,8.65334658485298,0.24,17.701,0,8.26200991222477
2022-07-28,2022-07-28 20:41:58.532413,8.238,8.66769762092372,0.25,17.625,0,8.27122464555903
2022-07-28,2022-07-28 20:56:58.532413,8.254,8.69063173508911,0.24,17.515,0,8.28218741132767
2022-07-28,2022-07-28 21:11:58.532413,8.271,8.70812788325981,0.25,17.414,0,8.29482912545588
2022-07-28,2022-07-28 21:26:58.532413,8.285,8.72582756162987,0.25,17.329,0,8.30977892396607
2022-07-28,2022-07-28 21:41:58.532413,8.305,8.74234563196256,0.25,17.236,0,8.32497635309938
2022-07-28,2022-07-28 21:56:58.532413,8.318,8.76474087919962,0.25,17.118,0,8.34081123928931
2022-07-28,2022-07-28 22:11:58.532413,8.345,8.78332541484917,0.25,17.025,0,8.35736172184257
2022-07-28,2022-07-28 22:26:58.532413,8.361,8.80104915078817,0.25,16.923,0,8.37402053009659
2022-07-28,2022-07-28 22:41:58.532413,8.38,8.82279241613896,0.25,16.821,0,8.39107392464062
2022-07-28,2022-07-28 22:56:58.532413,8.392,8.83913806510075,0.25,16.728,0,8.40831129496283
2022-07-28,2022-07-28 23:11:58.532413,8.419,8.85834055590176,0.25,16.626,0,8.42543629046304
2022-07-28,2022-07-28 23:26:58.532413,8.44,8.879391109479,0.25,16.533,0,8.44294520642206
2022-07-28,2022-07-28 23:41:58.532413,8.459,8.89222473549806,0.25,16.448,0,8.46013880016938
2022-07-28,2022-07-28 23:56:58.532413,8.47,8.90845380512924,0.25,16.354,0,8.47659494202484
2022-07-28,2022-07-29 00:11:58.532413,8.503,8.92976129336123,0.25,16.243,0,8.49328189390761
2022-07-28,2022-07-29 00:26:58.532413,8.527,8.94786139414346,0.25,16.133,0,8.51032126238877
2022-07-28,2022-07-29 00:41:58.532413,8.547,8.96551819885965,0.25,16.048,0,8.52730585582333
2022-07-28,2022-07-29 00:56:58.532413,8.572,8.98441772170748,0.25,15.937,0,8.54432399064627
2022-07-28,2022-07-29 01:11:58.532413,8.583,9.00134552051026,0.25,15.86,0,8.56130535056818
2022-07-28,2022-07-29 01:26:58.532413,8.605,9.0200477495477,0.26,15.757,0,8.5796294070687
2022-07-28,2022-07-29 01:41:58.532413,8.625,9.04349207273237,0.25,15.646,0,8.59825092769385
2022-07-28,2022-07-29 01:56:58.532413,8.653,9.05809019936848,0.25,15.569,0,8.61535225880309
2022-07-28,2022-07-29 02:11:58.532413,8.665,9.07830115709729,0.26,15.466,0,8.63369042323787
2022-07-28,2022-07-29 02:26:58.532413,8.695,9.09875729019244,0.25,15.364,0,8.6521845271247
2022-07-28,2022-07-29 02:41:58.532413,8.711,9.11519651693573,0.26,15.278,0,8.67045378522039
2022-07-28,2022-07-29 02:56:58.532413,8.729,9.1351517012321,0.26,15.183,0,8.68988628968386
2022-07-28,2022-07-29 03:11:58.532413,8.751,9.15578675659546,0.26,15.08,0,8.7092596780339
2022-07-28,2022-07-29 03:26:58.532413,8.783,9.1778505679477,0.26,14.977,0,8.72878028522584
2022-07-28,2022-07-29 03:41:58.532413,8.793,9.19288731955423,0.26,14.9,0,8.74790656961387
2022-07-28,2022-07-29 03:56:58.532413,8.825,9.21470185928346,0.26,14.788,0,8.76667982522289
2022-07-29,2022-07-29 04:11:58.532413,8.843,9.2326780323499,0.26,14.702,0,8.843
2022-07-29,2022-07-29 04:26:58.532413,8.862,9.25245093350303,0.26,14.607,0,8.84199694227524
2022-07-29,2022-07-29 04:41:58.532413,8.893,9.27381583312975,0.26,14.503,12.8223309130432,8.84512707943012
2022-07-29,2022-07-29 04:56:58.532413,8.899,9.28756816469932,0.26,14.434,104.999967140008,8.85271892918408
2022-07-29,2022-07-29 05:11:58.532413,8.923,9.30668190146147,0.26,14.347,199.076479306476,8.86519572813768
2022-07-29,2022-07-29 05:26:58.532413,8.958,9.32725214168934,0.26,14.235,294.649006678646,8.88228762553541
2022-07-29,2022-07-29 05:41:58.532413,8.969,9.34467706874966,0.26,14.157,391.308282003691,8.90301828648619
2022-07-29,2022-07-29 05:56:58.532413,8.987,9.35689729630754,0.26,14.105,488.640384203429,8.92601570846228
2022-07-29,2022-07-29 06:11:58.532413,9.025,9.3745895131353,0.26,14.018,586.228510742724,8.9508907316994
2022-07-29,2022-07-29 06:26:58.532413,9.058,9.39196931129895,0.26,13.931,683.654762590017,8.97774656452529
2022-07-29,2022-07-29 06:41:58.532413,9.06,9.40140607700887,0.26,13.888,780.501933752344,9.00547868493508
2022-07-29,2022-07-29 06:56:58.532413,9.083,9.40787375170061,0.26,13.844,876.355297865483,9.03292587147729
2022-07-29,2022-07-29 07:11:58.532413,9.091,9.42303377052282,0.26,13.775,970.804384167391,9.0606167442808
2022-07-29,2022-07-29 07:26:58.532413,9.077,9.43007394009308,0.26,13.74,1063.44473525047,9.088518221075
