"date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
2022-07-26,25.3961995427261,0.0900900391558544,2.66424907370357,19.6827658912594,23.6334735502745,25.5146178145626,27.1925210899393,30.3852001609166,874.573060358932,1.00519834771655,-19.6755146658798,0.115735948808775,3.62744255145717,-26.5505775030643,-22.1712684309278,-19.7701837437186,-17.2338264013784,-12.2874203154896,982.346118739114,1.0043799379368,0.999982612455868,7.31720371037011e-06,1.7433885549478e-05,0.999937856659072,0.999973597367515,0.999991281498933,0.99999463771511,0.99999740904861,5.67672804954597,1.85116679616782,25.3961995427226,0.0900900391558434,2.6642490737032,19.6827658912567,23.6334735502712,25.5146178145591,27.1925210899355,30.3852001609125,874.573060358907,1.00519834771655,-19.6755146658798,0.115735948808775,3.62744255145717,-26.5505775030643,-22.1712684309278,-19.7701837437185,-17.2338264013784,-12.2874203154896,982.346118739113,1.0043799379368,3.09396841714329,0.00580842359159342,0.15425929982263,2.77851197291095,2.99943735444098,3.09928242705045,3.18580458725974,3.39518878669948,705.319920979629,1.00479293803033,TRUE,"",""
2022-07-27,23.4749649177786,0.0458153312193198,2.47250076042284,18.5745774253526,21.7989303503157,23.5005468166688,25.1021578636949,28.3225669685792,2912.40123429036,1.00046069418913,-17.2795593504516,0.0878688447215024,3.49867978826197,-24.2201045849891,-19.6178582333674,-17.2682861216399,-14.915563853593,-10.2962606886593,1585.39892487458,1.00059493133127,0.999979798329195,8.58296958293513e-06,2.05589831439522e-05,0.999926660946002,0.999968618601081,0.999990140544763,0.99999395935386,0.999997112075204,5.73757154517887,1.84993520590379,23.4749649177754,0.0458153312193144,2.4725007604225,18.5745774253501,21.7989303503127,23.5005468166656,25.1021578636915,28.3225669685753,2912.40123429024,1.00046069418913,-17.2795593504516,0.0878688447215023,3.49867978826198,-24.2201045849891,-19.6178582333674,-17.2682861216399,-14.915563853593,-10.2962606886594,1585.39892487459,1.00059493133127,3.09239524243355,0.005583505489073,0.161486706987279,2.75720517018448,2.99346592993448,3.09804177371119,3.18922853657996,3.41905081627074,836.487898264564,1.00526635738506,TRUE,"",""
2022-07-28,27.0074523614729,0.0589276294503984,2.57020568046291,21.9879702239432,25.3015943459693,26.9929241062312,28.7621172904292,32.0132266704283,1902.38238963961,1.0024210162562,-21.2462566504202,0.0691908739274961,3.53679030847808,-27.9771492708278,-23.6411939205433,-21.2867828100976,-18.8658248955725,-14.2606685069932,2612.8891865177,1.00071882219149,0.99998337748926,6.91570250727281e-06,1.66670642675358e-05,0.999941345185609,0.99997421569534,0.999991656841555,0.999994922717933,0.999997607546545,5.80825418702813,1.8608337512409,27.0074523614692,0.0589276294503908,2.57020568046256,21.9879702239402,25.3015943459659,26.9929241062275,28.7621172904253,32.0132266704239,1902.38238963958,1.0024210162562,-21.2462566504202,0.0691908739274961,3.53679030847808,-27.9771492708279,-23.6411939205433,-21.2867828100976,-18.8658248955724,-14.2606685069932,2612.8891865177,1.00071882219149,3.09408362665882,0.00559200587528593,0.153473376193447,2.78283699822268,2.99853775375769,3.09779599010193,3.18805460743605,3.39049180939865,753.235631734794,1.00562913954919,TRUE,"",""
2022-07-29,25.511302491217,0.0582937130451627,2.60264373140932,20.4430511726805,23.7593213759034,25.5365273184711,27.2260623734334,30.7468286779364,1993.36123414305,1.00480377357838,-20.2529083372606,0.083467774209492,3.54867560982693,-27.1717360501174,-22.7455751578252,-20.2366560789523,-17.7446167919479,-13.4922073366895,1807.56922293147,1.00537680648811,0.999982473510167,7.40611544772232e-06,1.75127790722446e-05,0.999938295120239,0.999973826805613,0.999991302289126,0.999994671595605,0.999997458191551,5.59151098866927,1.87581133172621,25.5113024912135,0.0582937130451533,2.60264373140897,20.4430511726777,23.7593213759002,25.5365273184676,27.2260623734297,30.7468286779322,1993.36123414315,1.00480377357838,-20.2529083372606,0.0834677742094921,3.54867560982693,-27.1717360501174,-22.7455751578252,-20.2366560789523,-17.7446167919479,-13.4922073366895,1807.56922293147,1.00537680648811,3.09623985962758,0.00552150041963571,0.156556762712234,2.78909115668312,2.99977653596036,3.0995941957495,3.18567164388208,3.41757661229878,803.950751944687,1.00643631702869,TRUE,"",""
2022-07-30,26.2243616002017,0.0462072738736028,2.51170575988462,21.3081930719293,24.5448124125137,26.2320177331088,27.9494981424324,31.0187990208203,2954.72338450557,1.003707717167,-22.1499589393382,0.0638116841418975,3.51630729789785,-29.0603691087544,-24.5555704032135,-22.112039064928,-19.6802019435488,-15.5167365596362,3036.49961479417,1.00245575332074,0.999982753213224,7.29040139645602e-06,1.76618497023216e-05,0.999939180892502,0.999974401672098,0.999991480504034,0.999994864532339,0.999997547307228,5.86907269167395,1.85397766020311,26.2243616001981,0.046207273873597,2.51170575988427,21.3081930719264,24.5448124125103,26.2320177331052,27.9494981424286,31.018799020816,2954.7233845055,1.003707717167,-22.1499589393382,0.0638116841418975,3.51630729789785,-29.0603691087544,-24.5555704032135,-22.112039064928,-19.6802019435487,-15.5167365596362,3036.49961479416,1.00245575332074,3.09103594104792,0.00549565758433559,0.160541606460856,2.76818958229584,2.99350516700108,3.09563610346822,3.18472452352657,3.3991878780517,853.367065556891,1.00529053679974,TRUE,"",""
2022-07-31,26.3904081070993,0.0601982230723107,2.55102003229088,21.340420527285,24.6890151054648,26.3768121202341,28.1208782897062,31.2636497315058,1795.8100348887,1.0045382187127,-20.9760552628248,0.0694908971039162,3.50910147457566,-27.75443398808,-23.3479742557244,-20.955171891234,-18.6788186108694,-14.0083975435718,2549.97555782026,1.00161539409969,0.99998334863909,7.02305399831592e-06,1.69489004790241e-05,0.999939657354549,0.999975519382289,0.999991822015825,0.999994920874965,0.999997622678598,5.82412978173517,1.84104158832725,26.3904081070957,0.060198223072303,2.55102003229053,21.3404205272821,24.6890151054615,26.3768121202305,28.1208782897024,31.2636497315015,1795.81003488868,1.0045382187127,-20.9760552628248,0.0694908971039162,3.50910147457566,-27.75443398808,-23.3479742557244,-20.955171891234,-18.6788186108694,-14.0083975435718,2549.97555782026,1.00161539409969,3.0955517000448,0.00546515573464843,0.151616628061474,2.78934172274573,3.00020204170684,3.09937062374447,3.18825373028663,3.40101748906103,769.641687812972,1.00823826825269,TRUE,"",""
2022-08-01,18.2687402870521,0.0479609209640147,2.51468866018507,13.1263875823683,16.6414454815111,18.2705492147427,19.9171425922241,23.1983499477685,2749.1182364482,1.00023637940532,-18.9223117138151,0.093948235541398,3.63379798451662,-26.1237906686003,-21.3923834021468,-18.9482986518556,-16.4132263965021,-11.7670079261329,1496.04378226219,1.00098012325628,0.999968911369818,1.31036070759501e-05,3.17414364753481e-05,0.999889263996146,0.99995292715877,0.999985067343388,0.999990742083394,0.999995591463607,5.86774768015272,1.84389917751655,18.2687402870496,0.0479609209640077,2.51468866018473,13.1263875823665,16.6414454815088,18.2705492147402,19.9171425922214,23.1983499477653,2749.11823644825,1.00023637940532,-18.9223117138151,0.093948235541398,3.63379798451662,-26.1237906686004,-21.3923834021468,-18.9482986518556,-16.4132263965021,-11.7670079261329,1496.04378226219,1.00098012325628,3.08244015955608,0.00616252861006706,0.160328970468662,2.75799107731399,2.98531511604781,3.08783172689141,3.18069330050044,3.39180192156097,676.871316470303,1.00708015438135,TRUE,"",""
2022-08-02,23.5279567327066,0.054420854491994,2.54430967000823,18.4594212518841,21.7882381431862,23.5625292723314,25.2411017839775,28.4666695579656,2185.79397170481,1.00153966271617,-20.9070324335934,0.0645810310078073,3.50762455755347,-27.6843935098606,-23.3132931411303,-20.9001999532617,-18.5173576630412,-13.9770156388245,2949.96087403409,1.00029071205942,0.999978507067861,9.01105579580233e-06,2.16380580034944e-05,0.999923528794248,0.999966938879659,0.999989353136801,0.999993525138653,0.999996895731157,5.76614027793871,1.87556592171795,23.5279567327034,0.0544208544919864,2.54430967000788,18.4594212518816,21.7882381431833,23.5625292723282,25.2411017839741,28.4666695579617,2185.79397170483,1.00153966271617,-20.9070324335934,0.0645810310078073,3.50762455755347,-27.6843935098605,-23.3132931411303,-20.9001999532617,-18.5173576630412,-13.9770156388245,2949.96087403409,1.00029071205942,3.09207547778417,0.00586936132110345,0.159501531839701,2.76122302252937,2.99562543265699,3.09638911506739,3.18430734647909,3.40745828449132,738.495792310613,1.00412004768968,TRUE,"",""
2022-08-03,26.0219306067314,0.0442486434178757,2.47774913589403,21.1790719538827,24.3382609639053,26.0445390465923,27.7024265225409,30.8754264300242,3135.55732867751,1.00199493650871,-21.9109774899049,0.0666429442749945,3.5138554450266,-28.4865523631885,-24.2975035941974,-21.997598097332,-19.550499240551,-14.8170476760193,2780.09368204535,1.00301765220665,0.999981684188559,7.68673460733739e-06,1.84231186051027e-05,0.999934032367776,0.999971957273807,0.999990929779404,0.999994380271819,0.999997338770898,5.74437154658586,1.86636255663226,26.0219306067278,0.04424864341787,2.47774913589369,21.1790719538798,24.338260963902,26.0445390465887,27.7024265225371,30.8754264300199,3135.55732867747,1.00199493650871,-21.9109774899049,0.0666429442749945,3.5138554450266,-28.4865523631885,-24.2975035941974,-21.997598097332,-19.550499240551,-14.8170476760193,2780.09368204535,1.00301765220665,3.10641609481472,0.00543412131881524,0.162118145098073,2.79916206209001,3.00898073296633,3.10640246506439,3.19595014347893,3.43818679374314,890.029890552079,1.00254328760288,TRUE,"",""
2022-08-04,24.5576706929525,0.0753617186811342,2.60646905086351,19.4744420783032,22.7947225742455,24.5287337836106,26.2944365782897,29.8271763028378,1196.199334235,1.00225822686434,-20.1951443416143,0.106146552446713,3.6154253593312,-27.2150029862402,-22.6421570290175,-20.1416468302701,-17.7793728077602,-13.3481673819356,1160.13095103372,1.00402124705691,0.999980602437567,8.1608570217829e-06,1.94261043395763e-05,0.99993176270397,0.999970063969867,0.999990201723412,0.999994039181963,0.999997231394645,5.66630432621628,1.85587112560515,24.5576706929492,0.0753617186811237,2.60646905086315,19.4744420783006,22.7947225742424,24.5287337836073,26.2944365782861,29.8271763028338,1196.19933423501,1.00225822686434,-20.1951443416143,0.106146552446713,3.6154253593312,-27.2150029862402,-22.6421570290174,-20.1416468302701,-17.7793728077602,-13.3481673819356,1160.13095103373,1.00402124705691,3.08889449533366,0.00590888467891929,0.158420843625442,2.7718751416194,2.99231148953634,3.09343404144237,3.1864204963753,3.39240988795961,718.809180306867,1.00631776556581,TRUE,"",""
