"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-27,2022-07-27 23:56:20.810275,8.985,9.16581209419005,0.52,14.265,0,NA
2022-07-27,2022-07-28 00:11:20.810275,8.999,9.17573608987686,0.52,14.213,0,NA
2022-07-27,2022-07-28 00:26:20.810275,9.016,9.18639267424373,0.51,14.17,0,NA
2022-07-27,2022-07-28 00:41:20.810275,9.008,9.18830637441087,0.51,14.161,0,NA
2022-07-27,2022-07-28 00:56:20.810275,9.007,9.18880280349871,0.51,14.153,0,NA
2022-07-27,2022-07-28 01:11:20.810275,9.013,9.19014059097868,0.52,14.144,0,NA
2022-07-27,2022-07-28 01:26:20.810275,9.013,9.193735573848,0.51,14.135,0,NA
2022-07-27,2022-07-28 01:41:20.810275,9.026,9.19548999442888,0.52,14.118,0,NA
2022-07-27,2022-07-28 01:56:20.810275,9.023,9.19662329597143,0.51,14.1,0,NA
2022-07-27,2022-07-28 02:11:20.810275,9.021,9.19923230112853,0.52,14.1,0,NA
2022-07-27,2022-07-28 02:26:20.810275,9.028,9.20119593606208,0.51,14.083,0,NA
2022-07-27,2022-07-28 02:41:20.810275,9.039,9.21201697257337,0.52,14.031,0,NA
2022-07-27,2022-07-28 02:56:20.810275,9.036,9.2199207672457,0.51,14.005,0,NA
2022-07-27,2022-07-28 03:11:20.810275,9.046,9.22488633303928,0.5,13.979,0,NA
2022-07-27,2022-07-28 03:26:20.810275,9.054,9.2306018134411,0.5,13.935,0,NA
2022-07-27,2022-07-28 03:41:20.810275,9.066,9.24340781569118,0.51,13.874,0,NA
2022-07-27,2022-07-28 03:56:20.810275,9.079,9.2543783423252,0.51,13.822,0,NA
2022-07-28,2022-07-28 04:11:20.810275,9.086,9.2591512003622,0.51,13.805,0,9.086
2022-07-28,2022-07-28 04:26:20.810275,9.099,9.26500733624068,0.51,13.779,0,9.09358214412222
2022-07-28,2022-07-28 04:41:20.810275,9.1,9.27274566010752,0.51,13.761,20.6294148199559,9.10139795218914
2022-07-28,2022-07-28 04:56:20.810275,9.103,9.26780106534481,0.51,13.77,112.175418059074,9.11014804590025
2022-07-28,2022-07-28 05:11:20.810275,9.124,9.27476912974473,0.51,13.735,205.62612863331,9.12102762895282
2022-07-28,2022-07-28 05:26:20.810275,9.134,9.28395804458852,0.51,13.709,300.581371312624,9.13511813873733
2022-07-28,2022-07-28 05:41:20.810275,9.156,9.28547354872205,0.51,13.691,396.634527944229,9.15124815271722
2022-07-28,2022-07-28 05:56:20.810275,9.172,9.28050923376217,0.52,13.7,493.37427885363,9.16766268652979
2022-07-28,2022-07-28 06:11:20.810275,9.185,9.27247090869071,0.52,13.744,590.386363945206,9.18331039668466
2022-07-28,2022-07-28 06:26:20.810275,9.202,9.27265218808259,0.51,13.761,687.255356855327,9.19874914621301
2022-07-28,2022-07-28 06:41:20.810275,9.218,9.2588899252926,0.5,13.813,783.56644376847,9.2134694754672
2022-07-28,2022-07-28 06:56:20.810275,9.224,9.24709412852077,0.51,13.857,878.907199841243,9.22636151159589
2022-07-28,2022-07-28 07:11:20.810275,9.241,9.23851874170694,0.51,13.901,972.869355195019,9.2382580976556
2022-07-28,2022-07-28 07:26:20.810275,9.249,9.22166733670207,0.51,13.988,1065.05054331683,9.24878726640254
2022-07-28,2022-07-28 07:41:20.810275,9.249,9.20444134577056,0.51,14.057,1155.05602400835,9.25723266715855
2022-07-28,2022-07-28 07:56:20.810275,9.259,9.19107799943848,0.51,14.118,1242.50037377793,9.26428217551322
2022-07-28,2022-07-28 08:11:20.810275,9.269,9.17713178887034,0.51,14.161,1327.00913631368,9.27045081345836
2022-07-28,2022-07-28 08:26:20.810275,9.261,9.16088503425076,0.5,14.239,1408.22042597033,9.27575596785973
2022-07-28,2022-07-28 08:41:20.810275,9.256,9.14409214945868,0.51,14.317,1485.78647751525,9.27963416917908
2022-07-28,2022-07-28 08:56:20.810275,9.269,9.12786595562906,0.5,14.387,1559.37513527582,9.2822805125525
2022-07-28,2022-07-28 09:11:20.810275,9.271,9.11320822207578,0.52,14.465,1628.67127553397,9.2835807911623
2022-07-28,2022-07-28 09:26:20.810275,9.274,9.0902055262098,0.51,14.56,1693.37815596432,9.28290820175781
2022-07-28,2022-07-28 09:41:20.810275,9.278,9.07439918251714,0.5,14.629,1753.21868635981,9.28147179958442
2022-07-28,2022-07-28 09:56:20.810275,9.279,9.06150534596838,0.51,14.689,1807.93661520427,9.27953559378161
2022-07-28,2022-07-28 10:11:20.810275,9.274,9.04746741050272,0.52,14.75,1857.29762699589,9.27631521930248
2022-07-28,2022-07-28 10:26:20.810275,9.278,9.02672420639643,0.52,14.845,1901.09034570127,9.27139694320661
2022-07-28,2022-07-28 10:41:20.810275,9.261,9.00374114843963,0.51,14.948,1939.12723984829,9.26482163621393
2022-07-28,2022-07-28 10:56:20.810275,9.242,8.97122965530194,0.52,15.103,1971.24542564356,9.2549109357579
2022-07-28,2022-07-28 11:11:20.810275,9.204,8.9278790221346,0.52,15.301,1997.30736447699,9.23937133503165
2022-07-28,2022-07-28 11:26:20.810275,9.176,8.88260959054617,0.52,15.533,2017.2014519058,9.21815345517284
2022-07-28,2022-07-28 11:41:20.810275,9.132,8.83495840863753,0.53,15.764,2030.84249558342,9.19119233074937
2022-07-28,2022-07-28 11:56:20.810275,9.082,8.78988763910208,0.52,15.995,2038.17208008719,9.15994865309076
2022-07-28,2022-07-28 12:11:20.810275,9.05,8.75423958186827,0.52,16.199,2039.15881707352,9.12690620735377
2022-07-28,2022-07-28 12:26:20.810275,9.015,8.7020665251732,0.54,16.438,2033.79847971391,9.08993654587602
2022-07-28,2022-07-28 12:41:20.810275,8.983,8.66943971126149,0.52,16.625,2022.11402080464,9.05096546201063
2022-07-28,2022-07-28 12:56:20.810275,8.95,8.62835417430366,0.52,16.829,2004.15547449171,9.0124063752069
2022-07-28,2022-07-28 13:11:20.810275,8.915,8.60362717351136,0.53,16.991,1979.99974201952,8.97341279652354
2022-07-28,2022-07-28 13:26:20.810275,8.888,8.57724246445954,0.53,17.126,1949.75026245459,8.93558380717881
2022-07-28,2022-07-28 13:41:20.810275,8.86,8.55825596690912,0.53,17.228,1913.53656972314,8.89963309390393
2022-07-28,2022-07-28 13:56:20.810275,8.834,8.57518334638201,0.53,17.143,1871.51373797448,8.87001561067157
2022-07-28,2022-07-28 14:11:20.810275,8.842,8.5717700275164,0.53,17.143,1823.86171744603,8.84693954180467
2022-07-28,2022-07-28 14:26:20.810275,8.849,8.58937683270109,0.52,17.058,1770.78456401304,8.82916143697649
2022-07-28,2022-07-28 14:41:20.810275,8.855,8.60481565960223,0.52,16.999,1712.50956523515,8.81741349953384
2022-07-28,2022-07-28 14:56:20.810275,8.853,8.61411155234805,0.52,16.923,1649.28626723764,8.80876773250135
2022-07-28,2022-07-28 15:11:20.810275,8.856,8.62617026565766,0.53,16.846,1581.38540592319,8.80163172253091
2022-07-28,2022-07-28 15:26:20.810275,8.86,8.6422260117286,0.52,16.744,1509.09774782783,8.79656116465107
2022-07-28,2022-07-28 15:41:20.810275,8.847,8.6608886680601,0.53,16.642,1432.73284478527,8.79371042696158
2022-07-28,2022-07-28 15:56:20.810275,8.835,8.68913684245165,0.53,16.498,1352.617708569,8.79348145906174
2022-07-28,2022-07-28 16:11:20.810275,8.853,8.71572456034016,0.53,16.378,1269.09541042658,8.79630140007017
2022-07-28,2022-07-28 16:26:20.810275,8.856,8.74859700649279,0.52,16.191,1182.52361198721,8.80201926759776
2022-07-28,2022-07-28 16:41:20.810275,8.886,8.78700667347104,0.53,16.003,1093.27303372273,8.81097832487259
2022-07-28,2022-07-28 16:56:20.810275,8.898,8.81563367133402,0.52,15.849,1001.72586741893,8.82178312758636
2022-07-28,2022-07-28 17:11:20.810275,8.914,8.84782423318983,0.52,15.687,908.274139568584,8.83335963265527
2022-07-28,2022-07-28 17:26:20.810275,8.925,8.87442489074284,0.51,15.55,813.318032552012,8.84511854902184
2022-07-28,2022-07-28 17:41:20.810275,8.956,8.90688174709805,0.51,15.395,717.264171035644,8.85692745977622
2022-07-28,2022-07-28 17:56:20.810275,8.965,8.93215546840522,0.5,15.258,620.523880686316,8.86845722938732
2022-07-28,2022-07-28 18:11:20.810275,8.95,8.95858375555392,0.51,15.12,523.511426802664,8.87911174147881
2022-07-28,2022-07-28 18:26:20.810275,8.92,8.97645644233151,0.51,15.034,426.642240255685,8.88831305066135
2022-07-28,2022-07-28 18:41:20.810275,8.909,8.98569604486548,0.52,14.983,330.331138562641,8.89466371935901
